text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
"Operacja trwała prawie dwie godziny, dokładnie profesjonalnie, estetycznie wszystko wykonał, w przeciwieństwie do drugiego przypadku.",LABEL_0,0.9839460253715515,positive,0.9624049067497253,1 star,0.419372022151947
"Od razu po operacji drugiej nogi nie byłam zadowolona -bo były pozostawione niedoróbki .Obecnie po przeszło 5 latach, noga operowana jako pierwsza wygląda dużo lepiej, niż ta operowana przez lekarza Nasera Dip.",LABEL_0,0.9590240120887756,positive,0.4599235951900482,2 stars,0.4251340925693512
"Przykro mi, ale nie będę polecała nikomu tego lekarza.Dip.",LABEL_0,0.9375414252281189,negative,0.9711631536483765,1 star,0.40197065472602844
Pacjentka niezadowolona.,LABEL_0,0.9796537756919861,negative,0.9763116240501404,1 star,0.5182724595069885
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Jestem pacjętką doktora od 3 lat i naprawdę jestem zadowolona jest miły kompetentny do gabinetu na babanie ide na luzie bez stresu :) prowadzi mi ciążę chodzę do gabinetu na św.wojciecha ale usg robiłam prywatnie w medicusie zależało mi na tym żeby zrobić usg 4D i mieć pewność że wszystko jest wporządku pierwsze usg robiłam w 12 tyg było ok następne w 18tyg pomierzył wszystko co trzeba powiedział że będe miała córcie ale nie podobało mu się serce więc podał mi namiary na bardzo dobrego specjalistę od echa serca płodu w szczecinie i miałam pojechać na wizytę w międzyczasie dowiedział się że ze skierowaniem nie będę musiała płacić za badanie wypisał mi skierowanie i powiedział żebym umówiła sie na wizytę w 20tyg a nastepnego dnia po wizycie w Szczecinie mam przyjść do gabinetu z opisem co i jak.Po badaniu w Szczecinie doktor stwierdził że plamka jest ale jest nie grożna kamień spadł mi z serca.Natępnego dnia poszłam do doktora z opisem od specjalisty ze Szczecina widziałam w jego oczach tez ulge że wszytko jest wporządku.Naprawdę szczerze polecam świetny doktor .,LABEL_0,0.9468777775764465,neutral,0.5061278939247131,1 star,0.3196735680103302
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Pralkę wybrałam tylko ze względu na szerokość 50 cm, ponieważ inna nie zmieściłaby się w wyznaczone miejsce.",LABEL_0,0.9687250852584839,neutral,0.8083873987197876,3 stars,0.36075490713119507
Zalety: dobrze pierze.,LABEL_0,0.9507282376289368,positive,0.9540565609931946,3 stars,0.41129404306411743
"Wady: brak elektronicznego wyświetlacza, brak sygnału dźwiękowego informującego o zakończonym praniu, nie wiadomo ile konkretny program trwa (np. brak informacji o praniu mini 30' w instrukcji, brak informacji o ile skraca przycisk skracający pranie przy konkretnej funkcji), oznaczenie funkcji mogłoby być lepsze (np. w poprzedniej amice miałam funkcje jeansy, ręczniki, szybkie 20 min, funkcje były b. intuicyjne), jest dość głośna.",LABEL_0,0.9485080242156982,negative,0.9105274081230164,2 stars,0.4734193682670593
"Ogólnie, jeśli ktoś nie jest ograniczony miejscem, to poleciłabym inną pralkę.",LABEL_0,0.9760503172874451,neutral,0.572776734828949,3 stars,0.3427484333515167
Electrolux mógłby wypuścić nowy model tej pralki zachowując jej gabaryty.,LABEL_0,0.9840782880783081,neutral,0.7373910546302795,3 stars,0.32304099202156067
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Badanie jest komfortowe, ale analiza materiału badania - trochę mniej.",LABEL_0,0.9672828912734985,neutral,0.6424912810325623,3 stars,0.7300942540168762
Nagranie wideo z kapsułki trwa bowiem nawet 8 godzin.,LABEL_0,0.9648202061653137,neutral,0.9785912036895752,2 stars,0.3613620102405548
Lekarz musi ten długi materiał wideo dokładnie przejrzeć w poszukiwaniu nieprawidłowości w układzie pokarmowym.,LABEL_0,0.9632004499435425,neutral,0.9541130661964417,3 stars,0.30159008502960205
"Polska firma CTAdventure, dzięki środkom z Narodowego Centrum Badań i Rozwoju, pracuje nad oprogramowaniem GastroView do analizy obrazu.",LABEL_0,0.956230878829956,positive,0.5835309624671936,5 stars,0.43745648860931396
"Wychwyci ono w nagraniu wideo te fragmenty, na które lekarz powinien zwrócić szczególną uwagę.",LABEL_0,0.9620620608329773,neutral,0.9715386629104614,3 stars,0.2704615890979767
"""Wykorzystanie naszego oprogramowania ma umożliwić sprawną i rzetelną analizę filmów wykonywanych za pośrednictwem kamerki umieszczonej w kapsułce - mówi w rozmowie z PAP Dawid Jereczek z CTAdventure. - Tym samym skróci to czas potrzebny na analizę nagrania i zmniejszy liczbę godzin, jakie lekarz musi na nią poświęcić"".",LABEL_0,0.9749042987823486,neutral,0.958103597164154,4 stars,0.2925875782966614
"Rozmówca PAP twierdzi, że program wybrałby z całego materiału fragmenty, na które trzeba zwrócić szczególną uwagę.",LABEL_0,0.9567022919654846,positive,0.5822296142578125,3 stars,0.3392314016819
Teraz badanie z wykorzystaniem kapsułki endoskopowej może kosztować nawet 4-5 tys. zł.,LABEL_0,0.9493429660797119,neutral,0.9646273851394653,3 stars,0.2705182433128357
"Jereczek uważa natomiast, że gdyby wykorzystano oprogramowanie, koszt badania mógłby spaść co najmniej o połowę.",LABEL_0,0.9756508469581604,neutral,0.8554738163948059,3 stars,0.3814719021320343
"""Niewykluczone, że kiedyś takiego typu badania będą refundowane.",LABEL_0,0.978394627571106,positive,0.8361228108406067,2 stars,0.36611631512641907
"A wtedy więcej osób będzie sobie mogło pozwolić na profilaktykę"" - wyraża nadzieję rozmówca PAP.",LABEL_0,0.9852065443992615,positive,0.8492993712425232,3 stars,0.26376107335090637
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Choć pierwsze wrażenie wchodząc do hotelu nie powaliło na kolana, wszystko co było póżniej to pełne zadowolenie z pobytu.",LABEL_0,0.9716712832450867,positive,0.9761775732040405,3 stars,0.3513912856578827
"Pokoje w widokiem na szlak, zawsze czyste, obsługa na najwyższym poziomie.",LABEL_0,0.9749143719673157,positive,0.9796333312988281,4 stars,0.35137832164764404
"Nie narzekasz na brak kosmetyków mydła czy balsamu do ciała, nie szukasz personelu aby pościelił łóżka czy posprzątał pokój.",LABEL_0,0.9702337384223938,neutral,0.854178786277771,1 star,0.3650890290737152
Personel zawsze miły i pomocny.,LABEL_0,0.961821973323822,positive,0.9753621220588684,5 stars,0.516990602016449
"Obfite urozmaicone śniadania, Dania restauracyjne smaczne i znów przemiła obsługa.",LABEL_0,0.9757987260818481,positive,0.9862511157989502,5 stars,0.6190187335014343
"Chciałbym się czegoś doczepić, ale nie bądźmy drobiazgowi.",LABEL_0,0.9317991733551025,neutral,0.7178022265434265,3 stars,0.3034372627735138
Pobyt uważam za udany.,LABEL_0,0.9822121262550354,positive,0.9832873344421387,4 stars,0.37505558133125305
Teraz potrzebna dieta! :),LABEL_0,0.9490395188331604,positive,0.9607255458831787,5 stars,0.4941997528076172
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"To była moja 2 wizyta u p.dr Gerlacha.Pan dr zrobił na mnie dobre wrażenie swoim spokojem i profesjonalizmem.Po 1 wizycie i przepisaniu leków odczułam wyraźną poprawę a ból kolana zelżał.Dostałam też garstkę rad,co robić aby mniej bolało.Jestem zadowolona z tej wizyty.Polecam.",LABEL_0,0.9593263864517212,positive,0.9850153923034668,1 star,0.3619573414325714
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Szczoteczka sam w sobie jest dobra.,LABEL_0,0.9584192037582397,positive,0.9875960350036621,4 stars,0.5023912787437439
"Kupiłem ją dzieciom, bo ręcznymi szczoteczkami nie doczyszczały dokładnie zębów i odkładał się płytka przy dziąsłach.",LABEL_0,0.9637615084648132,negative,0.5877360105514526,2 stars,0.3118980824947357
"Po zmianie idealnie nie jest, ale jest dużo lepiej.",LABEL_0,0.9742861986160278,positive,0.8509922027587891,3 stars,0.4935881793498993
"Pomocny jest też timer, który zmusza niejako dzieci do dokładniejszego mycia zębów.",LABEL_0,0.934160053730011,neutral,0.604944109916687,4 stars,0.4663626253604889
Niestety akumulator w tej szczoteczce jest słaby (technologia NiMH).,LABEL_0,0.9580042362213135,negative,0.978245198726654,2 stars,0.42337766289711
"Trochę się tego spodziewałem, że nie będzie bardzo dobrze, ale oczekiwałem trochę więcej.",LABEL_0,0.9699276089668274,neutral,0.5407083034515381,3 stars,0.6815481781959534
Mam w domu szczoteczkę Oral-B Pulsonic z akumulatorem LiIon i jest dużo lepiej.,LABEL_0,0.971910834312439,positive,0.948932409286499,5 stars,0.512695848941803
Dodatkowo szczoteczka nie ma wskaźnika jego naładowania anie nawet żadnego alarmu po zakończonym myciu o niskim stanie naładowania akumulatora.,LABEL_0,0.8887211680412292,neutral,0.8122755289077759,2 stars,0.3604629933834076
Potrafi się po prostu wyłączyć podczas mycia.,LABEL_0,0.9493072628974915,negative,0.6045393943786621,3 stars,0.3802172839641571
Mogłaby też być cieńsza.,LABEL_0,0.9826201796531677,positive,0.48769888281822205,3 stars,0.4413498640060425
Ale na szczęście nie jest ciężka.,LABEL_0,0.9840986132621765,positive,0.6885199546813965,3 stars,0.5679386854171753
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"869 hoteli ze 145 303 pokojami znajdowało się w budowie, zaawansowanym planowaniu i planowaniu w styczniu br. wynika z zestawienia Global Construction Pipeline Report przygotowanego przez firmę STR.",LABEL_0,0.9657820463180542,neutral,0.9119551181793213,4 stars,0.2793175280094147
To tylko nieco więcej niż rok wcześniej.,LABEL_0,0.9888385534286499,neutral,0.802657425403595,2 stars,0.32926490902900696
W styczniu 2012 łańcuch rozwoju obejmował 866 hoteli z 139 700 pokojami.,LABEL_0,0.9850994944572449,neutral,0.911941409111023,3 stars,0.216144859790802
"W tym roku powstaje więc o 0,35 proc. hoteli i o 4 proc. pokoi więcej niż przed rokiem.",LABEL_0,0.9780281186103821,positive,0.6355482935905457,1 star,0.3912537395954132
"O ile w styczniu 2012 największym placem budowy hoteli był przygotowujący się do letnich igrzysk Londyn, w którym łańcuch rozwojowy obejmował 4 638 pokoi, to w styczniu br. najwięcej pokoi – 4 228 - powstawało w tureckim Stambule.Drugim z największych hotelowych placów budów pozostaje niezmiennie Moskwa, w której w tym roku powstaje 2 523 pokoje wobec 2 228 w styczniu 2012 r.",LABEL_0,0.9557152390480042,neutral,0.8742426037788391,2 stars,0.3657141923904419
"Więcej niż 1 000 pokoi powstaje jeszcze w Londynie – 2 181, Berlinie – 2 077 pokoi, Amsterdamie – 1 775 i Wiedniu 1 061 pokoi.Zdjęcia: Największym z obiektów realizowanych w Stambule jest obecnie liczący 829 pokoi i 11 tys. stóp kw. powierzchni konferencyjnej Hilton Istanbul Bomonti Hotel & Conference Center.",LABEL_0,0.9853078722953796,neutral,0.898407518863678,1 star,0.39318162202835083
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Przewodniczący Rady Nadzorczej Polpharmy Jerzy Starak powiedział podczas briefingu prasowego, że pierwszy produkt biotechnologiczny Grupy Polpharma zostanie zgłoszony do rejestracji w USA w pierwszym kwartale 2019 roku.",LABEL_0,0.9661176204681396,neutral,0.8402926325798035,4 stars,0.26433658599853516
"Na rynek amerykański produkt ma być wdrożony w 2020 r. a na rynek europejski - rok później. „W USA patent wygasa wcześniej, w Europie możemy to zrobić dopiero rok później” - wyjaśnił.",LABEL_0,0.978607177734375,neutral,0.9669094681739807,1 star,0.3381982147693634
"Wyraził nadzieję, że „nie zmieni się terapia, bo jak się zmieni to inwestycja będzie dużo dłużej się zwracała”.",LABEL_0,0.9628361463546753,positive,0.741267204284668,2 stars,0.27973702549934387
"Starak zapowiedział, że następny produkt biotechnologiczny Polpharmy, lek na stwardnienie rozsiane zostanie zgłoszony do rejestracji w USA w 2021 roku a zostanie wdrożony na rynku amerykańskim w 2022 roku.",LABEL_0,0.9664802551269531,neutral,0.6908227801322937,5 stars,0.2561015486717224
"Zaznaczył, że prace nad jednym produktem trwają około ośmiu lat.",LABEL_0,0.9703340530395508,neutral,0.9558950662612915,2 stars,0.32030144333839417
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Witam serdecznie!,LABEL_0,0.9691988825798035,positive,0.8733566403388977,5 stars,0.5497450232505798
Kupiłem sobie zestaw Bit Kit do mojego Leathermana Surge.,LABEL_0,0.9646174907684326,positive,0.8100157976150513,5 stars,0.562312126159668
"Ogólnie jestem zakochany w produktach Leathermana, jednakże miałem lekki zimny prysznic.",LABEL_0,0.9681485295295715,positive,0.9782326221466064,3 stars,0.4717710316181183
Oksydowanie ściera się już po pierwszym użyciu bita.,LABEL_0,0.9601618051528931,negative,0.9628722071647644,1 star,0.43171751499176025
"Myślałem, że ucierpią tylko moje walory estetyczne, jednakże przy próbie wykręcenia twardego dysku z komputera na małej śrubce poległ bit oznaczony jako 3/32 (płaski śrubokręt 2,5mm).",LABEL_0,0.9586454629898071,neutral,0.9366872906684875,2 stars,0.43246227502822876
Zwyczajnie zwinął się w precel.,LABEL_0,0.6241721510887146,neutral,0.8228778839111328,4 stars,0.4023400843143463
Całe szczęście ruch w drugą stronę spowodował odkręcenie się końcówki.,LABEL_0,0.9772104620933533,neutral,0.8199478983879089,1 star,0.4796355068683624
"Nie miałem jeszcze okazji testować innych bitów, ale pociesza mnie to, że pozostałe wyglądają na solidniejsze.",LABEL_0,0.9563992023468018,positive,0.9860287308692932,3 stars,0.5056861042976379
"Opisana przeze mnie końcówka chyba nie ma nawet milimetra grubości, jednakże była to jedyna końcówka pasująca do małej śrubki przy dysku.",LABEL_0,0.9532741904258728,neutral,0.9617589712142944,3 stars,0.4542009234428406
Jednak ogólnie polecam zakup bitów.,LABEL_0,0.9730024337768555,positive,0.738663911819458,3 stars,0.4414188861846924
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"byłam u pana doktora w lutym na usg,stwierdził ciążę obumarłą,z kpiną w głosie i uśmieszkiem na twarzy powiedział 'tak to jest jak jest się po trzydziestce"" skierował do szpitala.po łyżeczkowaniu i 1 okresie poszłam na wizytę kontrolną,a on mi na to,że mnie nie przyjmie,bo im się pieniądze z funduszu skończyły i mam przyjść za 3tyg. obecnie jestem w 16tc.byłam w poradni,bo od paru dni nie czułam ruchów synka(a czułam je od 2 tyg regularnie) panie pielęgniarki pół godz skakały nade mną z detektorem i sprawdzały tętno,niestety nic nie wyczuły.pan doktor nie zbadał mnie na usg,nawet nie obejrzał mojego brzucha...bo miał wywiad do jakiejś gazety!!!!nie miał czasu!kazał tylko iść do szpitala na ostry dyżur. mój mąż jest wściekły,ja zrozpaczona całą tą sytuacją.",LABEL_0,0.8872934579849243,negative,0.7662339210510254,1 star,0.41608738899230957
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Spotkanie odbyło się w dniach 17-18 lipca w siedzibie firmy Polpharma w Starogardzie Gdańskim.,LABEL_0,0.9908994436264038,neutral,0.8910984992980957,4 stars,0.3858335614204407
"Konferencja była okazją do wysłuchania wykładów eksperckich, kontaktu uzdolnionej młodzieży z osobistościami świata nauki, a także szansą zaprezentowania przez młodych uczonych własnego dorobku naukowego – poinformowała Magdalena Rzeszotalska, dyrektor ds. komunikacji korporacyjnej i CSR w Polpharmie w przesłanym komunikacie.",LABEL_0,0.9768526554107666,positive,0.9239670634269714,4 stars,0.47312119603157043
"Przypomniała, że wizyty studentów medycyny WUM w Starogardzie mają długą tradycję.",LABEL_0,0.9816486835479736,negative,0.6005247235298157,3 stars,0.30219152569770813
Od ponad trzydziestu lat w Szpitalu Kociewskiego Centrum Zdrowia odbywają się praktyki studentów WUM i obozy naukowe.,LABEL_0,0.9886221289634705,neutral,0.9464887976646423,5 stars,0.42152220010757446
Tegoroczny obóz trwa od 5 do 26 lipca.,LABEL_0,0.9853516221046448,neutral,0.8930429816246033,1 star,0.2684333622455597
"Młodzi adepci medycyny mają możliwość, pod okiem doświadczonych kolegów, diagnozowania pacjentów przebywających w starogardzkim szpitalu.",LABEL_0,0.9794067740440369,neutral,0.6832599639892578,4 stars,0.5171672701835632
Polpharma jest partnerem obozów naukowych oraz współorganizatorem towarzyszącej im konferencji.,LABEL_0,0.9844945073127747,neutral,0.8078165650367737,5 stars,0.4603266417980194
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Sprzęt nie jest zły.,LABEL_0,0.9617739915847778,positive,0.8108533024787903,2 stars,0.37007132172584534
"Można nawet napisać, że całkiem dobry.",LABEL_0,0.9505961537361145,positive,0.9281360507011414,3 stars,0.3154240846633911
"Ma jednak kilka minusów: - trudno dostępne filmy (ja kupuję wysyłkowo w Amazon w USA, ale koszty przesyłki są wysokie) - filmy Hasselblada wymagają specjalnie wyposażonej ciemni jeśli fotografie mają być naprawdę dobrej jakości (to są kolejne koszty) - byłoby miło, gdyby zdjęcia były zapisywane nie tylko na filmie, ale także na karcie pamięci i tu pojawia się problem, bo ten sprzęt nie przetwarza cyfrowo obrazu Poza tym ok.",LABEL_0,0.9613792896270752,negative,0.9645245671272278,3 stars,0.44514670968055725
"Ja kupiłem, żeby porobić trochę fotek na weselu dalekiego kuzyna bo mnie zaprosił i pytał, czy mam aparat, ale patrząc z perspektywy czasu dziś kupiłbym coś odrobinę tańszego.",LABEL_0,0.9682645201683044,neutral,0.8123297691345215,5 stars,0.3885410726070404
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Po kilku wizytach z synkiem, mogę stwierdzić że P.dr Skobejko ma odpowiednią wiedzę i doświadczenie, jednak nie polecam z uwagi na to, że ""idzie"" na ilość a nie na jakość.",LABEL_0,0.9324852824211121,positive,0.8285819292068481,3 stars,0.38849613070487976
"W prywatnym gabinecie przy komputerze twierdzi, że nie ma gdzie odtworzyć płyt z badań, prosi o kontakt przez sms-y na które nie odpowiada, w ciągu 20-25 minut przyjmuje trójkę pacjentów niemal że jednocześnie.",LABEL_0,0.9408503174781799,neutral,0.6514749526977539,1 star,0.4662143588066101
Odradzam prywatne wizyty.,LABEL_0,0.9766444563865662,neutral,0.9356368184089661,1 star,0.26076531410217285
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Szanowni Pa,LABEL_0,0.9814164638519287,positive,0.8864889144897461,3 stars,0.28087934851646423
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Piękne miejsce w pięknym położeniu....Zadbany teren, piękna zieleń, malownicze jezioro.",LABEL_0,0.9558895826339722,positive,0.9853957295417786,4 stars,0.5251486897468567
"Niestety czar pryska po przekroczeniu drzwi hotelu:-( Obsługa bardzo uprzejma ale totalnie nieprofesjonalna, nie sądzę by była to wyszkolona kadra hotelowa.",LABEL_0,0.8621169328689575,negative,0.9747409820556641,2 stars,0.44627466797828674
"Pokój przestronny z dużą łazienką ale pozostawiający wiele do życzenia: pocięte, porysowane blaty mebli, komary przylepione do ścian i sufitów, ściany okopane, po prostu brudne.",LABEL_0,0.9253079891204834,negative,0.9721148014068604,2 stars,0.46568721532821655
"Dostępność wody w kranie przerywana, 6 rano pod prysznicem woda zimna.",LABEL_0,0.9718801975250244,negative,0.936813473701477,1 star,0.4136364161968231
"Pozytywne wrażenie pozostawiło SPA, przestronny basen z widokiem na jezioro i pyszne śniadanie:-)",LABEL_0,0.9828658699989319,positive,0.9855969548225403,4 stars,0.5457674264907837
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Slaba lokalizacja - daleko od centrum.,LABEL_0,0.9140581488609314,negative,0.9702604413032532,2 stars,0.5038349628448486
Beznadziejne sniadania.,LABEL_0,0.7459264397621155,negative,0.5312193632125854,1 star,0.24709466099739075
Hotel chyba przechodzi kryzys i tnie na wszystkim koszty.,LABEL_0,0.9663599133491516,negative,0.942222535610199,2 stars,0.3911944627761841
"Jedyne co ratuje ten hotel, to mila obsluga.",LABEL_0,0.9496914148330688,positive,0.9583407640457153,5 stars,0.7324377298355103
Nie polecam.,LABEL_0,0.9495823979377747,negative,0.8828890919685364,1 star,0.47852158546447754
Jest duzy parking.,LABEL_0,0.9608103036880493,neutral,0.9256616830825806,5 stars,0.3629278242588043
Wi-fi slabo dziala.,LABEL_0,0.9239538311958313,negative,0.9642367362976074,2 stars,0.4272250831127167
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Odradzam.,LABEL_0,0.9329938888549805,neutral,0.661801278591156,1 star,0.26262927055358887
"Z 3 szlifierek kupionych rok temu, 2 nadają się do wyrzucenia- koszt naprawy przewyższa cenę podobnego sprzętu innych producentów.",LABEL_0,0.9543351531028748,neutral,0.5144498348236084,3 stars,0.27903470396995544
"Moi znajomi, którzy skusili się pozornie niską ceną oraz renomowaną marką mają podobne doświadczenia.",LABEL_0,0.9681299924850464,neutral,0.9090558290481567,5 stars,0.36072400212287903
Sprzęt nie nadaje się do prac zgodnych z jego przeznaczeniem czyli do szlifowania.,LABEL_0,0.8696722388267517,negative,0.9123536944389343,1 star,0.4408322274684906
"Może do cięcia tak- do szlifowania (betonu, farb czy stali) absolutnie nie.",LABEL_0,0.9612727165222168,neutral,0.9623996019363403,2 stars,0.4360842704772949
"Inne narzędzia tej firmy, które u nas pracują są w miare solidne, ale akurat te szlifierki absolutnie odradzam.",LABEL_0,0.9475802779197693,positive,0.9795916676521301,2 stars,0.4119936227798462
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Po pierwsze, jest to piękny duży hotel, zarówno od wewnątrz jak i na zewnątrz.Metro jest tuż obok, taksówki tuż za rogiem, a atrakcje w mieście są oddalone o zaledwie kilkuminutowy spacer.W lobby jest przyjemnie chłodno, szczególnie w lecie, kiedy ja tam byłem, ale klimatyzacja w pokojach jest troszkę zużyta.Mój pokój był na 8 piętrze, otwierało się go na kartę, która służyła też do świecenia świateł i włączania klimatyzacji.Wspaniały widok z balkonu.Na Placu Omonia, przy którym znajduje się hotel, jest kilka sklepów dla turystów.Co za tym idzie, jest tam trochę głośno, ale o ile drzwi od balkonu są zamknięte, nic nie słychać, co mile mnie zaskoczyło.Jest telewizja satelitarna (filmy po angielsku w nocy), sejf w pokoju, mini-bar, obsługa pokoi, itp.",LABEL_0,0.9520516395568848,positive,0.8201150298118591,3 stars,0.3977130651473999
