text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
jestem pacjentką doktora od 3 lat i naprawdę jestem zadowolona jest miły kompetentny w gabinecie panuje luz i brak stresu prowadzi moją ciążę chodzę do gabinetu na ul św wojciecha ale usg robiłam prywatnie w medicusie zależało mi na tym żeby zrobić usg 4d i mieć pewność że wszystko jest w porządku pierwsze usg robiłam w 12 tygodniu było ok następne w 18 tygodniu pomierzył wszystko co trzeba i powiedział że będę miała córkę ale nie podobało mu się serce więc podał mi namiary na bardzo dobrego specjalistę od echa serca płodu w szczecinie miałam pojechać na wizytę w międzyczasie dowiedziałam się że ze skierowaniem nie będę musiała płacić za badanie wypisał mi skierowanie i powiedział abym umówiła się na wizytę w 20 tygodniu następnego dnia po wizycie w szczecinie miałam przyjść do gabinetu z opisem co i jak po badaniu w szczecinie lekarz stwierdził że plamka jest ale jest niegroźna kamień spadł mi z serca następnego dnia poszłam do doktora z opisem od specjalisty ze szczecina widziałam w jego oczach też ulgę że wszystko jest w porządku naprawdę szczerze polecam świetny doktor,LABEL_0,0.9478340148925781,neutral,0.5345720648765564,1 star,0.3357628285884857
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
wybrałam pralkę tylko ze względu na szerokość 50 cm ponieważ żadna inna nie zmieściłaby się w wyznaczonym miejscu,LABEL_0,0.9773390889167786,neutral,0.6456543207168579,3 stars,0.3070889115333557
zalety dobrze pierze,LABEL_0,0.9398924708366394,positive,0.9426710605621338,3 stars,0.3457336723804474
wady brak elektronicznego wyświetlacza brak sygnału dźwiękowego informującego o zakończonym praniu nieznana długość trwania konkretnych programów np brak informacji o praniu mini 30 w instrukcji brak informacji o skróceniu czasu prania przyciskiem skracającym przy konkretnej funkcji oznaczenia funkcji mogłyby być lepsze np w poprzedniej pralce funkcje jeansy ręczniki szybkie 20 min były bardzo intuicyjne pralka jest dość głośna,LABEL_0,0.9441573619842529,neutral,0.925381064414978,2 stars,0.4604942798614502
ogólnie rzecz biorąc jeśli ktoś nie ma ograniczeń co do miejsca poleciłabym inną pralkę,LABEL_0,0.9611369371414185,neutral,0.6010562777519226,4 stars,0.306513249874115
electrolux mógłby wprowadzić nowy model tej pralki zachowując jej wymiary,LABEL_0,0.9818281531333923,neutral,0.8227963447570801,4 stars,0.3336946368217468
proszę podać treść którą chcesz poprawić na język polski,LABEL_0,0.9555963277816772,neutral,0.9685716032981873,4 stars,0.3621072769165039
badanie jest wygodne ale analiza materiału badawczego jest trochę mniej komfortowa,LABEL_0,0.9595068097114563,neutral,0.4945468306541443,3 stars,0.7013459205627441
nagranie wideo z kamery może trwać nawet do 8 godzin,LABEL_0,0.9493780732154846,neutral,0.8941805362701416,3 stars,0.2756913900375366
lekarz musi dokładnie przeanalizować ten długi materiał wideo w poszukiwaniu nieprawidłowości w układzie pokarmowym,LABEL_0,0.947269856929779,neutral,0.780678391456604,3 stars,0.28580987453460693
polska firma ctadventure dzięki funduszom z narodowego centrum badań i rozwoju pracuje nad oprogramowaniem gastroview do analizy obrazu,LABEL_0,0.9557252526283264,positive,0.6062555909156799,4 stars,0.44766122102737427
program wideo wykryje te fragmenty na które lekarz powinien zwrócić szczególną uwagę,LABEL_0,0.9624318480491638,neutral,0.955045223236084,4 stars,0.33077356219291687
zastosowanie naszego oprogramowania ma umożliwić sprawne i rzetelne analizowanie filmów wykonanych za pomocą kamery umieszczonej w kapsule powiedział w rozmowie z pap dawid jereczek z ctadventure dzięki temu skróci się czas potrzebny do analizy nagrania oraz zmniejszy liczbę godzin jakie lekarz musi na nią poświęcić,LABEL_0,0.9670275449752808,neutral,0.6378135681152344,5 stars,0.45997437834739685
rozmówca pap twierdzi że program wybrałby z całego materiału fragmenty na które trzeba zwrócić szczególną uwagę,LABEL_0,0.974015474319458,neutral,0.7966802716255188,3 stars,0.31157320737838745
teraz badanie endoskopowe z wykorzystaniem kapsułki może kosztować nawet 4 5 tysięcy złotych,LABEL_0,0.9585250616073608,neutral,0.9727115631103516,1 star,0.23760195076465607
jereczek uważa natomiast że gdyby wykorzystano oprogramowanie koszt badania mógłby spaść co najmniej o połowę,LABEL_0,0.9824178814888,neutral,0.8281727433204651,3 stars,0.3717239499092102
nie wykluczone że kiedyś tego rodzaju badania będą refundowane,LABEL_0,0.9862692952156067,positive,0.6181630492210388,1 star,0.33321577310562134
a wtedy więcej osób będzie mogło sobie pozwolić na profilaktykę wyraża nadzieję rozmówca pap,LABEL_0,0.9700195789337158,positive,0.635470449924469,3 stars,0.310510516166687
operacja została zakończona pomyślnie,LABEL_0,0.9798005223274231,positive,0.9800779819488525,3 stars,0.2789641320705414
choć pierwsze wrażenie wchodząc do hotelu nie powaliło na kolana wszystko co było potem przyniosło pełne zadowolenie z pobytu,LABEL_0,0.9571100473403931,positive,0.9723605513572693,2 stars,0.3419592082500458
pokoje z widokiem na szlak zawsze czyste obsługa na najwyższym poziomie,LABEL_0,0.9407722353935242,positive,0.966581404209137,4 stars,0.3374609649181366
nie narzekasz na brak mydła balsamu do ciała czy kosmetyków nie szukasz personelu aby pościelił łóżka czy posprzątał pokój,LABEL_0,0.9524202346801758,neutral,0.9046409726142883,1 star,0.37660038471221924
personel zawsze miły i pomocny,LABEL_0,0.9688301086425781,positive,0.9598402380943298,5 stars,0.5156756043434143
obfite urozmaicone śniadania pyszne dania restauracyjne i ponownie przemiła obsługa,LABEL_0,0.9658786654472351,positive,0.9739799499511719,5 stars,0.5142740607261658
chciałbym się do czegoś przyczepić ale nie bądźmy skrupulatni,LABEL_0,0.8917031288146973,neutral,0.5792995691299438,3 stars,0.3371308445930481
pobyt uważam za udany,LABEL_0,0.9769540429115295,positive,0.9300042986869812,4 stars,0.3649577796459198
teraz potrzebna dieta,LABEL_0,0.9213594198226929,neutral,0.9198987483978271,4 stars,0.43522849678993225
spełnij swoje marzenie o nauce języka polskiego zacznij dzisiaj,LABEL_0,0.9216324090957642,neutral,0.6654512882232666,5 stars,0.44971728324890137
była to moja druga wizyta u pana doktora gerlacha pan doktor zrobił na mnie dobre wrażenie swoim spokojem i profesjonalizmem po pierwszej wizycie i przepisaniu leków odczułam wyraźną poprawę a ból kolana znacznie się zmniejszył dostałam też garstkę rad co robić aby mniej bolało jestem zadowolona z tej wizyty polecam,LABEL_0,0.9623165726661682,positive,0.9737115502357483,5 stars,0.3255831003189087
nie podano tekstu do poprawki proszę o przesłanie treści którą należy skorygować,LABEL_0,0.9432479739189148,neutral,0.9724067449569702,1 star,0.5569671988487244
szczoteczka sama w sobie jest dobra,LABEL_0,0.916928231716156,positive,0.9822939038276672,4 stars,0.4699876308441162
kupiłem ją dla dzieci ponieważ manualne szczoteczki nie czyściły zębów dokładnie a osadzała się płyta nazębna przy dziąsłach,LABEL_0,0.9675687551498413,neutral,0.9088118672370911,3 stars,0.305665522813797
po zmianie nie jest idealnie ale jest znacznie lepiej,LABEL_0,0.9353330135345459,positive,0.800582230091095,3 stars,0.5959115028381348
pomocny jest także timer który zmusza niejako dzieci do dokładniejszego mycia zębów,LABEL_0,0.9276857972145081,positive,0.5582718253135681,4 stars,0.4475971460342407
niestety akumulator w tej szczoteczce jest słaby technologia nimh,LABEL_0,0.9311657547950745,negative,0.9823023676872253,2 stars,0.38471800088882446
trochę się tego spodziewałem że nie będzie zbyt dobrze ale liczyłem na trochę więcej,LABEL_0,0.9602243304252625,neutral,0.4887625277042389,3 stars,0.6676614284515381
mam w domu szczoteczkę do zębów oral b pulsonic z akumulatorem litowo jonowym i jest znacznie lepiej,LABEL_0,0.947910487651825,positive,0.9119874238967896,5 stars,0.4000677466392517
dodatkowo szczoteczka nie ma wskaźnika naładowania ani żadnego alarmu informującego o niskim stanie naładowania akumulatora po zakończonym myciu,LABEL_0,0.9308651685714722,neutral,0.73991459608078,1 star,0.3894141912460327
potrafi się po prostu wyłączyć podczas mycia,LABEL_0,0.9590545892715454,neutral,0.9122676253318787,3 stars,0.3497040271759033
może być też cieńsza,LABEL_0,0.9732534885406494,neutral,0.48711955547332764,3 stars,0.410895437002182
ale na szczęście to nie jest trudne,LABEL_0,0.9582750797271729,positive,0.6835794448852539,3 stars,0.4939837157726288
proszę podać dalszy kontekst abym mogła udzielić bardziej konkretnej pomocy,LABEL_0,0.9765363931655884,neutral,0.6973503232002258,3 stars,0.3382048010826111
w styczniu br w budowie zaawansowanym planowaniu i planowaniu znajdowało się 869 hoteli z 145 303 pokojami wynika z zestawienia global construction pipeline report przygotowanego przez firmę str,LABEL_0,0.9761756062507629,neutral,0.9616172909736633,3 stars,0.25448158383369446
to tylko nieco więcej niż rok wcześniej,LABEL_0,0.9909242987632751,neutral,0.8116684556007385,3 stars,0.29430824518203735
w styczniu 2012 roku sieć hoteli obejmowała 866 obiektów z łączną liczbą 139 700 pokoi,LABEL_0,0.9764348268508911,neutral,0.915697455406189,1 star,0.24364019930362701
w tym roku powstaje więc o 0 35 więcej hoteli i o 4 więcej pokoi niż przed rokiem,LABEL_0,0.9836107492446899,positive,0.6226595044136047,1 star,0.2925589680671692
w styczniu 2012 roku największą placówką budowy hoteli było przygotowujące się do letnich igrzysk w londynie w którym proces rozwoju obejmował 4 638 pokoi natomiast w styczniu bieżącego roku najwięcej pokoi 4 228 powstawało w tureckim stambule drugim największym miejscem budowy hoteli pozostaje niezmiennie moskwa gdzie w tym roku powstaje 2 523 pokoje w porównaniu do 2 228 w styczniu 2012 roku,LABEL_0,0.9737533926963806,neutral,0.9400634169578552,2 stars,0.34536463022232056
ponad 1 000 pokoi jest obecnie budowanych w londynie 2 181 berlinie 2 077 amsterdamie 1 775 i wiedniu 1 061 największym obiektem budowanym obecnie w stambule jest hilton istanbul bomonti hotel conference center posiadający 829 pokoi i 11 tysięcy stóp kwadratowych powierzchni konferencyjnej,LABEL_0,0.9658375382423401,neutral,0.928803563117981,5 stars,0.36523866653442383
ilość w tekście jest niepoprawna,LABEL_0,0.86855548620224,negative,0.9728292226791382,2 stars,0.37470555305480957
przewodniczący rady nadzorczej polpharma jerzy starak powiedział podczas konferencji prasowej że pierwszy produkt biotechnologiczny grupy polpharma zostanie zgłoszony do rejestracji w usa w pierwszym kwartale 2019 roku,LABEL_0,0.9662236571311951,neutral,0.8312050700187683,4 stars,0.271657794713974
na rynek amerykański produkt zostanie wdrożony w 2020 roku a na rynek europejski rok później w usa patent wygasa wcześniej w europie możemy to zrobić dopiero rok później wyjaśnił,LABEL_0,0.9805128574371338,neutral,0.9686568379402161,1 star,0.3846014738082886
wyraził nadzieję że terapia nie ulegnie zmianie ponieważ wtedy inwestycja zacznie się zwracać znacznie dłużej,LABEL_0,0.9856637716293335,positive,0.9310468435287476,3 stars,0.3319074511528015
starak zapowiedział że następny produkt biotechnologiczny polpharmy lek na stwardnienie rozsiane zostanie zgłoszony do rejestracji w usa w 2021 roku i zostanie wprowadzony na rynek amerykański w 2022 roku,LABEL_0,0.9704874157905579,neutral,0.5997165441513062,4 stars,0.22416026890277863
zaznaczył że prace nad jednym produktem trwają około ośmiu lat,LABEL_0,0.9807696342468262,neutral,0.9668540954589844,2 stars,0.2927023768424988
przepraszam jednak wprowadzony tekst nie zawiera żadnej treści do poprawienia czy mogę pomóc w jeszcze jakiś inny sposób,LABEL_0,0.9619060754776001,neutral,0.7241944074630737,2 stars,0.38838493824005127
witam serdecznie,LABEL_0,0.9655919671058655,positive,0.6422166228294373,5 stars,0.46949127316474915
kupiłem sobie zestaw bit kit do mojego leathermana surge a,LABEL_0,0.9551283717155457,positive,0.8540979027748108,5 stars,0.5187987089157104
ogólnie jestem zakochany w produktach leatherman jednak miałem lekkie zawahanie,LABEL_0,0.956315815448761,positive,0.9734269380569458,3 stars,0.4593346416950226
oksydacja ściera się już po pierwszym użyciu bity,LABEL_0,0.8915261030197144,negative,0.9199069738388062,1 star,0.5109437704086304
myślałem że ucierpią tylko moje walory estetyczne jednakże próbując wykręcić twardy dysk z komputera za pomocą małej śrubokręta udał się bit oznaczony jako 3 32 płaski 2 5 mm,LABEL_0,0.9725548028945923,neutral,0.8562464714050293,2 stars,0.3963254690170288
zwyczajnie zawinął się w precel,LABEL_1,0.5245307683944702,negative,0.9660046100616455,4 stars,0.4146871268749237
całe szczęście ruch w drugą stronę spowodował odkręcenie się korka,LABEL_0,0.9603887796401978,neutral,0.6921291351318359,1 star,0.48684731125831604
nie miałem jeszcze okazji testować innych kawałków ale pociesza mnie to że pozostałe wyglądają na solidne,LABEL_0,0.9640613198280334,positive,0.9823388457298279,3 stars,0.4282923638820648
opisana przeze mnie końcówka chyba nawet nie ma milimetra grubości ale była jedyną pasującą do małej śrubki przy dysku,LABEL_0,0.9462471604347229,neutral,0.958694338798523,3 stars,0.4054725468158722
jednak ogólnie polecam zakup bitów,LABEL_0,0.9697133302688599,positive,0.7184778451919556,3 stars,0.3960292935371399
brak tekstu do poprawy jeśli masz jakieś pytania lub chcesz żebym coś sprawdził daj mi znać,LABEL_0,0.9478904008865356,neutral,0.8907983303070068,2 stars,0.3876184821128845
byłam u pana doktora w lutym na usg stwierdził ciążę obumarłą z kpiną w głosie i uśmiechem na twarzy powiedział tak to jest jak jest się po trzydziestce skierował mnie do szpitala po łyżeczkowaniu i pierwszej miesiączce poszłam na wizytę kontrolną a on powiedział że mnie nie przyjmie bo skończyły się pieniądze z funduszu i mam przyjść za 3 tygodnie obecnie jestem w 16 tygodniu ciąży byłam w poradni bo od kilku dni nie czułam ruchów dziecka a czułam je od 2 tygodni regularnie panie pielęgniarki pół godziny skakały nade mną z detektorem i sprawdzały tętno niestety nic nie wyczuły doktor nie zbadał mnie w usg nawet nie obejrzał mojego brzucha bo miał wywiad do jakiejś gazety nie miał czasu kazał jedynie iść do szpitala na ostry dyżur mój mąż jest wściekły ja zrozpaczona całą tą sytuacją,LABEL_0,0.9167681932449341,neutral,0.7086203098297119,1 star,0.44912847876548767
proszę podać treść do poprawienia,LABEL_0,0.9257474541664124,neutral,0.7539005875587463,4 stars,0.3688895106315613
spotkanie miało miejsce w dniach 17 18 lipca w siedzibie firmy polpharma w starogardzie gdańskim,LABEL_0,0.9810444712638855,neutral,0.9235601425170898,4 stars,0.3154158592224121
konferencja była okazją do wysłuchania wykładów ekspertów nawiązania kontaktu uzdolnionej młodzieży z osobistościami ze świata nauki a także możliwości zaprezentowania przez młodych naukowców własnych osiągnięć badawczych poinformowała magdalena rzeszotalska dyrektor ds komunikacji korporacyjnej i csr w polpharmie w przesłanym komunikacie,LABEL_0,0.9808354377746582,positive,0.715746283531189,4 stars,0.4492473900318146
przypomniała że wizyty studentów medycyny warszawskiego uniwersytetu medycznego w starogardzie mają długą tradycję,LABEL_0,0.9892497062683105,negative,0.7006235718727112,4 stars,0.344326913356781
od ponad trzydziestu lat w szpitalu kociewskiego centrum zdrowia odbywają się praktyki studenckie studentów z wum oraz obozy naukowe,LABEL_0,0.946381688117981,neutral,0.9752247333526611,4 stars,0.4247189462184906
tegoroczny obóz trwa od 5 do 26 lipca,LABEL_0,0.9776949286460876,neutral,0.762033224105835,1 star,0.2611455023288727
młodzi adepci medycyny mają możliwość pod okiem doświadczonych kolegów diagnozowania pacjentów przebywających w szpitalu w starogardzie,LABEL_0,0.9755406975746155,neutral,0.7285758852958679,4 stars,0.48185107111930847
polpharma jest partnerem obozów naukowych oraz współorganizatorem towarzyszącej im konferencji,LABEL_0,0.9729533195495605,neutral,0.7980924248695374,5 stars,0.46627867221832275
poniższy tekst nie zawiera błędów językowych dlatego nie wymaga poprawek jeśli masz inne pytania lub potrzebujesz pomocy daj mi znać,LABEL_0,0.9617296457290649,neutral,0.885136067867279,3 stars,0.37135064601898193
sprzęt jest dobry,LABEL_0,0.9552607536315918,positive,0.9723660945892334,4 stars,0.46996092796325684
można nawet powiedzieć że całkiem dobry,LABEL_0,0.9644448161125183,positive,0.947848379611969,4 stars,0.3346717059612274
ma jednak kilka minusów trudno dostępne filmy ja kupuję wysyłkowo w amazon w usa ale koszty przesyłki są wysokie filmy hasselblada wymagają specjalnie wyposażonej ciemni jeśli zdjęcia mają być naprawdę dobrej jakości to są kolejne koszty byłoby miło gdyby zdjęcia były zapisywane nie tylko na filmie ale także na karcie pamięci i tu pojawia się problem bo ten sprzęt nie przetwarza cyfrowo obrazu poza tym ok,LABEL_0,0.959859311580658,negative,0.8285307884216309,2 stars,0.4533078670501709
kupiłem aparat żeby zrobić kilka zdjęć na weselu dalekiego kuzyna który mnie zaprosił i zapytał czy mam aparat ale teraz patrząc wstecz dzisiaj wybrałbym coś trochę tańszego,LABEL_0,0.9712211489677429,positive,0.5504484176635742,3 stars,0.37264707684516907
niepoprawny tekst proszę podać fragment tekstu do poprawy,LABEL_0,0.8846129179000854,negative,0.9232338666915894,1 star,0.38534706830978394
po kilku wizytach z synkiem mogę stwierdzić że dr skobejko ma odpowiednią wiedzę i doświadczenie jednak nie polecam z uwagi na to że skupia się bardziej na ilości niż na jakości,LABEL_0,0.8715007901191711,positive,0.7676131129264832,3 stars,0.4015688896179199
w prywatnym gabinecie przy biurku lekarz twierdzi że nie ma możliwości odtworzenia płyt z wynikami badań prosi o kontakt za pomocą wiadomości sms na które nie odpowiada w ciągu 20 25 minut przyjmuje trójkę pacjentów niemal równocześnie,LABEL_0,0.9594213962554932,neutral,0.7560939192771912,1 star,0.5266348719596863
odradzam prywatne wizyty,LABEL_0,0.9310011267662048,neutral,0.9410150647163391,1 star,0.23811857402324677
nie podałeś konkretnej frazy do poprawy czy mogę pomóc w inny sposób,LABEL_0,0.9594820737838745,neutral,0.7733221650123596,3 stars,0.32743754982948303
szanowni państwo,LABEL_0,0.9596005082130432,negative,0.5240123271942139,1 star,0.5562043190002441
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
piękne miejsce w pięknym położeniu zadbany teren piękna zieleń malownicze jezioro,LABEL_0,0.949616014957428,positive,0.9666939973831177,4 stars,0.5037137269973755
niestety magia ulatuje po przekroczeniu progu hotelu obsługa była bardzo uprzejma ale całkowicie nieprofesjonalna wątpię czy to była wykwalifikowana kadra hotelowa,LABEL_0,0.7438173890113831,negative,0.9655464887619019,2 stars,0.48094674944877625
pokój przestrzenny z dużą łazienką ale pozostawiający wiele do życzenia pocięte i porysowane blaty mebli komary przylepione do ścian i sufitów okopane ściany po prostu brudne,LABEL_0,0.885699987411499,negative,0.9676519632339478,2 stars,0.4852825701236725
dostępność wody w kranie jest nieregularna o godzinie 6 rano pod prysznicem woda jest zimna,LABEL_0,0.9235514998435974,negative,0.9722961783409119,1 star,0.4113219976425171
pozytywne wrażenie pozostawiło spa przestronny basen z widokiem na jezioro oraz pyszne śniadanie,LABEL_0,0.9758331179618835,positive,0.9820238947868347,4 stars,0.5763551592826843
nie ma sprecyzowanej informacji do poprawienia jeśli potrzebujesz pomocy lub masz pytanie chętnie cię wesprę,LABEL_0,0.9694184064865112,neutral,0.8876891136169434,2 stars,0.32836195826530457
słaba lokalizacja zdecydowanie daleko od centrum,LABEL_0,0.9171500205993652,negative,0.9765228629112244,2 stars,0.5200775861740112
beznadziejne śniadania,LABEL_0,0.5178284049034119,negative,0.5557184815406799,1 star,0.2584353983402252
hotel prawdopodobnie przeżywa kryzys i ciął wszystkie koszty,LABEL_0,0.9759135246276855,negative,0.9004560708999634,1 star,0.6415348052978516
jedynym co ratuje ten hotel jest miła obsługa,LABEL_0,0.9147355556488037,positive,0.9849861264228821,5 stars,0.4430854916572571
nie polecam tego,LABEL_0,0.9246142506599426,negative,0.9417584538459778,1 star,0.5305877923965454
jest duży parking,LABEL_0,0.9525269865989685,positive,0.7170568108558655,4 stars,0.3311993479728699
wi fi słabo działa,LABEL_0,0.8757597804069519,negative,0.9748700857162476,3 stars,0.3922751843929291
drogi użytkowniku jak mogę ci pomóc,LABEL_0,0.9614652991294861,neutral,0.9388197660446167,5 stars,0.48759621381759644
odradzam,LABEL_0,0.9322609305381775,neutral,0.5825246572494507,2 stars,0.2512322962284088
z 3 szlifierek zakupionych rok temu 2 nadają się do wyrzucenia koszt naprawy przewyższa cenę podobnego sprzętu innych producentów,LABEL_0,0.8919914960861206,neutral,0.7197893857955933,3 stars,0.24563083052635193
moi znajomi którzy zdecydowali się na zakup ze względu na pozornie niską cenę oraz renomowaną markę mają podobne doświadczenia,LABEL_0,0.9746847748756409,neutral,0.8613883256912231,2 stars,0.27826714515686035
sprzęt nie nadaje się do prac zgodnych z jego przeznaczeniem czyli do szlifowania,LABEL_0,0.8516174554824829,negative,0.8618732690811157,1 star,0.45830076932907104
może do cięcia tak ale do szlifowania betonu farb czy stali absolutnie nie,LABEL_0,0.8977501392364502,neutral,0.9635094404220581,2 stars,0.43125998973846436
inne narzędzia tej firmy które u nas pracują są dość solidne ale akurat te szlifierki absolutnie odradzam,LABEL_0,0.9239152073860168,positive,0.9708511233329773,4 stars,0.31417331099510193
proszę napisz coś więcej abym mogła pomóc w poprawieniu tekstu,LABEL_0,0.9694454669952393,neutral,0.6287487149238586,3 stars,0.2554284632205963
po pierwsze jest to piękny duży hotel zarówno od wewnątrz jak i na zewnątrz metro jest tuż obok taksówki tuż za rogiem a atrakcje w mieście są oddalone o zaledwie kilkuminutowy spacer w lobby jest przyjemnie chłodno szczególnie w lecie kiedy tam byłam ale klimatyzacja w pokojach jest trochę zużyta mój pokój był na 8 piętrze otwierany kartą która służyła również do sterowania światłami i klimatyzacją wspaniały widok z balkonu na placu omonia przy którym znajduje się hotel jest kilka sklepów dla turystów co za tym idzie jest tam trochę głośno ale kiedy drzwi od balkonu są zamknięte nic nie słychać co mile mnie zaskoczyło jest telewizja satelitarna filmy po angielsku w nocy sejf w pokoju minibar obsługa pokojowa itp,LABEL_0,0.959908664226532,positive,0.5392429828643799,3 stars,0.45322751998901367
