text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
"Gdy następnego dnia próbowałam wyjaśnić całą sytuację, a przede wszystkim poinformować o wszystkim menadżera, otrzymałam informacje, że nieprawda to, co mówię, nikt nie obiecywał darmowych napojów, a co więcej, w odpowiedzi na moje interwencje usłyszałam, że jeden z moich gości nie uregulował należności za swój pokój.",LABEL_0,0.9341065883636475,neutral,0.8921533823013306,1 star,0.5374108552932739
"Kiedy poinformowałam go, że wspomniany gość uregulował rachunek i mam na to dowód, kontakt się urywał.",LABEL_0,0.9673963189125061,positive,0.7686882019042969,1 star,0.25201353430747986
"Wszystkim mistrzostwem i podsumowaniem całego wydarzenia było to, że po zakończeniu imprezy poprosiłam obsługę o zapakowanie pozostałego jedzenia, a usłyszałam: ""już to wyrzuciliśmy"". To kpina i żenada.",LABEL_0,0.8665002584457397,positive,0.6894518136978149,1 star,0.2727338671684265
"Przepraszam, nie mogę wykonać zadania bez żadnego kontekstu. Czy masz jakieś pytanie lub wskazówkę na temat tego, co chcesz, żebym zrobił?",LABEL_0,0.9299576878547668,neutral,0.9281930923461914,1 star,0.5304450988769531
Ale zewnętrznie robi piorunujące wrażenie.,LABEL_0,0.9387995600700378,negative,0.97184157371521,3 stars,0.5271599292755127
"Podeszwa Air Max i ten srebrny kolor, to naprawdę piękne.",LABEL_0,0.9378640651702881,positive,0.9852391481399536,2 stars,0.2970442771911621
"Wygląda na to, że dzisiejszy rozmiar EU42 jest większy niż kiedyś.",LABEL_0,0.9596580266952515,neutral,0.9176720380783081,3 stars,0.4996209740638733
"But wydaje się być dłuższy od kupionych podobnych Nike 2 lata temu w rozmiarze EU 42,5.",LABEL_0,0.9662232398986816,neutral,0.9645092487335205,1 star,0.28907737135887146
"Musiałem kupić wkładki, ponieważ moja stopa leży za nisko i but uginał się u góry podczas chodzenia.",LABEL_0,0.9718930125236511,negative,0.9191021919250488,2 stars,0.46833908557891846
"Nie wiem, co jeszcze powinienem napisać. Buty nie są najwygodniejsze, jakie kiedykolwiek miałem, jednak nie ma tragedii.",LABEL_0,0.9402722716331482,positive,0.6078184247016907,3 stars,0.487752765417099
"Podeszwa Air Max jest przydatna podczas skakania, ale w tych butach chodzi się raczej twardo.",LABEL_0,0.9464164972305298,neutral,0.5659961104393005,3 stars,0.6166927218437195
"Powyższy tekst jest już poprawny. Jeśli masz jakieś inne pytanie lub potrzebujesz pomocy, śmiało pytaj.",LABEL_0,0.9829711318016052,neutral,0.648617148399353,2 stars,0.4123295843601227
"Jestem zawiedziona operacją wykonaną przez lekarza Nasera Diba. Operacja trwała bardzo krótko, lekarz zaznaczył kilka miejsc na nodze do usunięcia żylaków, lecz pozostałe zignorował. Być może taka sytuacja była spowodowana dużą liczbą pacjentów oczekujących na zabieg oraz ograniczonym czasem. Dodatkowo do domu było daleko.",LABEL_0,0.9161843061447144,negative,0.9609976410865784,2 stars,0.3713950514793396
To była moja druga operacja nóg z powodu żylaków.,LABEL_0,0.9730381965637207,negative,0.8825740814208984,1 star,0.3529894948005676
"Poprzednią nogę operował inny lekarz - noga ta była znacznie bardziej dotknięta, dlatego została poddana zabiegowi jako pierwsza. Lekarz nie spieszył się, dokładnie zaznaczył wszystkie miejsca z żylakami, a następnie je zoperował.",LABEL_0,0.9428908824920654,neutral,0.9490252733230591,2 stars,0.29975494742393494
"Operacja trwała prawie dwie godziny. Wszystko zostało wykonane dokładnie i profesjonalnie, w estetyczny sposób, w przeciwieństwie do drugiego przypadku.",LABEL_0,0.9817727208137512,positive,0.9629744291305542,1 star,0.34599611163139343
"Od razu po drugiej operacji nogi nie byłem zadowolony, ponieważ pozostały niedoróbki. Obecnie, po ponad 5 latach, noga, która była operowana jako pierwsza, prezentuje się o wiele lepiej niż ta operowana przez doktora Nasera Diba.",LABEL_0,0.959730863571167,positive,0.6807753443717957,2 stars,0.25068485736846924
"Przepraszam, ale nie będę polecać tego lekarza nikomu.",LABEL_0,0.9403306841850281,negative,0.9283360838890076,1 star,0.41869986057281494
Pacjentka jest niezadowolona.,LABEL_0,0.9777772426605225,negative,0.9727156162261963,1 star,0.40421006083488464
"Nie podano tekstu do poprawienia. Proszę wprowadź treść, którą chcesz, żebym poprawił(a).",LABEL_0,0.9584363698959351,neutral,0.9686926603317261,3 stars,0.2579595446586609
"Jestem pacjentką doktora od 3 lat i naprawdę jestem zadowolona. Jest miły, kompetentny, w gabinecie panuje luz i brak stresu :) Prowadzi moją ciążę. Chodzę do gabinetu na ul. św. Wojciecha, ale usg robiłam prywatnie w Medicusie. Zależało mi na tym, żeby zrobić usg 4D i mieć pewność, że wszystko jest w porządku. Pierwsze usg robiłam w 12 tygodniu, było ok. Następne w 18 tygodniu - pomierzył wszystko, co trzeba i powiedział, że będę miała córkę, ale nie podobało mu się serce, więc podał mi namiary na bardzo dobrego specjalistę od echa serca płodu w Szczecinie. Miałam pojechać na wizytę. W międzyczasie dowiedziałam się, że ze skierowaniem nie będę musiała płacić za badanie. Wypisał mi skierowanie i powiedział, abym umówiła się na wizytę w 20 tygodniu. Następnego dnia po wizycie w Szczecinie miałam przyjść do gabinetu z opisem co i jak. Po badaniu w Szczecinie lekarz stwierdził, że plamka jest, ale jest niegroźna. Kamień spadł mi z serca. Następnego dnia poszłam do doktora z opisem od specjalisty ze Szczecina. Widziałam w jego oczach też ulgę, że wszystko jest w porządku. Naprawdę szczerze polecam, świetny doktor.",LABEL_0,0.9337514042854309,positive,0.6697799563407898,4 stars,0.32753026485443115
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Wybrałam pralkę tylko ze względu na szerokość 50 cm, ponieważ żadna inna nie zmieściłaby się w wyznaczonym miejscu.",LABEL_0,0.9703553915023804,neutral,0.5977635383605957,2 stars,0.3307887017726898
Zalety: dobrze pierze.,LABEL_0,0.9507282376289368,positive,0.9540565609931946,3 stars,0.41129404306411743
"Wady: brak elektronicznego wyświetlacza, brak sygnału dźwiękowego informującego o zakończonym praniu, nieznana długość trwania konkretnych programów (np. brak informacji o praniu mini 30' w instrukcji, brak informacji o skróceniu czasu prania przyciskiem skracającym przy konkretnej funkcji), oznaczenia funkcji mogłyby być lepsze (np. w poprzedniej pralce funkcje jeansy, ręczniki, szybkie 20 min były bardzo intuicyjne), pralka jest dość głośna.",LABEL_0,0.9404463171958923,negative,0.8463551998138428,2 stars,0.5124265551567078
"Ogólnie rzecz biorąc, jeśli ktoś nie ma ograniczeń co do miejsca, poleciłabym inną pralkę.",LABEL_0,0.9602339863777161,neutral,0.6316699385643005,3 stars,0.2653230130672455
"Electrolux mógłby wprowadzić nowy model tej pralki, zachowując jej wymiary.",LABEL_0,0.9848605394363403,neutral,0.8293449878692627,3 stars,0.36084774136543274
"Proszę podać treść, którą chcesz poprawić na język polski.",LABEL_0,0.9544906616210938,neutral,0.9663408994674683,4 stars,0.3852009177207947
"Badanie jest wygodne, ale analiza materiału badawczego jest trochę mniej komfortowa.",LABEL_0,0.9722511172294617,neutral,0.47566941380500793,3 stars,0.7583199143409729
Nagranie wideo z kamery może trwać nawet do 8 godzin.,LABEL_0,0.967805027961731,neutral,0.9509775042533875,3 stars,0.29726478457450867
Lekarz musi dokładnie przeanalizować ten długi materiał wideo w poszukiwaniu nieprawidłowości w układzie pokarmowym.,LABEL_0,0.9654048085212708,neutral,0.9234604835510254,3 stars,0.29424604773521423
"Polska firma CTAdventure, dzięki funduszom z Narodowego Centrum Badań i Rozwoju, pracuje nad oprogramowaniem GastroView do analizy obrazu.",LABEL_0,0.9547858238220215,positive,0.5541926622390747,4 stars,0.43577882647514343
"Program wideo wykryje te fragmenty, na które lekarz powinien zwrócić szczególną uwagę.",LABEL_0,0.9599123597145081,neutral,0.9298600554466248,4 stars,0.3195250332355499
"""Zastosowanie naszego oprogramowania ma umożliwić sprawne i rzetelne analizowanie filmów wykonanych za pomocą kamery umieszczonej w kapsule"" - powiedział w rozmowie z PAP Dawid Jereczek z CTAdventure. - ""Dzięki temu skróci się czas potrzebny do analizy nagrania oraz zmniejszy liczbę godzin, jakie lekarz musi na nią poświęcić.'",LABEL_0,0.9798985719680786,neutral,0.9214111566543579,4 stars,0.40369197726249695
"Rozmówca PAP twierdzi, że program wybrałby z całego materiału fragmenty, na które trzeba zwrócić szczególną uwagę.",LABEL_0,0.9567022919654846,positive,0.5822296142578125,3 stars,0.3392314016819
Teraz badanie endoskopowe z wykorzystaniem kapsułki może kosztować nawet 4-5 tysięcy złotych.,LABEL_0,0.9649067521095276,neutral,0.969207227230072,3 stars,0.2507859170436859
"Jereczek uważa natomiast, że gdyby wykorzystano oprogramowanie, koszt badania mógłby spaść co najmniej o połowę.",LABEL_0,0.9756508469581604,neutral,0.8554738163948059,3 stars,0.3814719021320343
"""Nie wykluczone, że kiedyś tego rodzaju badania będą refundowane.""",LABEL_0,0.9775071740150452,positive,0.5865484476089478,1 star,0.2550249993801117
"""A wtedy więcej osób będzie mogło sobie pozwolić na profilaktykę"" - wyraża nadzieję rozmówca PAP.",LABEL_0,0.9805312752723694,positive,0.8553585410118103,3 stars,0.2753761410713196
Operacja została zakończona pomyślnie.,LABEL_0,0.9859080910682678,positive,0.9844447374343872,3 stars,0.27781549096107483
"Choć pierwsze wrażenie wchodząc do hotelu nie powaliło na kolana, wszystko, co było potem, przyniosło pełne zadowolenie z pobytu.",LABEL_0,0.9544584155082703,positive,0.9787115454673767,3 stars,0.32087457180023193
"Pokoje z widokiem na szlak, zawsze czyste, obsługa na najwyższym poziomie.",LABEL_0,0.9774246215820312,positive,0.9807063341140747,4 stars,0.37272417545318604
"Nie narzekasz na brak mydła, balsamu do ciała czy kosmetyków. Nie szukasz personelu, aby pościelił łóżka czy posprzątał pokój.",LABEL_0,0.9609473347663879,neutral,0.8727785348892212,2 stars,0.3070908784866333
Personel zawsze miły i pomocny.,LABEL_0,0.961821973323822,positive,0.9753621220588684,5 stars,0.516990602016449
"Obfite, urozmaicone śniadania, pyszne dania restauracyjne i ponownie przemiła obsługa.",LABEL_0,0.9783475399017334,positive,0.9844762682914734,5 stars,0.6750126481056213
"Chciałbym się do czegoś przyczepić, ale nie bądźmy skrupulatni.",LABEL_0,0.9244834184646606,neutral,0.777841329574585,3 stars,0.33038923144340515
Pobyt uważam za udany.,LABEL_0,0.9822121262550354,positive,0.9832873344421387,4 stars,0.37505558133125305
Teraz potrzebna dieta! :),LABEL_0,0.9490395188331604,positive,0.9607255458831787,5 stars,0.4941997528076172
**Spełnij swoje marzenie o nauce języka polskiego - zacznij dzisiaj!**,LABEL_0,0.951044499874115,positive,0.6390615105628967,5 stars,0.5126249194145203
"Była to moja druga wizyta u pana doktora Gerlacha. Pan doktor zrobił na mnie dobre wrażenie swoim spokojem i profesjonalizmem. Po pierwszej wizycie i przepisaniu leków odczułam wyraźną poprawę, a ból kolana znacznie się zmniejszył. Dostałam też garstkę rad, co robić, aby mniej bolało. Jestem zadowolona z tej wizyty. Polecam.",LABEL_0,0.9667994976043701,positive,0.9864417314529419,5 stars,0.3117513060569763
"Nie podano tekstu do poprawki. Proszę o przesłanie treści, którą należy skorygować.",LABEL_0,0.967994213104248,neutral,0.9638063311576843,1 star,0.556244432926178
Szczoteczka sama w sobie jest dobra.,LABEL_0,0.9632824063301086,positive,0.9874950051307678,4 stars,0.49645763635635376
"Kupiłem ją dla dzieci, ponieważ manualne szczoteczki nie czyściły zębów dokładnie, a osadzała się płyta nazębna przy dziąsłach.",LABEL_0,0.9629222750663757,neutral,0.9135288000106812,3 stars,0.29254090785980225
"Po zmianie nie jest idealnie, ale jest znacznie lepiej.",LABEL_0,0.9760538339614868,positive,0.7594889402389526,3 stars,0.6369008421897888
"Pomocny jest także timer, który zmusza niejako dzieci do dokładniejszego mycia zębów.",LABEL_0,0.9365112781524658,neutral,0.5094720125198364,4 stars,0.4786582887172699
Niestety akumulator w tej szczoteczce jest słaby (technologia NiMH).,LABEL_0,0.9580042362213135,negative,0.978245198726654,2 stars,0.42337766289711
"Trochę się tego spodziewałem, że nie będzie zbyt dobrze, ale liczyłem na trochę więcej.",LABEL_0,0.9697834849357605,positive,0.6075286269187927,3 stars,0.6812283992767334
Mam w domu szczoteczkę do zębów Oral-B Pulsonic z akumulatorem litowo-jonowym i jest znacznie lepiej.,LABEL_0,0.9694238901138306,positive,0.9504472017288208,5 stars,0.4067640006542206
Dodatkowo szczoteczka nie ma wskaźnika naładowania ani żadnego alarmu informującego o niskim stanie naładowania akumulatora po zakończonym myciu.,LABEL_0,0.9522771835327148,neutral,0.868929386138916,1 star,0.3644866943359375
Potrafi się po prostu wyłączyć podczas mycia.,LABEL_0,0.9493072628974915,negative,0.6045393943786621,3 stars,0.3802172839641571
Może być też cieńsza.,LABEL_0,0.9830804467201233,neutral,0.6127957105636597,3 stars,0.4869001507759094
Ale na szczęście to nie jest trudne.,LABEL_0,0.972804605960846,positive,0.7723904252052307,3 stars,0.5406600832939148
"Proszę podać dalszy kontekst, abym mogła udzielić bardziej konkretnej pomocy.",LABEL_0,0.9826759099960327,neutral,0.6442385315895081,3 stars,0.33837684988975525
"W styczniu br. w budowie, zaawansowanym planowaniu i planowaniu znajdowało się 869 hoteli z 145 303 pokojami - wynika z zestawienia Global Construction Pipeline Report przygotowanego przez firmę STR.",LABEL_0,0.9685201644897461,neutral,0.9041352272033691,3 stars,0.25405287742614746
To tylko nieco więcej niż rok wcześniej.,LABEL_0,0.9888385534286499,neutral,0.802657425403595,2 stars,0.32926490902900696
W styczniu 2012 roku sieć hoteli obejmowała 866 obiektów z łączną liczbą 139 700 pokoi.,LABEL_0,0.9855742454528809,neutral,0.8799234628677368,3 stars,0.24189846217632294
"W tym roku powstaje więc o 0,35% więcej hoteli i o 4% więcej pokoi niż przed rokiem.",LABEL_0,0.9842685461044312,positive,0.6862088441848755,2 stars,0.2836420238018036
"W styczniu 2012 roku największą placówką budowy hoteli było przygotowujące się do letnich igrzysk w Londynie, w którym proces rozwoju obejmował 4 638 pokoi. Natomiast w styczniu bieżącego roku najwięcej pokoi - 4 228 - powstawało w tureckim Stambule. Drugim największym miejscem budowy hoteli pozostaje niezmiennie Moskwa, gdzie w tym roku powstaje 2 523 pokoje, w porównaniu do 2 228 w styczniu 2012 roku.",LABEL_0,0.983992874622345,neutral,0.7068615555763245,2 stars,0.3858659863471985
"Ponad 1 000 pokoi jest obecnie budowanych w Londynie - 2 181, Berlinie - 2 077, Amsterdamie - 1 775 i Wiedniu - 1 061. Największym obiektem budowanym obecnie w Stambule jest Hilton Istanbul Bomonti Hotel & Conference Center, posiadający 829 pokoi i 11 tysięcy stóp kwadratowych powierzchni konferencyjnej.",LABEL_0,0.97093665599823,neutral,0.7831759452819824,5 stars,0.49577340483665466
Ilość '#' w tekście jest niepoprawna.,LABEL_0,0.9182655215263367,negative,0.9680887460708618,2 stars,0.3685775101184845
"Przewodniczący Rady Nadzorczej Polpharma, Jerzy Starak, powiedział podczas konferencji prasowej, że pierwszy produkt biotechnologiczny Grupy Polpharma zostanie zgłoszony do rejestracji w USA w pierwszym kwartale 2019 roku.",LABEL_0,0.9673311710357666,neutral,0.6841144561767578,4 stars,0.2703590989112854
"Na rynek amerykański produkt zostanie wdrożony w 2020 roku, a na rynek europejski - rok później. „W USA patent wygasa wcześniej, w Europie możemy to zrobić dopiero rok później” - wyjaśnił.",LABEL_0,0.9816620945930481,neutral,0.9649769067764282,1 star,0.30064621567726135
"Wyraził nadzieję, że ""terapia nie ulegnie zmianie, ponieważ wtedy inwestycja zacznie się zwracać znacznie dłużej"".",LABEL_0,0.978503406047821,positive,0.8714603781700134,3 stars,0.32681307196617126
"Starak zapowiedział, że następny produkt biotechnologiczny Polpharmy, lek na stwardnienie rozsiane, zostanie zgłoszony do rejestracji w USA w 2021 roku i zostanie wprowadzony na rynek amerykański w 2022 roku.",LABEL_0,0.967650294303894,neutral,0.7341689467430115,5 stars,0.2591308057308197
"Zaznaczył, że prace nad jednym produktem trwają około ośmiu lat.",LABEL_0,0.9703340530395508,neutral,0.9558950662612915,2 stars,0.32030144333839417
"Przepraszam, jednak wprowadzony tekst nie zawiera żadnej treści do poprawienia. Czy mogę pomóc w jeszcze jakiś inny sposób?",LABEL_0,0.9743476510047913,neutral,0.729324460029602,2 stars,0.41025108098983765
Witam serdecznie!,LABEL_0,0.9691988825798035,positive,0.8733566403388977,5 stars,0.5497450232505798
Kupiłem sobie zestaw Bit Kit do mojego Leathermana Surge'a.,LABEL_0,0.9620311856269836,positive,0.8638966083526611,5 stars,0.5607562065124512
"Ogólnie jestem zakochany w produktach Leatherman, jednak miałem lekkie zawahanie.",LABEL_0,0.9601119756698608,positive,0.9644164443016052,3 stars,0.5136269927024841
Oksydacja ściera się już po pierwszym użyciu bity.,LABEL_0,0.9491821527481079,negative,0.8224338889122009,1 star,0.4537806510925293
"Myślałem, że ucierpią tylko moje walory estetyczne, jednakże próbując wykręcić twardy dysk z komputera za pomocą małej śrubokręta, udał się bit oznaczony jako 3/32 (płaski 2,5 mm).",LABEL_0,0.9619052410125732,neutral,0.9165518879890442,2 stars,0.43129515647888184
Zwyczajnie zawinął się w precel.,LABEL_0,0.7815553545951843,negative,0.8989676833152771,4 stars,0.41328370571136475
Całe szczęście ruch w drugą stronę spowodował odkręcenie się korka.,LABEL_0,0.9734386801719666,neutral,0.756661593914032,1 star,0.5145784020423889
"Nie miałem jeszcze okazji testować innych kawałków, ale pociesza mnie to, że pozostałe wyglądają na solidne.",LABEL_0,0.9545157551765442,positive,0.9849562048912048,3 stars,0.5024778246879578
"Opisana przeze mnie końcówka chyba nawet nie ma milimetra grubości, ale była jedyną pasującą do małej śrubki przy dysku.",LABEL_0,0.9551316499710083,neutral,0.9740188717842102,3 stars,0.4086308181285858
Jednak ogólnie polecam zakup bitów.,LABEL_0,0.9730024337768555,positive,0.738663911819458,3 stars,0.4414188861846924
"Brak tekstu do poprawy. Jeśli masz jakieś pytania lub chcesz, żebym coś sprawdził, daj mi znać!",LABEL_0,0.9769167304039001,neutral,0.9212909936904907,2 stars,0.3975113034248352
"Byłam u pana doktora w lutym na USG, stwierdził ciążę obumarłą, z kpiną w głosie i uśmiechem na twarzy powiedział ""tak to jest jak jest się po trzydziestce"", skierował mnie do szpitala. Po łyżeczkowaniu i pierwszej miesiączce poszłam na wizytę kontrolną, a on powiedział, że mnie nie przyjmie, bo skończyły się pieniądze z funduszu i mam przyjść za 3 tygodnie. Obecnie jestem w 16. tygodniu ciąży. Byłam w poradni, bo od kilku dni nie czułam ruchów dziecka (a czułam je od 2 tygodni regularnie). Panie pielęgniarki pół godziny skakały nade mną z detektorem i sprawdzały tętno, niestety nic nie wyczuły. Doktor nie zbadał mnie w USG, nawet nie obejrzał mojego brzucha, bo miał wywiad do jakiejś gazety! Nie miał czasu! Kazał jedynie iść do szpitala na ostry dyżur. Mój mąż jest wściekły, ja zrozpaczona całą tą sytuacją.",LABEL_0,0.9175109267234802,neutral,0.5606392025947571,1 star,0.2801048159599304
Proszę podać treść do poprawienia.,LABEL_0,0.9593100547790527,neutral,0.8474158048629761,4 stars,0.3688071668148041
Spotkanie miało miejsce w dniach 17-18 lipca w siedzibie firmy Polpharma w Starogardzie Gdańskim.,LABEL_0,0.9908488988876343,neutral,0.8889957070350647,4 stars,0.34648165106773376
"Konferencja była okazją do wysłuchania wykładów ekspertów, nawiązania kontaktu uzdolnionej młodzieży z osobistościami ze świata nauki, a także możliwości zaprezentowania przez młodych naukowców własnych osiągnięć badawczych – poinformowała Magdalena Rzeszotalska, dyrektor ds. komunikacji korporacyjnej i CSR w Polpharmie w przesłanym komunikacie.",LABEL_0,0.9738909602165222,positive,0.9168180227279663,4 stars,0.49209532141685486
"Przypomniała, że wizyty studentów medycyny Warszawskiego Uniwersytetu Medycznego w Starogardzie mają długą tradycję.",LABEL_0,0.9825676083564758,negative,0.6665359139442444,4 stars,0.32225069403648376
Od ponad trzydziestu lat w Szpitalu Kociewskiego Centrum Zdrowia odbywają się praktyki studenckie studentów z WUM oraz obozy naukowe.,LABEL_0,0.985798180103302,neutral,0.9536439776420593,5 stars,0.4170694947242737
Tegoroczny obóz trwa od 5 do 26 lipca.,LABEL_0,0.9853516221046448,neutral,0.8930429816246033,1 star,0.2684333622455597
"Młodzi adepci medycyny mają możliwość, pod okiem doświadczonych kolegów, diagnozowania pacjentów przebywających w szpitalu w Starogardzie.",LABEL_0,0.9795860648155212,neutral,0.6523395776748657,4 stars,0.5143663883209229
Polpharma jest partnerem obozów naukowych oraz współorganizatorem towarzyszącej im konferencji.,LABEL_0,0.9844945073127747,neutral,0.8078165650367737,5 stars,0.4603266417980194
"Poniższy tekst nie zawiera błędów językowych, dlatego nie wymaga poprawek. Jeśli masz inne pytania lub potrzebujesz pomocy, daj mi znać!",LABEL_0,0.9609114527702332,neutral,0.7952000498771667,4 stars,0.38795527815818787
Sprzęt jest dobry.,LABEL_0,0.9680482745170593,positive,0.977792501449585,4 stars,0.48930758237838745
"Można nawet powiedzieć, że całkiem dobry.",LABEL_0,0.9531049132347107,positive,0.9573450684547424,4 stars,0.31666913628578186
"Ma jednak kilka minusów:
- trudno dostępne filmy (ja kupuję wysyłkowo w Amazon w USA, ale koszty przesyłki są wysokie)
- filmy Hasselblada wymagają specjalnie wyposażonej ciemni, jeśli zdjęcia mają być naprawdę dobrej jakości (to są kolejne koszty)
- byłoby miło, gdyby zdjęcia były zapisywane nie tylko na filmie, ale także na karcie pamięci, i tu pojawia się problem, bo ten sprzęt nie przetwarza cyfrowo obrazu
Poza tym ok.",LABEL_0,0.9603960514068604,negative,0.9674927592277527,3 stars,0.4498416781425476
"Kupiłem aparat, żeby zrobić kilka zdjęć na weselu dalekiego kuzyna, który mnie zaprosił i zapytał, czy mam aparat, ale teraz, patrząc wstecz, dzisiaj wybrałbym coś trochę tańszego.",LABEL_0,0.9666194915771484,neutral,0.5008655190467834,3 stars,0.4437480568885803
Niepoprawny tekst. Proszę podać fragment tekstu do poprawy.,LABEL_0,0.9228836297988892,negative,0.9570378661155701,1 star,0.4271720051765442
"Po kilku wizytach z synkiem mogę stwierdzić, że dr Skobejko ma odpowiednią wiedzę i doświadczenie, jednak nie polecam z uwagi na to, że skupia się bardziej na ilości niż na jakości.",LABEL_0,0.9464303851127625,positive,0.8940784335136414,3 stars,0.4222211539745331
"W prywatnym gabinecie przy biurku lekarz twierdzi, że nie ma możliwości odtworzenia płyt z wynikami badań. Prosi o kontakt za pomocą wiadomości SMS, na które nie odpowiada. W ciągu 20-25 minut przyjmuje trójkę pacjentów niemal równocześnie.",LABEL_0,0.9556114673614502,neutral,0.7820221185684204,1 star,0.3724113702774048
Odradzam prywatne wizyty.,LABEL_0,0.9766444563865662,neutral,0.9356368184089661,1 star,0.26076531410217285
Nie podałeś konkretnej frazy do poprawy. Czy mogę pomóc w inny sposób?,LABEL_0,0.9765689373016357,negative,0.49492281675338745,2 stars,0.34567832946777344
Szanowni Państwo,LABEL_0,0.9633210897445679,positive,0.5473694801330566,1 star,0.5562043190002441
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Piękne miejsce w pięknym położeniu.... Zadbany teren, piękna zieleń, malownicze jezioro.",LABEL_0,0.9558895826339722,positive,0.9850522875785828,4 stars,0.5251486897468567
"Niestety, magia ulatuje po przekroczeniu progu hotelu. Obsługa była bardzo uprzejma, ale całkowicie nieprofesjonalna. Wątpię, czy to była wykwalifikowana kadra hotelowa.",LABEL_0,0.8322688937187195,negative,0.9517409801483154,2 stars,0.5144609212875366
"Pokój przestrzenny z dużą łazienką, ale pozostawiający wiele do życzenia: pocięte i porysowane blaty mebli, komary przylepione do ścian i sufitów, okopane ściany, po prostu brudne.",LABEL_0,0.9022510647773743,negative,0.9725104570388794,2 stars,0.4614322781562805
"Dostępność wody w kranie jest nieregularna, o godzinie 6 rano pod prysznicem woda jest zimna.",LABEL_0,0.953484833240509,negative,0.9611502289772034,2 stars,0.39648857712745667
"Pozytywne wrażenie pozostawiło SPA, przestronny basen z widokiem na jezioro oraz pyszne śniadanie:-)",LABEL_0,0.9827773571014404,positive,0.986061692237854,4 stars,0.5602643489837646
"Nie ma sprecyzowanej informacji do poprawienia. Jeśli potrzebujesz pomocy lub masz pytanie, chętnie Cię wesprę.",LABEL_0,0.9829619526863098,neutral,0.859852135181427,3 stars,0.3723565340042114
Słaba lokalizacja - zdecydowanie daleko od centrum.,LABEL_0,0.9311527609825134,negative,0.9732568860054016,2 stars,0.5404284596443176
Beznadziejne śniadania.,LABEL_0,0.7420656681060791,negative,0.5266531705856323,1 star,0.24709466099739075
Hotel prawdopodobnie przeżywa kryzys i ciął wszystkie koszty.,LABEL_0,0.9774737358093262,negative,0.7614672780036926,1 star,0.6330223083496094
"Jedynym, co ratuje ten hotel, jest miła obsługa.",LABEL_0,0.9541226029396057,positive,0.9841874837875366,5 stars,0.5731241106987
Nie polecam tego.,LABEL_0,0.9600101709365845,negative,0.9573376774787903,1 star,0.5775973200798035
Jest duży parking.,LABEL_0,0.9656946659088135,positive,0.7470556497573853,5 stars,0.3629278242588043
Wi-Fi słabo działa.,LABEL_0,0.9429634809494019,negative,0.9727669358253479,3 stars,0.38589513301849365
"Drogi użytkowniku, jak mogę Ci pomóc?",LABEL_0,0.9709411263465881,neutral,0.9128612875938416,5 stars,0.3549865782260895
Odradzam.,LABEL_0,0.9329938888549805,neutral,0.661801278591156,1 star,0.26262927055358887
