text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
poprzednią nogę operował inny doktor noga ta była dużo gorsza więc była operowana w pierwszej kolejności nie spieszyło się doktorowi zaznaczył szczegółowo wszystkie miejsca z żylakami a następnie je zoperował,LABEL_0,0.9469870328903198,neutral,0.8994010090827942,2 stars,0.391032874584198
operacja trwała prawie dwie godziny dokładnie profesjonalnie estetycznie wszystko wykonał w przeciwieństwie do drugiego przypadku,LABEL_0,0.9714752435684204,positive,0.8754871487617493,1 star,0.49736666679382324
od razu po operacji drugiej nogi nie byłam zadowolona bo były pozostawione niedoróbki obecnie po przeszło 5 latach noga operowana jako pierwsza wygląda dużo lepiej niż ta operowana przez lekarza nasera dip,LABEL_0,0.9601579308509827,positive,0.7070595026016235,2 stars,0.4000144898891449
przykro mi ale nie będę polecała nikomu tego lekarza dip,LABEL_0,0.9299418926239014,negative,0.9698387980461121,1 star,0.3580617904663086
pacjentka niezadowolona,LABEL_0,0.9384968876838684,negative,0.971252977848053,1 star,0.5393083095550537
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
jestem pacjętką doktora od 3 lat i naprawdę jestem zadowolona jest miły kompetentny do gabinetu na babanie ide na luzie bez stresu prowadzi mi ciążę chodzę do gabinetu na św wojciecha ale usg robiłam prywatnie w medicusie zależało mi na tym żeby zrobić usg 4d i mieć pewność że wszystko jest wporządku pierwsze usg robiłam w 12 tyg było ok następne w 18tyg pomierzył wszystko co trzeba powiedział że będe miała córcie ale nie podobało mu się serce więc podał mi namiary na bardzo dobrego specjalistę od echa serca płodu w szczecinie i miałam pojechać na wizytę w międzyczasie dowiedział się że ze skierowaniem nie będę musiała płacić za badanie wypisał mi skierowanie i powiedział żebym umówiła sie na wizytę w 20tyg a nastepnego dnia po wizycie w szczecinie mam przyjść do gabinetu z opisem co i jak po badaniu w szczecinie doktor stwierdził że plamka jest ale jest nie grożna kamień spadł mi z serca natępnego dnia poszłam do doktora z opisem od specjalisty ze szczecina widziałam w jego oczach tez ulge że wszytko jest wporządku naprawdę szczerze polecam świetny doktor,LABEL_0,0.9338841438293457,neutral,0.4879104793071747,1 star,0.371785968542099
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
pralkę wybrałam tylko ze względu na szerokość 50 cm ponieważ inna nie zmieściłaby się w wyznaczone miejsce,LABEL_0,0.977060079574585,neutral,0.7578089237213135,3 stars,0.3440304100513458
zalety dobrze pierze,LABEL_0,0.9398924708366394,positive,0.9426710605621338,3 stars,0.3457336723804474
wady brak elektronicznego wyświetlacza brak sygnału dźwiękowego informującego o zakończonym praniu nie wiadomo ile konkretny program trwa np brak informacji o praniu mini 30 w instrukcji brak informacji o ile skraca przycisk skracający pranie przy konkretnej funkcji oznaczenie funkcji mogłoby być lepsze np w poprzedniej amice miałam funkcje jeansy ręczniki szybkie 20 min funkcje były b intuicyjne jest dość głośna,LABEL_0,0.9333429932594299,neutral,0.9002201557159424,2 stars,0.4259994328022003
ogólnie jeśli ktoś nie jest ograniczony miejscem to poleciłabym inną pralkę,LABEL_0,0.9667717814445496,neutral,0.6346264481544495,3 stars,0.31312650442123413
electrolux mógłby wypuścić nowy model tej pralki zachowując jej gabaryty,LABEL_0,0.9790151119232178,neutral,0.7761987447738647,4 stars,0.32981500029563904
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
badanie jest komfortowe ale analiza materiału badania trochę mniej,LABEL_0,0.9664865136146545,neutral,0.6629164218902588,3 stars,0.6816032528877258
nagranie wideo z kapsułki trwa bowiem nawet 8 godzin,LABEL_0,0.9545918703079224,neutral,0.9754820466041565,2 stars,0.3241255283355713
lekarz musi ten długi materiał wideo dokładnie przejrzeć w poszukiwaniu nieprawidłowości w układzie pokarmowym,LABEL_0,0.9458714127540588,neutral,0.8233701586723328,3 stars,0.29948750138282776
polska firma ctadventure dzięki środkom z narodowego centrum badań i rozwoju pracuje nad oprogramowaniem gastroview do analizy obrazu,LABEL_0,0.9549968242645264,positive,0.6072494983673096,4 stars,0.439515084028244
wychwyci ono w nagraniu wideo te fragmenty na które lekarz powinien zwrócić szczególną uwagę,LABEL_0,0.969738245010376,neutral,0.9714746475219727,3 stars,0.28446730971336365
wykorzystanie naszego oprogramowania ma umożliwić sprawną i rzetelną analizę filmów wykonywanych za pośrednictwem kamerki umieszczonej w kapsułce mówi w rozmowie z pap dawid jereczek z ctadventure tym samym skróci to czas potrzebny na analizę nagrania i zmniejszy liczbę godzin jakie lekarz musi na nią poświęcić,LABEL_0,0.962498128414154,neutral,0.8646196126937866,5 stars,0.3955010771751404
rozmówca pap twierdzi że program wybrałby z całego materiału fragmenty na które trzeba zwrócić szczególną uwagę,LABEL_0,0.974015474319458,neutral,0.7966802716255188,3 stars,0.31157320737838745
teraz badanie z wykorzystaniem kapsułki endoskopowej może kosztować nawet 4 5 tys zł,LABEL_0,0.957747220993042,neutral,0.9678741693496704,3 stars,0.2499714493751526
jereczek uważa natomiast że gdyby wykorzystano oprogramowanie koszt badania mógłby spaść co najmniej o połowę,LABEL_0,0.9824178814888,neutral,0.8281727433204651,3 stars,0.3717239499092102
niewykluczone że kiedyś takiego typu badania będą refundowane,LABEL_0,0.9859641790390015,neutral,0.6338739395141602,2 stars,0.2982803285121918
a wtedy więcej osób będzie sobie mogło pozwolić na profilaktykę wyraża nadzieję rozmówca pap,LABEL_0,0.9694269895553589,positive,0.7256293892860413,3 stars,0.3071683645248413
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
choć pierwsze wrażenie wchodząc do hotelu nie powaliło na kolana wszystko co było póżniej to pełne zadowolenie z pobytu,LABEL_0,0.9499056339263916,positive,0.975595235824585,2 stars,0.3252480924129486
pokoje w widokiem na szlak zawsze czyste obsługa na najwyższym poziomie,LABEL_0,0.9480040073394775,positive,0.9662580490112305,4 stars,0.306285560131073
nie narzekasz na brak kosmetyków mydła czy balsamu do ciała nie szukasz personelu aby pościelił łóżka czy posprzątał pokój,LABEL_0,0.9495832324028015,neutral,0.9190151691436768,1 star,0.4344252943992615
personel zawsze miły i pomocny,LABEL_0,0.9688301086425781,positive,0.9598402380943298,5 stars,0.5156756043434143
obfite urozmaicone śniadania dania restauracyjne smaczne i znów przemiła obsługa,LABEL_0,0.9626549482345581,positive,0.9783158302307129,5 stars,0.4925505220890045
chciałbym się czegoś doczepić ale nie bądźmy drobiazgowi,LABEL_0,0.9072425961494446,neutral,0.5553816556930542,3 stars,0.30363720655441284
pobyt uważam za udany,LABEL_0,0.9769540429115295,positive,0.9300042986869812,4 stars,0.3649577796459198
teraz potrzebna dieta,LABEL_0,0.9213594198226929,neutral,0.9198987483978271,4 stars,0.43522849678993225
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
to była moja 2 wizyta u p dr gerlacha pan dr zrobił na mnie dobre wrażenie swoim spokojem i profesjonalizmem po 1 wizycie i przepisaniu leków odczułam wyraźną poprawę a ból kolana zelżał dostałam też garstkę rad co robić aby mniej bolało jestem zadowolona z tej wizyty polecam,LABEL_0,0.9617255926132202,positive,0.9712801575660706,1 star,0.33226147294044495
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
szczoteczka sam w sobie jest dobra,LABEL_0,0.918619692325592,positive,0.9799032807350159,4 stars,0.4730202257633209
kupiłem ją dzieciom bo ręcznymi szczoteczkami nie doczyszczały dokładnie zębów i odkładał się płytka przy dziąsłach,LABEL_0,0.9672667384147644,negative,0.5266216397285461,1 star,0.3315375745296478
po zmianie idealnie nie jest ale jest dużo lepiej,LABEL_0,0.9304919242858887,positive,0.803442120552063,3 stars,0.4639166295528412
pomocny jest też timer który zmusza niejako dzieci do dokładniejszego mycia zębów,LABEL_0,0.9267145395278931,positive,0.5551859140396118,4 stars,0.42839327454566956
niestety akumulator w tej szczoteczce jest słaby technologia nimh,LABEL_0,0.9311657547950745,negative,0.9823023676872253,2 stars,0.38471800088882446
trochę się tego spodziewałem że nie będzie bardzo dobrze ale oczekiwałem trochę więcej,LABEL_0,0.9570364356040955,neutral,0.5056249499320984,3 stars,0.6581400632858276
mam w domu szczoteczkę oral b pulsonic z akumulatorem liion i jest dużo lepiej,LABEL_0,0.953673779964447,positive,0.9147928953170776,5 stars,0.5087795853614807
dodatkowo szczoteczka nie ma wskaźnika jego naładowania anie nawet żadnego alarmu po zakończonym myciu o niskim stanie naładowania akumulatora,LABEL_0,0.9124517440795898,neutral,0.6748186349868774,1 star,0.3720056116580963
potrafi się po prostu wyłączyć podczas mycia,LABEL_0,0.9590545892715454,neutral,0.9122676253318787,3 stars,0.3497040271759033
mogłaby też być cieńsza,LABEL_0,0.9626556038856506,positive,0.6040542125701904,3 stars,0.3689706325531006
ale na szczęście nie jest ciężka,LABEL_0,0.9676914811134338,positive,0.5912570953369141,3 stars,0.5518292188644409
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
869 hoteli ze 145 303 pokojami znajdowało się w budowie zaawansowanym planowaniu i planowaniu w styczniu br wynika z zestawienia global construction pipeline report przygotowanego przez firmę str,LABEL_0,0.9732668995857239,neutral,0.9406182765960693,3 stars,0.2535775899887085
to tylko nieco więcej niż rok wcześniej,LABEL_0,0.9909242987632751,neutral,0.8116684556007385,3 stars,0.29430824518203735
w styczniu 2012 łańcuch rozwoju obejmował 866 hoteli z 139 700 pokojami,LABEL_0,0.9785645008087158,neutral,0.9431615471839905,3 stars,0.2174508422613144
w tym roku powstaje więc o 0 35 proc hoteli i o 4 proc pokoi więcej niż przed rokiem,LABEL_0,0.9824292659759521,neutral,0.6536551117897034,1 star,0.3025243580341339
o ile w styczniu 2012 największym placem budowy hoteli był przygotowujący się do letnich igrzysk londyn w którym łańcuch rozwojowy obejmował 4 638 pokoi to w styczniu br najwięcej pokoi 4 228 powstawało w tureckim stambule drugim z największych hotelowych placów budów pozostaje niezmiennie moskwa w której w tym roku powstaje 2 523 pokoje wobec 2 228 w styczniu 2012 r,LABEL_0,0.968805193901062,neutral,0.9552521705627441,2 stars,0.35676974058151245
więcej niż 1 000 pokoi powstaje jeszcze w londynie 2 181 berlinie 2 077 pokoi amsterdamie 1 775 i wiedniu 1 061 pokoi zdjęcia największym z obiektów realizowanych w stambule jest obecnie liczący 829 pokoi i 11 tys stóp kw powierzchni konferencyjnej hilton istanbul bomonti hotel conference center,LABEL_0,0.9717849493026733,neutral,0.9609097838401794,1 star,0.3232336938381195
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
przewodniczący rady nadzorczej polpharmy jerzy starak powiedział podczas briefingu prasowego że pierwszy produkt biotechnologiczny grupy polpharma zostanie zgłoszony do rejestracji w usa w pierwszym kwartale 2019 roku,LABEL_0,0.9658749103546143,neutral,0.8785398602485657,4 stars,0.26348549127578735
na rynek amerykański produkt ma być wdrożony w 2020 r a na rynek europejski rok później w usa patent wygasa wcześniej w europie możemy to zrobić dopiero rok później wyjaśnił,LABEL_0,0.9795910120010376,neutral,0.9715770483016968,1 star,0.40120789408683777
wyraził nadzieję że nie zmieni się terapia bo jak się zmieni to inwestycja będzie dużo dłużej się zwracała,LABEL_0,0.9750702381134033,positive,0.8737183809280396,3 stars,0.2777082920074463
starak zapowiedział że następny produkt biotechnologiczny polpharmy lek na stwardnienie rozsiane zostanie zgłoszony do rejestracji w usa w 2021 roku a zostanie wdrożony na rynku amerykańskim w 2022 roku,LABEL_0,0.9698881506919861,neutral,0.6407696008682251,4 stars,0.24141573905944824
zaznaczył że prace nad jednym produktem trwają około ośmiu lat,LABEL_0,0.9807696342468262,neutral,0.9668540954589844,2 stars,0.2927023768424988
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
witam serdecznie,LABEL_0,0.9655919671058655,positive,0.6422166228294373,5 stars,0.46949127316474915
kupiłem sobie zestaw bit kit do mojego leathermana surge,LABEL_0,0.9566571712493896,positive,0.9084075689315796,5 stars,0.5371544361114502
ogólnie jestem zakochany w produktach leathermana jednakże miałem lekki zimny prysznic,LABEL_0,0.9461277723312378,positive,0.9827228784561157,3 stars,0.42715710401535034
oksydowanie ściera się już po pierwszym użyciu bita,LABEL_0,0.9319549798965454,negative,0.8648337721824646,1 star,0.4321773946285248
myślałem że ucierpią tylko moje walory estetyczne jednakże przy próbie wykręcenia twardego dysku z komputera na małej śrubce poległ bit oznaczony jako 3 32 płaski śrubokręt 2 5mm,LABEL_0,0.9640409350395203,neutral,0.8845925331115723,1 star,0.40435126423835754
zwyczajnie zwinął się w precel,LABEL_1,0.6881358623504639,negative,0.9053241610527039,4 stars,0.4086531400680542
całe szczęście ruch w drugą stronę spowodował odkręcenie się końcówki,LABEL_0,0.9698489904403687,neutral,0.8356262445449829,1 star,0.4551027715206146
nie miałem jeszcze okazji testować innych bitów ale pociesza mnie to że pozostałe wyglądają na solidniejsze,LABEL_0,0.9654810428619385,positive,0.9842402935028076,3 stars,0.4501931369304657
opisana przeze mnie końcówka chyba nie ma nawet milimetra grubości jednakże była to jedyna końcówka pasująca do małej śrubki przy dysku,LABEL_0,0.9420320391654968,neutral,0.9543160796165466,3 stars,0.44447121024131775
jednak ogólnie polecam zakup bitów,LABEL_0,0.9697133302688599,positive,0.7184778451919556,3 stars,0.3960292935371399
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
byłam u pana doktora w lutym na usg stwierdził ciążę obumarłą z kpiną w głosie i uśmieszkiem na twarzy powiedział tak to jest jak jest się po trzydziestce skierował do szpitala po łyżeczkowaniu i 1 okresie poszłam na wizytę kontrolną a on mi na to że mnie nie przyjmie bo im się pieniądze z funduszu skończyły i mam przyjść za 3tyg obecnie jestem w 16tc byłam w poradni bo od paru dni nie czułam ruchów synka a czułam je od 2 tyg regularnie panie pielęgniarki pół godz skakały nade mną z detektorem i sprawdzały tętno niestety nic nie wyczuły pan doktor nie zbadał mnie na usg nawet nie obejrzał mojego brzucha bo miał wywiad do jakiejś gazety nie miał czasu kazał tylko iść do szpitala na ostry dyżur mój mąż jest wściekły ja zrozpaczona całą tą sytuacją,LABEL_0,0.9037431478500366,neutral,0.5102699398994446,1 star,0.4254123866558075
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
spotkanie odbyło się w dniach 17 18 lipca w siedzibie firmy polpharma w starogardzie gdańskim,LABEL_0,0.9818651080131531,neutral,0.9050148725509644,4 stars,0.35229355096817017
konferencja była okazją do wysłuchania wykładów eksperckich kontaktu uzdolnionej młodzieży z osobistościami świata nauki a także szansą zaprezentowania przez młodych uczonych własnego dorobku naukowego poinformowała magdalena rzeszotalska dyrektor ds komunikacji korporacyjnej i csr w polpharmie w przesłanym komunikacie,LABEL_0,0.9806308746337891,positive,0.8369677662849426,4 stars,0.4313499927520752
przypomniała że wizyty studentów medycyny wum w starogardzie mają długą tradycję,LABEL_0,0.9900042414665222,negative,0.5797214508056641,4 stars,0.31425949931144714
od ponad trzydziestu lat w szpitalu kociewskiego centrum zdrowia odbywają się praktyki studentów wum i obozy naukowe,LABEL_0,0.9349974989891052,neutral,0.9728180170059204,4 stars,0.4171218276023865
tegoroczny obóz trwa od 5 do 26 lipca,LABEL_0,0.9776949286460876,neutral,0.762033224105835,1 star,0.2611455023288727
młodzi adepci medycyny mają możliwość pod okiem doświadczonych kolegów diagnozowania pacjentów przebywających w starogardzkim szpitalu,LABEL_0,0.97383713722229,neutral,0.6955403089523315,4 stars,0.47760215401649475
polpharma jest partnerem obozów naukowych oraz współorganizatorem towarzyszącej im konferencji,LABEL_0,0.9729533195495605,neutral,0.7980924248695374,5 stars,0.46627867221832275
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
sprzęt nie jest zły,LABEL_0,0.9230996370315552,positive,0.4783840477466583,3 stars,0.294508695602417
można nawet napisać że całkiem dobry,LABEL_0,0.9639343619346619,positive,0.8923218250274658,4 stars,0.2798714339733124
ma jednak kilka minusów trudno dostępne filmy ja kupuję wysyłkowo w amazon w usa ale koszty przesyłki są wysokie filmy hasselblada wymagają specjalnie wyposażonej ciemni jeśli fotografie mają być naprawdę dobrej jakości to są kolejne koszty byłoby miło gdyby zdjęcia były zapisywane nie tylko na filmie ale także na karcie pamięci i tu pojawia się problem bo ten sprzęt nie przetwarza cyfrowo obrazu poza tym ok,LABEL_0,0.9592222571372986,negative,0.8260131478309631,2 stars,0.45325300097465515
ja kupiłem żeby porobić trochę fotek na weselu dalekiego kuzyna bo mnie zaprosił i pytał czy mam aparat ale patrząc z perspektywy czasu dziś kupiłbym coś odrobinę tańszego,LABEL_0,0.9721227884292603,neutral,0.8019123673439026,5 stars,0.3388606011867523
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
po kilku wizytach z synkiem mogę stwierdzić że p dr skobejko ma odpowiednią wiedzę i doświadczenie jednak nie polecam z uwagi na to że idzie na ilość a nie na jakość,LABEL_0,0.8474974632263184,positive,0.6912367939949036,3 stars,0.3700242340564728
w prywatnym gabinecie przy komputerze twierdzi że nie ma gdzie odtworzyć płyt z badań prosi o kontakt przez sms y na które nie odpowiada w ciągu 20 25 minut przyjmuje trójkę pacjentów niemal że jednocześnie,LABEL_0,0.9495849609375,neutral,0.8606626987457275,1 star,0.5894356966018677
odradzam prywatne wizyty,LABEL_0,0.9310011267662048,neutral,0.9410150647163391,1 star,0.23811857402324677
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
szanowni pa,LABEL_0,0.9777296781539917,negative,0.3657711148262024,3 stars,0.28087934851646423
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
piękne miejsce w pięknym położeniu zadbany teren piękna zieleń malownicze jezioro,LABEL_0,0.949616014957428,positive,0.9666939973831177,4 stars,0.5037137269973755
niestety czar pryska po przekroczeniu drzwi hotelu obsługa bardzo uprzejma ale totalnie nieprofesjonalna nie sądzę by była to wyszkolona kadra hotelowa,LABEL_0,0.7790793180465698,negative,0.9632200002670288,2 stars,0.43659964203834534
pokój przestronny z dużą łazienką ale pozostawiający wiele do życzenia pocięte porysowane blaty mebli komary przylepione do ścian i sufitów ściany okopane po prostu brudne,LABEL_0,0.8927338719367981,negative,0.9268164038658142,2 stars,0.4726654291152954
dostępność wody w kranie przerywana 6 rano pod prysznicem woda zimna,LABEL_0,0.9350818395614624,negative,0.7029959559440613,1 star,0.4086853563785553
pozytywne wrażenie pozostawiło spa przestronny basen z widokiem na jezioro i pyszne śniadanie,LABEL_0,0.9733790755271912,positive,0.9810552597045898,4 stars,0.5561609864234924
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
slaba lokalizacja daleko od centrum,LABEL_0,0.8362199068069458,negative,0.9665592312812805,2 stars,0.45836323499679565
beznadziejne sniadania,LABEL_0,0.5713440179824829,positive,0.4982864260673523,1 star,0.2584353983402252
hotel chyba przechodzi kryzys i tnie na wszystkim koszty,LABEL_0,0.9331936240196228,negative,0.9438115954399109,2 stars,0.36080822348594666
jedyne co ratuje ten hotel to mila obsluga,LABEL_0,0.9188537001609802,positive,0.9247430562973022,5 stars,0.6500362753868103
nie polecam,LABEL_0,0.8477205038070679,negative,0.8104385733604431,1 star,0.5263516306877136
jest duzy parking,LABEL_0,0.9513116478919983,neutral,0.9176544547080994,4 stars,0.3311993479728699
wi fi slabo dziala,LABEL_0,0.8301237225532532,negative,0.9643620848655701,3 stars,0.3439689576625824
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
odradzam,LABEL_0,0.9322609305381775,neutral,0.5825246572494507,2 stars,0.2512322962284088
z 3 szlifierek kupionych rok temu 2 nadają się do wyrzucenia koszt naprawy przewyższa cenę podobnego sprzętu innych producentów,LABEL_0,0.8911520838737488,negative,0.5267652273178101,3 stars,0.2500252425670624
moi znajomi którzy skusili się pozornie niską ceną oraz renomowaną marką mają podobne doświadczenia,LABEL_0,0.9728452563285828,neutral,0.9170099496841431,5 stars,0.40128493309020996
sprzęt nie nadaje się do prac zgodnych z jego przeznaczeniem czyli do szlifowania,LABEL_0,0.8516174554824829,negative,0.8618732690811157,1 star,0.45830076932907104
może do cięcia tak do szlifowania betonu farb czy stali absolutnie nie,LABEL_0,0.9627735018730164,neutral,0.7606565356254578,2 stars,0.39538607001304626
inne narzędzia tej firmy które u nas pracują są w miare solidne ale akurat te szlifierki absolutnie odradzam,LABEL_0,0.9140827655792236,positive,0.9682733416557312,3 stars,0.3006000518798828
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
po pierwsze jest to piękny duży hotel zarówno od wewnątrz jak i na zewnątrz metro jest tuż obok taksówki tuż za rogiem a atrakcje w mieście są oddalone o zaledwie kilkuminutowy spacer w lobby jest przyjemnie chłodno szczególnie w lecie kiedy ja tam byłem ale klimatyzacja w pokojach jest troszkę zużyta mój pokój był na 8 piętrze otwierało się go na kartę która służyła też do świecenia świateł i włączania klimatyzacji wspaniały widok z balkonu na placu omonia przy którym znajduje się hotel jest kilka sklepów dla turystów co za tym idzie jest tam trochę głośno ale o ile drzwi od balkonu są zamknięte nic nie słychać co mile mnie zaskoczyło jest telewizja satelitarna filmy po angielsku w nocy sejf w pokoju mini bar obsługa pokoi itp,LABEL_0,0.9585109353065491,neutral,0.6225398182868958,3 stars,0.3726713955402374
doskonała łazienka bardzo przyjemna choć nie rozumiem po co komu w niej telefon skoro jeden już jest przy łóżku w sumie jest to doskonały hotel na pobyt w atenach cena trochę ponad 100 euro za noc ale warto nie zastanawiałbym sie nad innym hotelem w atenach niż ten,LABEL_0,0.9476226568222046,positive,0.9312400817871094,4 stars,0.5045990347862244
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
głupot nie wysyłamy hotel pod orłem ul gdańska 14 85 006 bydgoszcz w dniach 30 września 2 października 2015 w bydgoszczy odbędzie się ogólnopolski zjazd dyrektorów hoteli niezależnych,LABEL_0,0.9575580954551697,neutral,0.9676734209060669,1 star,0.6683750152587891
jest to już szósta edycja tej imprezy mającej w założeniach integrować środowisko hotelarzy niezależnych a także upowszechniać hotelarskie know how w dziedzinie zarządzania hotelem i restauracją,LABEL_0,0.9790088534355164,positive,0.950367271900177,5 stars,0.556750476360321
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
nie tylko hilton ale również ihg stara się powiększyć swoje portfolio powiększa hilton stara się to robić intercontinental,LABEL_0,0.9561004042625427,positive,0.6381796002388,5 stars,0.5555282235145569
poza tym powiększa się konkurencja na rynku w zakresie dzierżawy lub zarządzania obiektami hotelowymi,LABEL_0,0.9744564294815063,neutral,0.5323022603988647,3 stars,0.38511842489242554
pierwsze działania podjął już accor a także louvre hotels,LABEL_0,0.9686577320098877,neutral,0.9530998468399048,4 stars,0.3206237852573395
