text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
"W pokoju sterownik do klimatyzacji, ale oczywiście klima nie działa.",LABEL_0,0.9391107559204102,neutral,0.9452683329582214,2 stars,0.37574881315231323,"[False, False, True, False, False, True, False, True, False, True, False]"
4 gwiazdki?,LABEL_0,0.8914493322372437,neutral,0.5416516661643982,4 stars,0.3952769637107849,"[False, False, False, True, False, False, True, True, False, True, False]"
Serio?,LABEL_0,0.8298141956329346,neutral,0.7944692969322205,2 stars,0.3584468960762024,"[False, False, False, True, False, True, False, True, False, True, False]"
"Pokój odrobine większy, pewnie ma z 12 metrów, za to są skosy… Ale w końcu nie będę tu siedzieć.",LABEL_0,0.9604679346084595,positive,0.7638612389564514,3 stars,0.4739324450492859,"[True, False, False, False, False, True, False, False, True, True, False]"
Schodzę na obiadokolacje.,LABEL_0,0.971947193145752,neutral,0.9727771878242493,1 star,0.2374354600906372,"[False, False, False, False, False, False, False, False, False, False, True]"
Restauracja tak samo ciemna jak korytarze.,LABEL_0,0.9480108618736267,negative,0.934037446975708,5 stars,0.437898725271225,"[False, False, False, False, False, True, True, False, False, True, False]"
"Właściciele albo oszczędzają prąd, albo liczą, ze w półmroku nie będzie widać brudu.",LABEL_0,0.9300854206085205,positive,0.6362093687057495,2 stars,0.3259406089782715,"[False, False, False, False, False, False, True, True, False, True, False]"
"Do wyboru jest pomidorowa, sałatka, ryba i schabowy.",LABEL_0,0.9647281169891357,neutral,0.8750284314155579,4 stars,0.35340186953544617,"[False, False, False, False, False, False, False, False, False, False, True]"
"Ryba i schabowy nie są w panierce, tylko w jakiejś rozmoczonej mazi (kaszka?).",LABEL_0,0.9339247941970825,neutral,0.9775437712669373,3 stars,0.3121620714664459,"[False, False, False, False, False, False, True, False, False, True, False]"
Na szczęście to cos daje się łatwo zeskrobać nożem.,LABEL_0,0.8847276568412781,positive,0.6201822757720947,3 stars,0.34772664308547974,"[True, False, False, False, False, False, True, False, True, True, False]"
Jedno i drugie nieprzyprawione i bez smaku.,LABEL_0,0.9467917680740356,negative,0.975580632686615,1 star,0.6069797873497009,"[False, False, False, False, False, True, True, False, False, True, False]"
Za to sałatka słodka jak pączek.,LABEL_0,0.9374715685844421,positive,0.9330282807350159,3 stars,0.31717461347579956,"[False, False, False, False, False, True, True, False, False, True, False]"
"Nie da się tego jeść, odkładam jedzenie i staram się czytać gazetę (w recepcji jest Rzeczpospolita), niestety jest za ciemno.",LABEL_0,0.9773299694061279,negative,0.8571600317955017,1 star,0.5923503637313843,"[False, False, False, False, False, True, True, True, False, True, False]"
Wracam wiec do pokoju.,LABEL_0,0.9643344283103943,neutral,0.9360338449478149,5 stars,0.2806955873966217,"[False, False, False, False, False, False, False, False, False, False, True]"
I zaczyna się jazda… Pokoje i łazienki połączone są rurami wentylacji.,LABEL_0,0.9678042531013489,neutral,0.6965157985687256,5 stars,0.4370758831501007,"[False, False, False, False, False, False, True, True, False, True, False]"
"Całość jest tak akustyczna, ze miałem okazje wysłuchać nocnych rozmów Polaków przy wódce, odgłosów rzygania, sikania i paru innych.",LABEL_0,0.9457687139511108,positive,0.9590002298355103,5 stars,0.4140195846557617,"[False, False, False, False, False, False, True, True, False, True, False]"
"Wszystko tak głośno, jakbym był w klatce z stadem pawianów.",LABEL_0,0.6452875733375549,neutral,0.6875776052474976,1 star,0.2980855703353882,"[False, False, False, False, False, False, True, True, False, True, False]"
"Dzwonie na recepcje, czy nie mógłbym wymienić pokoju.",LABEL_0,0.9725349545478821,neutral,0.9449325799942017,3 stars,0.22267410159111023,"[False, False, False, False, False, False, False, False, True, False, True]"
"Oczywiście nie, bo inne sa nieprzygotowane i nie ma kto tego zrobić… Rano wyjeżdżam z ulga… Może gdybym wiedział od początku, ze ten hotel to 2 gwiazdkowy hostel, to bym przyjechał z innym nastawieniem.",LABEL_0,0.973548948764801,negative,0.9535715579986572,1 star,0.5864478349685669,"[False, False, True, True, False, True, False, True, False, True, False]"
"Niestety, nazwa zapowiada standard, o który ten hotel się nie ociera.",LABEL_0,0.8958448767662048,negative,0.9571171402931213,3 stars,0.3582102358341217,"[False, False, False, True, False, True, False, False, False, True, False]"
Szukasz taniego noclegu?,LABEL_0,0.9677465558052063,neutral,0.9543352723121643,3 stars,0.29661476612091064,"[False, False, False, False, False, False, False, False, False, True, True]"
Ok.,LABEL_0,0.9603751301765442,neutral,0.6546862125396729,3 stars,0.5215038657188416,"[False, False, False, False, False, False, False, False, False, False, True]"
Chcesz przyzwoitych warunków?,LABEL_0,0.919633686542511,neutral,0.6827532052993774,2 stars,0.2844657897949219,"[False, False, False, False, False, False, False, False, False, True, True]"
Omijaj ten hotel szerokim łukiem!,LABEL_0,0.8142109513282776,negative,0.9755353331565857,5 stars,0.6645708680152893,"[False, False, False, False, False, False, True, True, False, True, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[False, False, False, True, False, True, True, True, False, True, False]"
"RADPOL S.A. z siedzibą w Człuchowie (""Spółka"" lub ""Emitent"") informuje, że wykonując Uchwałę nr 4 Nadzwyczajnego Walnego Zgromadzenia Akcjonariuszy RADPOL Spółka Akcyjna z siedzibą w Człuchowie z dnia 19 sierpnia 2011 roku w sprawie upoważnienia do nabywania akcji własnych Spółki, uchwalenia Programu Skupu Akcji Własnych Spółki, oraz dokonania zmian w kapitałach własnych Spółki oraz w sprawie użycia kapitału zapasowego i rezerwowego oraz realizując program skupu akcji własnych (RB nr 28/2011), TRIGON Dom Maklerski S.A.",LABEL_0,0.9551706910133362,neutral,0.9891670942306519,1 star,0.31640857458114624,"[False, False, False, False, False, False, False, False, False, False, True]"
"(""TRIGON"") (firma inwestycyjna, za pośrednictwem której wykonywany jest program skupu akcji własnych RADPOL S.A.) podczas sesji giełdowej na rynku podstawowym Giełdy Papierów Wartościowych w Warszawie S.A. dokonała następujących transakcji nabycia akcji Emitenta: 1) dnia 22 października 2012 roku nabyła razem 6.000 akcji RADPOL S.A.: - o godz. 13:12 nabyła 2.000 akcji po cenie 8,41 zł za jedną akcję; - o godz. 13:15 nabyła 2.000 akcji po cenie 8,41 zł za jedną akcję; - o godz. 13:16 nabyła 2.000 akcji po cenie 8,41 zł za jedną akcję; 2) dnia 23 października 2012 roku nabyła razem 2.371 akcji RADPOL S.A.: - o godz. 11:55 nabyła 2.000 akcji po cenie 8,30 zł za jedną akcję; - o godz. 17:15 nabyła 371 akcji po cenie 8,30 zł za jedną akcję; 3) dnia 24 października 2012 roku nabyła razem 4.000 akcji RADPOL S.A.: - o godz. 16:48 nabyła 2.000 akcji po cenie 8,38 zł za jedną akcję; - od godz. 16:48 do godz. 17:30 nabyła łącznie 2.000 akcji po cenie 8,38 zł za jedną akcję; 4) dnia 25 października 2012 roku nabyła razem 2.000 akcji RADPOL S.A.: - o godz. 10:39 nabyła 1.000 akcji po cenie 8,21 zł za jedną akcję; - o godz. 14:47 nabyła 1.000 akcji po cenie 8,21 zł za jedną akcję; 5) dnia 26 października 2012 roku o godz. 09:12 nabyła 1.000 akcji RADPOL S.A. po cenie 8,25 zł za jedną akcję.",LABEL_0,0.9716737270355225,neutral,0.9764067530632019,1 star,0.39830896258354187,"[False, False, False, False, False, False, False, False, False, False, True]"
"Nabyte akcje własne w łącznej liczbie 15.371 akcji stanowią łącznie 0,060% kapitału zakładowego Spółki oraz uprawniają do 15.371 głosów na Walnym Zgromadzeniu Akcjonariuszy Spółki, co stanowi 0,060% ogólnej liczby głosów.",LABEL_0,0.9374793171882629,neutral,0.8765028119087219,1 star,0.39707106351852417,"[False, False, False, False, False, False, False, False, False, False, True]"
"Po nabyciu akcji własnych będących przedmiotem niniejszego raportu, TRIGON posiada łącznie 15.371 akcji RADPOL S.A., stanowiących 0,060% kapitału zakładowego Spółki i dających prawo do 15.371 głosów na Walnym Zgromadzeniu Akcjonariuszy Emitenta (0,060% ogólnej liczby głosów).",LABEL_0,0.954984724521637,neutral,0.9548681378364563,1 star,0.5069082975387573,"[False, False, False, False, False, False, False, False, False, False, True]"
"Zgodnie z zapisami umowy zawartej pomiędzy TRIGON i Emitentem, akcje nabywane przez TRIGON w wykonaniu programu skupu akcji własnych Emitenta zostaną nabyte przez Emitenta od TRIGON w drodze transakcji pakietowej.",LABEL_0,0.9730837941169739,neutral,0.9658626317977905,4 stars,0.26839181780815125,"[False, False, False, False, False, False, False, False, False, False, True]"
"Dotychczas RADPOL S.A. nabyła od TRIGON 217.355 akcji, które stanowią 0,845% kapitału zakładowego Spółki oraz uprawniają do 217.355 głosów na Walnym Zgromadzeniu Akcjonariuszy Spółki, co stanowi 0,845% ogólnej liczby głosów.",LABEL_0,0.9446086883544922,neutral,0.5519993901252747,1 star,0.3804551362991333,"[False, False, False, False, False, False, False, False, False, False, True]"
Obecnie Emitent nie nabył bezpośrednio żadnych akcji własnych w ramach realizowanego programu skupu akcji własnych.,LABEL_0,0.9712732434272766,neutral,0.9795682430267334,1 star,0.5718730688095093,"[False, False, False, False, False, False, False, False, False, False, True]"
"Zgodnie z Uchwałą nr 4 NWZA z dnia 19 sierpnia 2011 roku skupione akcje własne mogą być przeznaczone na: a) umorzenie w drodze obniżenia kapitału zakładowego, b) lub do dalszej ich odsprzedaży, c) lub do zaoferowania ich do nabycia pracownikom Spółki lub podmiotom z nią powiązanym, a to w celu realizacji programu motywacyjnego, jeżeli taki zostanie uchwalony, w tym w szczególności do realizacji pracowniczych programów opcji na akcje lub innych przydziałów akcji pracownikom Spółki lub spółki z nią powiązanej.",LABEL_0,0.9266500473022461,neutral,0.9660014510154724,4 stars,0.26809707283973694,"[False, False, False, False, False, False, False, False, False, False, True]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[False, False, False, False, False, False, False, False, False, False, True]"
"Od 6 marca br. Gromadą kieruje Zarząd w składzie: Jan Błoński, Tadeusz Kierzek i Krzysztof Syrek.",LABEL_0,0.984887421131134,neutral,0.9476609230041504,4 stars,0.3643060326576233,"[False, False, False, False, False, False, False, False, False, False, True]"
"Zarząd koncentruje się obecnie na inwestycji w Krakowie, restrukturyzacji Spółdzielni oraz zwiększaniu efektywności działalności hotelowej, która jest i pozostanie zasadniczym biznesem.",LABEL_0,0.9658839106559753,positive,0.8794401288032532,5 stars,0.5174338817596436,"[False, False, False, False, False, False, False, False, True, False, True]"
"Natomiast do września br. OST Gromada chce uzyskać dodatkowe 24 mln zł z tytułu sprzedaży zbędnych lub nierentownych nieruchomości, takich jak: hotele w Berlinie, Olsztynie i Przemyślu, a także innych zbędnych z punktu widzenia prowadzenia działalności zasadniczej składników majątku: budynków, pojedynczych lokali i działek.",LABEL_0,0.9463267922401428,neutral,0.9397304058074951,1 star,0.5458601713180542,"[False, False, True, False, False, False, False, False, True, False, True]"
Ogólnokrajowa Spółdzielnia Turystyczna Gromada została założona w roku 1937.,LABEL_0,0.9812053442001343,neutral,0.7295095920562744,5 stars,0.4008045792579651,"[False, False, False, False, False, False, False, False, False, False, True]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[False, False, False, False, False, False, False, False, True, False, True]"
Statyw zwraca na siebie uwagę naprawdę mikroskopijnymi wymiarami (po złożeniu mieści się do plecaka).,LABEL_0,0.9625244140625,neutral,0.9559545516967773,3 stars,0.4257226586341858,"[True, False, False, True, False, False, False, False, True, False, False]"
Po rozłożeniu z wysokością 125cm daje się w miarę wygodnie użytkować.,LABEL_0,0.9767891764640808,positive,0.8712613582611084,4 stars,0.427325963973999,"[True, False, False, False, False, False, False, False, True, False, False]"
"Rozczarowuje jednak słabą konstrukcją, mała stabilnością oraz dośc niewygodną regulacją wysokości (nie mamy tu bowiem korbki,ale zwykła śrubę).",LABEL_0,0.9481993913650513,negative,0.9726822376251221,2 stars,0.5506136417388916,"[False, False, False, True, False, True, False, False, False, True, False]"
"Przy większych obciążeniach zaczyna być odrobinę jeszcze mniej stabilny co czyni go użytecznym najwyżej do zaawansowanych kompaktów poniżej 1,5kg.",LABEL_0,0.9528756141662598,neutral,0.7028419971466064,4 stars,0.3719535768032074,"[False, False, False, True, False, True, True, False, False, True, False]"
"Cena dość niska i dla amatorów wystarczy, jeżeli ktoś poszukuje sprzęt pod cięższy aparat czy kamerę polecam wyższe modele (np 61).",LABEL_0,0.967037558555603,neutral,0.7684320211410522,3 stars,0.5416771173477173,"[True, True, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[True, False, False, False, False, True, False, False, True, True, False]"
Kurs: chemia ogólna - wykład koleś dziwny nie lubi spóźnialskich za to daje ujemne punkty i straszy nimi ze je doliczy do progu zaliczeniowego kursu choc nigdy tego nie robi .,LABEL_0,0.8262736201286316,negative,0.8757266998291016,2 stars,0.3535920977592468,"[True, False, False, False, True, True, True, True, True, True, False]"
Na wykładach za aktywność nagradza punktami które na 100% dolicza do zaliczenia mozna uzyskac od 1-3 ptk nawet w zależnosci od stopnia trudności pytania .,LABEL_0,0.9625341296195984,neutral,0.4999496340751648,4 stars,0.3992866277694702,"[True, True, False, False, False, False, False, False, True, False, False]"
Wykłady prowadzone sa w sposób czasem ciekawy i czasem nudny.,LABEL_0,0.9688622355461121,positive,0.4936971664428711,3 stars,0.44313496351242065,"[True, False, True, False, False, False, True, False, True, True, False]"
Profesor często opowiada jakieś dowcipy .,LABEL_0,0.9610016345977783,neutral,0.5231720805168152,4 stars,0.39852002263069153,"[True, False, False, False, False, False, False, False, True, False, True]"
Jeżeli chodzi o zaliczenie to zawsze daje te same testy co roku wystarczy się w nie zaopatrzyć i kurs bez problemu zaliczony,LABEL_0,0.9659605622291565,neutral,0.83211350440979,3 stars,0.2428121715784073,"[True, True, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[True, True, False, False, False, False, False, False, True, False, False]"
Osobiście nie polecam.,LABEL_0,0.9331026673316956,negative,0.9611730575561523,1 star,0.6380875706672668,"[False, False, False, False, False, True, False, False, False, True, False]"
"Na basenie większość wyposażenia niesprawna (i z czystością kiepsko), podobnie w strefie saun, uważajcie na odpływy pod natryskami, ja paznokieć niemal na nim zerwałem, w pokoju miałem niesprawne drzwi balkonowe jak i do toalety, brak parawanu plażowego (zostałem poinformowany, że nie ma zapasowych więc musiałem sobie kupić).",LABEL_0,0.8603149652481079,negative,0.9755333065986633,2 stars,0.5598175525665283,"[False, False, False, False, False, True, True, False, False, True, False]"
W innych częściach ośrodka również wiele elementów wyposażenia niesprawna.,LABEL_0,0.9717497229576111,neutral,0.8025897741317749,2 stars,0.43948471546173096,"[False, False, False, False, False, True, True, False, False, True, False]"
Te jak i jeszcze inne uwagi pisemnie drugiego dnia pobytu przekazałem.,LABEL_0,0.9847358465194702,neutral,0.9782989025115967,5 stars,0.381365567445755,"[False, False, False, False, False, False, False, True, False, True, True]"
"Przez cały pobyt bez zmian, nawet nie raczył nikt przyjść spróbować drzwi naprawić.",LABEL_0,0.9441941380500793,negative,0.8136195540428162,5 stars,0.3277720808982849,"[False, False, False, True, False, True, False, True, False, True, False]"
"Ostatniego dnia pobytu dostałem od pani kierownik recepcji mailem informację, że oni zweryfikują moje uwagi i w ciągu 7 dni udzielą mi szczegółową odpowiedź.",LABEL_0,0.9676367044448853,positive,0.8091915249824524,1 star,0.29206791520118713,"[False, False, True, False, False, False, False, False, True, True, True]"
"Następnego dnia wyjechałem, kontaktu już oczywiście żadnego w sumie co mnie po powrocie do domu by interesowało, że coś zostało naprawione.",LABEL_0,0.9600143432617188,neutral,0.6799384355545044,1 star,0.6857730746269226,"[False, False, True, False, False, True, False, True, False, True, False]"
"W różnych miejscach już bywałem, ale takiego szczytu ignorancji nie spotkałem, ich motto chyba to: przyjedź, zapłać...... a my mamy cię w d....",LABEL_1,0.8159551620483398,negative,0.9458935856819153,1 star,0.49584972858428955,"[False, False, False, False, False, True, True, True, False, True, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[False, False, False, False, False, True, False, True, False, True, False]"
"Szanowni Państwo, Ubiegły rok był dla Grupy Polenergia pod wieloma względami przełomowy.",LABEL_0,0.9842542409896851,neutral,0.5381495952606201,1 star,0.384327232837677,"[True, False, True, False, False, False, False, False, True, False, True]"
"Doświadczyliśmy znaczących zmian w otoczeniu rynkowym i regulacyjnym, które wpłynęły na poprawę sytuacji całej branży OZE.",LABEL_0,0.9746598601341248,positive,0.9784309267997742,5 stars,0.4616667628288269,"[True, True, False, False, False, False, False, False, True, False, False]"
Jednocześnie jako Grupa konsekwentnie realizowaliśmy plan optymalizacji istniejącej bazy aktywów i rozwoju w kluczowych z naszej perspektywy obszarach lądowej i morskiej energetyki wiatrowej oraz fotowoltaiki.,LABEL_0,0.9794126749038696,positive,0.9386995434761047,5 stars,0.467916876077652,"[True, True, False, False, False, False, False, False, True, False, True]"
"W tym roku swój finał znalazło wiele działań zainicjowanych w poprzednich okresach, takich jak restrukturyzacja zadłużenia większości naszych farm wiatrowych, optymalizacja kosztów operacyjnych i pozyskanie koncernu Equinor jako partnera do rozwoju projektów farm wiatrowych na morzu.",LABEL_0,0.9682324528694153,positive,0.9636866450309753,5 stars,0.36059674620628357,"[True, True, False, False, False, False, False, False, True, False, False]"
"W efekcie Grupa osiągnęła w 2018 r. wynik na poziomie skorygowanej EBITDA wynoszący 188,4 mln zł czyli o 6,9 mln zł wyższy w stosunku do roku poprzedniego.",LABEL_0,0.9602507948875427,positive,0.9821820855140686,1 star,0.261645644903183,"[True, True, False, False, False, False, False, False, True, False, False]"
Pozytywne zmiany w otoczeniu rynkowym oraz realizacja konsekwentnych działań ukierunkowanych na zwiększanie wartości dla akcjonariuszy znalazły także odzwierciedlenie we wzroście kapitalizacji Spółki w 2018 r. o ok.,LABEL_0,0.967713475227356,positive,0.9602349996566772,4 stars,0.4669259190559387,"[True, True, False, False, False, False, False, False, True, False, False]"
380 mln zł tj. 68%.,LABEL_0,0.9673120975494385,neutral,0.9060537219047546,1 star,0.4564247727394104,"[False, False, False, False, False, False, False, False, False, False, True]"
Nowelizacja Ustawy o OZE z 7 czerwca 2018 r. usunęła dyskryminacyjne zasady opodatkowania farm wiatrowych podatkiem od nieruchomości.,LABEL_0,0.9553907513618469,neutral,0.48280614614486694,1 star,0.33141574263572693,"[True, False, False, False, False, False, False, False, True, False, True]"
Przez cały 2018 r. obserwowaliśmy systematyczny wzrost cen energii elektrycznej na rynku spot i terminowym.,LABEL_0,0.9625884294509888,positive,0.709586501121521,4 stars,0.2232891470193863,"[False, False, True, False, False, False, False, False, False, False, True]"
Wzrostowi cen energii towarzyszył także ponad trzykrotny wzrost cen zielonych certyfikatów.,LABEL_0,0.9737149477005005,neutral,0.6778299808502197,2 stars,0.23306432366371155,"[False, False, False, False, False, False, False, False, True, True, True]"
"Te czynniki w połączeniu z konsekwentnie realizowaną optymalizacją kosztów pozwoliły na osiągnięcie przez segment energetyki wiatrowej wyniku wyższego o 9,6 mln zł w stosunku do poprzedniego roku pomimo wietrzności niższej o 11%.",LABEL_0,0.9792568683624268,positive,0.9415577054023743,5 stars,0.36141905188560486,"[True, True, False, False, False, False, False, False, True, False, False]"
"Jednocześnie Grupa dokonała odwrócenia odpisu z tytułu utraty wartości aktywów segmentu w kwocie 67,5 mln zł.",LABEL_0,0.973204493522644,negative,0.8451554179191589,1 star,0.6465628743171692,"[True, True, False, False, False, False, False, False, True, False, True]"
Kolejny dobry rok odnotował segment energetyki konwencjonalnej.,LABEL_0,0.985382080078125,positive,0.9801926016807556,4 stars,0.47939538955688477,"[True, False, False, False, False, False, False, False, True, False, False]"
"Wynik EBITDA segmentu wzrósł o 37,2 mln zł w stosunku do poprzedniego roku w efekcie wyższych przychodów z korekty rekompensaty gazowej i rekompensaty kosztów osieroconych w ENS.",LABEL_0,0.9616799354553223,positive,0.5517885684967041,3 stars,0.258146196603775,"[True, True, False, False, False, False, False, False, True, False, False]"
"Odbyły się także pierwsze aukcje dla 3 kolejnych lat dostaw (2021-2023) usługi dostępności mocy w ramach tzw. „rynku mocy”, w których z sukcesem wzięły udział Elektrociepłownia Nowa Sarzyna oraz Elektrownia Mercury.",LABEL_0,0.9697141051292419,positive,0.9606292843818665,5 stars,0.4710964858531952,"[True, True, False, False, False, False, False, False, True, False, False]"
"Rosnące rynkowe ceny energii, których beneficjentem są aktywa wytwórcze, stanowiły w minionym roku wyzwanie dla segmentów obrotu i dystrybucji.",LABEL_0,0.9657702445983887,neutral,0.7063195109367371,5 stars,0.3415219187736511,"[False, False, True, False, False, False, False, False, True, False, True]"
"Wynik EBITDA segmentu obrotu za 2018 rok był niższy od wyniku roku poprzedniego o 29,1 mln zł ze względu na stratę na handlu energią elektryczną w związku z wyjątkowym wzrostem cen w 1 połowie 2018 roku oraz wyższymi kosztami profilowania farm wiatrowych.",LABEL_0,0.9727675914764404,neutral,0.639371395111084,3 stars,0.33122432231903076,"[False, False, False, False, False, True, False, False, False, True, True]"
W celu ograniczenia ekspozycji na ryzyko Grupa podjęła działania polegające na zamknięciu pozycji skutkujących stratą i ograniczeniu skali działalności handlowej energią elektryczną do czasu ustabilizowania sytuacji na rynku energii oraz rozszerzenia zakresu monitorowania i raportowania wyników oraz miar ryzyka.,LABEL_0,0.9715708494186401,neutral,0.930271327495575,4 stars,0.5028977990150452,"[False, False, True, False, False, False, False, False, True, False, True]"
"Wynik EBITDA segmentu dystrybucji był niższy o 1,9 mln zł w porównaniu do ubiegłego roku, co było w głównej mierze spowodowane niższą marżą na sprzedaży energii klientom w efekcie wyższego kosztu zakupu oraz opóźnieniem wejścia w życie nowej taryfy.",LABEL_0,0.9605923295021057,neutral,0.5311189293861389,2 stars,0.39657098054885864,"[False, False, False, True, False, True, False, False, False, True, True]"
W związku z pogarszającą się sytuacją na rynku biomasy podjęliśmy decyzję o wycofaniu się z działalności w tym segmencie.,LABEL_0,0.9764752388000488,neutral,0.7656093835830688,2 stars,0.34803521633148193,"[False, False, True, False, False, True, False, False, False, True, True]"
W jej wyniku doprowadziliśmy do sprzedaży aktywów zakładu Biomasa Południe i Biomasa Północ.,LABEL_0,0.9833149909973145,positive,0.9526273608207703,5 stars,0.39019572734832764,"[True, False, False, False, False, False, False, False, True, False, True]"
