text,pred_label,pred_score,expected_label
"Woda jest, telewizor ma ze 20 cali, wiec chyba trafiłem dobrze.",LABEL_0,0.9773606061935425,"[True, False, False, False, False, False, False, False, True, False, False]"
"Na stole regulamin z informacja, ze ręczniki wymienia się co 3 dni, ale lokator musi o to poprosić.",LABEL_0,0.9604620337486267,"[False, False, False, True, False, False, False, False, False, True, True]"
"W pokoju sterownik do klimatyzacji, ale oczywiście klima nie działa.",LABEL_0,0.9391107559204102,"[False, False, True, False, False, True, False, True, False, True, False]"
4 gwiazdki?,LABEL_0,0.8914493322372437,"[False, False, False, True, False, False, True, True, False, True, False]"
Serio?,LABEL_0,0.8298141956329346,"[False, False, False, True, False, True, False, True, False, True, False]"
"Pokój odrobine większy, pewnie ma z 12 metrów, za to są skosy… Ale w końcu nie będę tu siedzieć.",LABEL_0,0.9604679346084595,"[True, False, False, False, False, True, False, False, True, True, False]"
Schodzę na obiadokolacje.,LABEL_0,0.971947193145752,"[False, False, False, False, False, False, False, False, False, False, True]"
Restauracja tak samo ciemna jak korytarze.,LABEL_0,0.9480108618736267,"[False, False, False, False, False, True, True, False, False, True, False]"
"Właściciele albo oszczędzają prąd, albo liczą, ze w półmroku nie będzie widać brudu.",LABEL_0,0.9300854206085205,"[False, False, False, False, False, False, True, True, False, True, False]"
"Do wyboru jest pomidorowa, sałatka, ryba i schabowy.",LABEL_0,0.9647281169891357,"[False, False, False, False, False, False, False, False, False, False, True]"
"Ryba i schabowy nie są w panierce, tylko w jakiejś rozmoczonej mazi (kaszka?).",LABEL_0,0.9339247941970825,"[False, False, False, False, False, False, True, False, False, True, False]"
Na szczęście to cos daje się łatwo zeskrobać nożem.,LABEL_0,0.8847276568412781,"[True, False, False, False, False, False, True, False, True, True, False]"
Jedno i drugie nieprzyprawione i bez smaku.,LABEL_0,0.9467917680740356,"[False, False, False, False, False, True, True, False, False, True, False]"
Za to sałatka słodka jak pączek.,LABEL_0,0.9374715685844421,"[False, False, False, False, False, True, True, False, False, True, False]"
"Nie da się tego jeść, odkładam jedzenie i staram się czytać gazetę (w recepcji jest Rzeczpospolita), niestety jest za ciemno.",LABEL_0,0.9773299694061279,"[False, False, False, False, False, True, True, True, False, True, False]"
Wracam wiec do pokoju.,LABEL_0,0.9643344283103943,"[False, False, False, False, False, False, False, False, False, False, True]"
I zaczyna się jazda… Pokoje i łazienki połączone są rurami wentylacji.,LABEL_0,0.9678042531013489,"[False, False, False, False, False, False, True, True, False, True, False]"
"Całość jest tak akustyczna, ze miałem okazje wysłuchać nocnych rozmów Polaków przy wódce, odgłosów rzygania, sikania i paru innych.",LABEL_0,0.9457687139511108,"[False, False, False, False, False, False, True, True, False, True, False]"
"Wszystko tak głośno, jakbym był w klatce z stadem pawianów.",LABEL_0,0.6452875733375549,"[False, False, False, False, False, False, True, True, False, True, False]"
"Dzwonie na recepcje, czy nie mógłbym wymienić pokoju.",LABEL_0,0.9725349545478821,"[False, False, False, False, False, False, False, False, True, False, True]"
"Oczywiście nie, bo inne sa nieprzygotowane i nie ma kto tego zrobić… Rano wyjeżdżam z ulga… Może gdybym wiedział od początku, ze ten hotel to 2 gwiazdkowy hostel, to bym przyjechał z innym nastawieniem.",LABEL_0,0.973548948764801,"[False, False, True, True, False, True, False, True, False, True, False]"
"Niestety, nazwa zapowiada standard, o który ten hotel się nie ociera.",LABEL_0,0.8958448767662048,"[False, False, False, True, False, True, False, False, False, True, False]"
Szukasz taniego noclegu?,LABEL_0,0.9677465558052063,"[False, False, False, False, False, False, False, False, False, True, True]"
Ok.,LABEL_0,0.9603751301765442,"[False, False, False, False, False, False, False, False, False, False, True]"
Chcesz przyzwoitych warunków?,LABEL_0,0.919633686542511,"[False, False, False, False, False, False, False, False, False, True, True]"
Omijaj ten hotel szerokim łukiem!,LABEL_0,0.8142109513282776,"[False, False, False, False, False, False, True, True, False, True, False]"
###########################,LABEL_0,0.7987949848175049,"[False, False, False, True, False, True, True, True, False, True, False]"
"RADPOL S.A. z siedzibą w Człuchowie (""Spółka"" lub ""Emitent"") informuje, że wykonując Uchwałę nr 4 Nadzwyczajnego Walnego Zgromadzenia Akcjonariuszy RADPOL Spółka Akcyjna z siedzibą w Człuchowie z dnia 19 sierpnia 2011 roku w sprawie upoważnienia do nabywania akcji własnych Spółki, uchwalenia Programu Skupu Akcji Własnych Spółki, oraz dokonania zmian w kapitałach własnych Spółki oraz w sprawie użycia kapitału zapasowego i rezerwowego oraz realizując program skupu akcji własnych (RB nr 28/2011), TRIGON Dom Maklerski S.A.",LABEL_0,0.9551706910133362,"[False, False, False, False, False, False, False, False, False, False, True]"
"(""TRIGON"") (firma inwestycyjna, za pośrednictwem której wykonywany jest program skupu akcji własnych RADPOL S.A.) podczas sesji giełdowej na rynku podstawowym Giełdy Papierów Wartościowych w Warszawie S.A. dokonała następujących transakcji nabycia akcji Emitenta: 1) dnia 22 października 2012 roku nabyła razem 6.000 akcji RADPOL S.A.: - o godz. 13:12 nabyła 2.000 akcji po cenie 8,41 zł za jedną akcję; - o godz. 13:15 nabyła 2.000 akcji po cenie 8,41 zł za jedną akcję; - o godz. 13:16 nabyła 2.000 akcji po cenie 8,41 zł za jedną akcję; 2) dnia 23 października 2012 roku nabyła razem 2.371 akcji RADPOL S.A.: - o godz. 11:55 nabyła 2.000 akcji po cenie 8,30 zł za jedną akcję; - o godz. 17:15 nabyła 371 akcji po cenie 8,30 zł za jedną akcję; 3) dnia 24 października 2012 roku nabyła razem 4.000 akcji RADPOL S.A.: - o godz. 16:48 nabyła 2.000 akcji po cenie 8,38 zł za jedną akcję; - od godz. 16:48 do godz. 17:30 nabyła łącznie 2.000 akcji po cenie 8,38 zł za jedną akcję; 4) dnia 25 października 2012 roku nabyła razem 2.000 akcji RADPOL S.A.: - o godz. 10:39 nabyła 1.000 akcji po cenie 8,21 zł za jedną akcję; - o godz. 14:47 nabyła 1.000 akcji po cenie 8,21 zł za jedną akcję; 5) dnia 26 października 2012 roku o godz. 09:12 nabyła 1.000 akcji RADPOL S.A. po cenie 8,25 zł za jedną akcję.",LABEL_0,0.9716737270355225,"[False, False, False, False, False, False, False, False, False, False, True]"
"Nabyte akcje własne w łącznej liczbie 15.371 akcji stanowią łącznie 0,060% kapitału zakładowego Spółki oraz uprawniają do 15.371 głosów na Walnym Zgromadzeniu Akcjonariuszy Spółki, co stanowi 0,060% ogólnej liczby głosów.",LABEL_0,0.9374793171882629,"[False, False, False, False, False, False, False, False, False, False, True]"
"Po nabyciu akcji własnych będących przedmiotem niniejszego raportu, TRIGON posiada łącznie 15.371 akcji RADPOL S.A., stanowiących 0,060% kapitału zakładowego Spółki i dających prawo do 15.371 głosów na Walnym Zgromadzeniu Akcjonariuszy Emitenta (0,060% ogólnej liczby głosów).",LABEL_0,0.954984724521637,"[False, False, False, False, False, False, False, False, False, False, True]"
"Zgodnie z zapisami umowy zawartej pomiędzy TRIGON i Emitentem, akcje nabywane przez TRIGON w wykonaniu programu skupu akcji własnych Emitenta zostaną nabyte przez Emitenta od TRIGON w drodze transakcji pakietowej.",LABEL_0,0.9730837941169739,"[False, False, False, False, False, False, False, False, False, False, True]"
"Dotychczas RADPOL S.A. nabyła od TRIGON 217.355 akcji, które stanowią 0,845% kapitału zakładowego Spółki oraz uprawniają do 217.355 głosów na Walnym Zgromadzeniu Akcjonariuszy Spółki, co stanowi 0,845% ogólnej liczby głosów.",LABEL_0,0.9446086883544922,"[False, False, False, False, False, False, False, False, False, False, True]"
Obecnie Emitent nie nabył bezpośrednio żadnych akcji własnych w ramach realizowanego programu skupu akcji własnych.,LABEL_0,0.9712732434272766,"[False, False, False, False, False, False, False, False, False, False, True]"
"Zgodnie z Uchwałą nr 4 NWZA z dnia 19 sierpnia 2011 roku skupione akcje własne mogą być przeznaczone na: a) umorzenie w drodze obniżenia kapitału zakładowego, b) lub do dalszej ich odsprzedaży, c) lub do zaoferowania ich do nabycia pracownikom Spółki lub podmiotom z nią powiązanym, a to w celu realizacji programu motywacyjnego, jeżeli taki zostanie uchwalony, w tym w szczególności do realizacji pracowniczych programów opcji na akcje lub innych przydziałów akcji pracownikom Spółki lub spółki z nią powiązanej.",LABEL_0,0.9266500473022461,"[False, False, False, False, False, False, False, False, False, False, True]"
###########################,LABEL_0,0.7987949848175049,"[False, False, False, False, False, False, False, False, False, False, True]"
"Od 6 marca br. Gromadą kieruje Zarząd w składzie: Jan Błoński, Tadeusz Kierzek i Krzysztof Syrek.",LABEL_0,0.984887421131134,"[False, False, False, False, False, False, False, False, False, False, True]"
"Zarząd koncentruje się obecnie na inwestycji w Krakowie, restrukturyzacji Spółdzielni oraz zwiększaniu efektywności działalności hotelowej, która jest i pozostanie zasadniczym biznesem.",LABEL_0,0.9658839106559753,"[False, False, False, False, False, False, False, False, True, False, True]"
"Natomiast do września br. OST Gromada chce uzyskać dodatkowe 24 mln zł z tytułu sprzedaży zbędnych lub nierentownych nieruchomości, takich jak: hotele w Berlinie, Olsztynie i Przemyślu, a także innych zbędnych z punktu widzenia prowadzenia działalności zasadniczej składników majątku: budynków, pojedynczych lokali i działek.",LABEL_0,0.9463267922401428,"[False, False, True, False, False, False, False, False, True, False, True]"
Ogólnokrajowa Spółdzielnia Turystyczna Gromada została założona w roku 1937.,LABEL_0,0.9812053442001343,"[False, False, False, False, False, False, False, False, False, False, True]"
###########################,LABEL_0,0.7987949848175049,"[False, False, False, False, False, False, False, False, True, False, True]"
Statyw zwraca na siebie uwagę naprawdę mikroskopijnymi wymiarami (po złożeniu mieści się do plecaka).,LABEL_0,0.9625244140625,"[True, False, False, True, False, False, False, False, True, False, False]"
Po rozłożeniu z wysokością 125cm daje się w miarę wygodnie użytkować.,LABEL_0,0.9767891764640808,"[True, False, False, False, False, False, False, False, True, False, False]"
"Rozczarowuje jednak słabą konstrukcją, mała stabilnością oraz dośc niewygodną regulacją wysokości (nie mamy tu bowiem korbki,ale zwykła śrubę).",LABEL_0,0.9481993913650513,"[False, False, False, True, False, True, False, False, False, True, False]"
"Przy większych obciążeniach zaczyna być odrobinę jeszcze mniej stabilny co czyni go użytecznym najwyżej do zaawansowanych kompaktów poniżej 1,5kg.",LABEL_0,0.9528756141662598,"[False, False, False, True, False, True, True, False, False, True, False]"
"Cena dość niska i dla amatorów wystarczy, jeżeli ktoś poszukuje sprzęt pod cięższy aparat czy kamerę polecam wyższe modele (np 61).",LABEL_0,0.967037558555603,"[True, True, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,"[True, False, False, False, False, True, False, False, True, True, False]"
Kurs: chemia ogólna - wykład koleś dziwny nie lubi spóźnialskich za to daje ujemne punkty i straszy nimi ze je doliczy do progu zaliczeniowego kursu choc nigdy tego nie robi .,LABEL_0,0.8262736201286316,"[True, False, False, False, True, True, True, True, True, True, False]"
Na wykładach za aktywność nagradza punktami które na 100% dolicza do zaliczenia mozna uzyskac od 1-3 ptk nawet w zależnosci od stopnia trudności pytania .,LABEL_0,0.9625341296195984,"[True, True, False, False, False, False, False, False, True, False, False]"
Wykłady prowadzone sa w sposób czasem ciekawy i czasem nudny.,LABEL_0,0.9688622355461121,"[True, False, True, False, False, False, True, False, True, True, False]"
Profesor często opowiada jakieś dowcipy .,LABEL_0,0.9610016345977783,"[True, False, False, False, False, False, False, False, True, False, True]"
Jeżeli chodzi o zaliczenie to zawsze daje te same testy co roku wystarczy się w nie zaopatrzyć i kurs bez problemu zaliczony,LABEL_0,0.9659605622291565,"[True, True, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,"[True, True, False, False, False, False, False, False, True, False, False]"
Osobiście nie polecam.,LABEL_0,0.9331026673316956,"[False, False, False, False, False, True, False, False, False, True, False]"
"Na basenie większość wyposażenia niesprawna (i z czystością kiepsko), podobnie w strefie saun, uważajcie na odpływy pod natryskami, ja paznokieć niemal na nim zerwałem, w pokoju miałem niesprawne drzwi balkonowe jak i do toalety, brak parawanu plażowego (zostałem poinformowany, że nie ma zapasowych więc musiałem sobie kupić).",LABEL_0,0.8603149652481079,"[False, False, False, False, False, True, True, False, False, True, False]"
W innych częściach ośrodka również wiele elementów wyposażenia niesprawna.,LABEL_0,0.9717497229576111,"[False, False, False, False, False, True, True, False, False, True, False]"
Te jak i jeszcze inne uwagi pisemnie drugiego dnia pobytu przekazałem.,LABEL_0,0.9847358465194702,"[False, False, False, False, False, False, False, True, False, True, True]"
"Przez cały pobyt bez zmian, nawet nie raczył nikt przyjść spróbować drzwi naprawić.",LABEL_0,0.9441941380500793,"[False, False, False, True, False, True, False, True, False, True, False]"
"Ostatniego dnia pobytu dostałem od pani kierownik recepcji mailem informację, że oni zweryfikują moje uwagi i w ciągu 7 dni udzielą mi szczegółową odpowiedź.",LABEL_0,0.9676367044448853,"[False, False, True, False, False, False, False, False, True, True, True]"
"Następnego dnia wyjechałem, kontaktu już oczywiście żadnego w sumie co mnie po powrocie do domu by interesowało, że coś zostało naprawione.",LABEL_0,0.9600143432617188,"[False, False, True, False, False, True, False, True, False, True, False]"
"W różnych miejscach już bywałem, ale takiego szczytu ignorancji nie spotkałem, ich motto chyba to: przyjedź, zapłać...... a my mamy cię w d....",LABEL_1,0.8159551620483398,"[False, False, False, False, False, True, True, True, False, True, False]"
###########################,LABEL_0,0.7987949848175049,"[False, False, False, False, False, True, False, True, False, True, False]"
"Szanowni Państwo, Ubiegły rok był dla Grupy Polenergia pod wieloma względami przełomowy.",LABEL_0,0.9842542409896851,"[True, False, True, False, False, False, False, False, True, False, True]"
"Doświadczyliśmy znaczących zmian w otoczeniu rynkowym i regulacyjnym, które wpłynęły na poprawę sytuacji całej branży OZE.",LABEL_0,0.9746598601341248,"[True, True, False, False, False, False, False, False, True, False, False]"
Jednocześnie jako Grupa konsekwentnie realizowaliśmy plan optymalizacji istniejącej bazy aktywów i rozwoju w kluczowych z naszej perspektywy obszarach lądowej i morskiej energetyki wiatrowej oraz fotowoltaiki.,LABEL_0,0.9794126749038696,"[True, True, False, False, False, False, False, False, True, False, True]"
"W tym roku swój finał znalazło wiele działań zainicjowanych w poprzednich okresach, takich jak restrukturyzacja zadłużenia większości naszych farm wiatrowych, optymalizacja kosztów operacyjnych i pozyskanie koncernu Equinor jako partnera do rozwoju projektów farm wiatrowych na morzu.",LABEL_0,0.9682324528694153,"[True, True, False, False, False, False, False, False, True, False, False]"
"W efekcie Grupa osiągnęła w 2018 r. wynik na poziomie skorygowanej EBITDA wynoszący 188,4 mln zł czyli o 6,9 mln zł wyższy w stosunku do roku poprzedniego.",LABEL_0,0.9602507948875427,"[True, True, False, False, False, False, False, False, True, False, False]"
Pozytywne zmiany w otoczeniu rynkowym oraz realizacja konsekwentnych działań ukierunkowanych na zwiększanie wartości dla akcjonariuszy znalazły także odzwierciedlenie we wzroście kapitalizacji Spółki w 2018 r. o ok.,LABEL_0,0.967713475227356,"[True, True, False, False, False, False, False, False, True, False, False]"
380 mln zł tj. 68%.,LABEL_0,0.9673120975494385,"[False, False, False, False, False, False, False, False, False, False, True]"
Nowelizacja Ustawy o OZE z 7 czerwca 2018 r. usunęła dyskryminacyjne zasady opodatkowania farm wiatrowych podatkiem od nieruchomości.,LABEL_0,0.9553907513618469,"[True, False, False, False, False, False, False, False, True, False, True]"
Przez cały 2018 r. obserwowaliśmy systematyczny wzrost cen energii elektrycznej na rynku spot i terminowym.,LABEL_0,0.9625884294509888,"[False, False, True, False, False, False, False, False, False, False, True]"
Wzrostowi cen energii towarzyszył także ponad trzykrotny wzrost cen zielonych certyfikatów.,LABEL_0,0.9737149477005005,"[False, False, False, False, False, False, False, False, True, True, True]"
"Te czynniki w połączeniu z konsekwentnie realizowaną optymalizacją kosztów pozwoliły na osiągnięcie przez segment energetyki wiatrowej wyniku wyższego o 9,6 mln zł w stosunku do poprzedniego roku pomimo wietrzności niższej o 11%.",LABEL_0,0.9792568683624268,"[True, True, False, False, False, False, False, False, True, False, False]"
"Jednocześnie Grupa dokonała odwrócenia odpisu z tytułu utraty wartości aktywów segmentu w kwocie 67,5 mln zł.",LABEL_0,0.973204493522644,"[True, True, False, False, False, False, False, False, True, False, True]"
Kolejny dobry rok odnotował segment energetyki konwencjonalnej.,LABEL_0,0.985382080078125,"[True, False, False, False, False, False, False, False, True, False, False]"
"Wynik EBITDA segmentu wzrósł o 37,2 mln zł w stosunku do poprzedniego roku w efekcie wyższych przychodów z korekty rekompensaty gazowej i rekompensaty kosztów osieroconych w ENS.",LABEL_0,0.9616799354553223,"[True, True, False, False, False, False, False, False, True, False, False]"
"Odbyły się także pierwsze aukcje dla 3 kolejnych lat dostaw (2021-2023) usługi dostępności mocy w ramach tzw. „rynku mocy”, w których z sukcesem wzięły udział Elektrociepłownia Nowa Sarzyna oraz Elektrownia Mercury.",LABEL_0,0.9697141051292419,"[True, True, False, False, False, False, False, False, True, False, False]"
"Rosnące rynkowe ceny energii, których beneficjentem są aktywa wytwórcze, stanowiły w minionym roku wyzwanie dla segmentów obrotu i dystrybucji.",LABEL_0,0.9657702445983887,"[False, False, True, False, False, False, False, False, True, False, True]"
"Wynik EBITDA segmentu obrotu za 2018 rok był niższy od wyniku roku poprzedniego o 29,1 mln zł ze względu na stratę na handlu energią elektryczną w związku z wyjątkowym wzrostem cen w 1 połowie 2018 roku oraz wyższymi kosztami profilowania farm wiatrowych.",LABEL_0,0.9727675914764404,"[False, False, False, False, False, True, False, False, False, True, True]"
W celu ograniczenia ekspozycji na ryzyko Grupa podjęła działania polegające na zamknięciu pozycji skutkujących stratą i ograniczeniu skali działalności handlowej energią elektryczną do czasu ustabilizowania sytuacji na rynku energii oraz rozszerzenia zakresu monitorowania i raportowania wyników oraz miar ryzyka.,LABEL_0,0.9715708494186401,"[False, False, True, False, False, False, False, False, True, False, True]"
"Wynik EBITDA segmentu dystrybucji był niższy o 1,9 mln zł w porównaniu do ubiegłego roku, co było w głównej mierze spowodowane niższą marżą na sprzedaży energii klientom w efekcie wyższego kosztu zakupu oraz opóźnieniem wejścia w życie nowej taryfy.",LABEL_0,0.9605923295021057,"[False, False, False, True, False, True, False, False, False, True, True]"
W związku z pogarszającą się sytuacją na rynku biomasy podjęliśmy decyzję o wycofaniu się z działalności w tym segmencie.,LABEL_0,0.9764752388000488,"[False, False, True, False, False, True, False, False, False, True, True]"
W jej wyniku doprowadziliśmy do sprzedaży aktywów zakładu Biomasa Południe i Biomasa Północ.,LABEL_0,0.9833149909973145,"[True, False, False, False, False, False, False, False, True, False, True]"
Obecnie prowadzone są rozmowy z potencjalnymi nabywcami zakładu Biomasa Wschód we współpracy z bankiem finansującym.,LABEL_0,0.983904242515564,"[False, False, True, False, False, False, False, False, True, False, True]"
"W efekcie wynik EBITDA segmentu biomasy za 2018 rok był niższy o 3,0 mln zł w porównaniu do ubiegłego roku.",LABEL_0,0.9724934697151184,"[False, False, False, False, False, True, False, False, False, True, False]"
"W minionym roku kontynuowaliśmy także prace nad kluczowymi z perspektywy Grupy obszarami rozwoju, czyli lądową i morską energetyką wiatrową oraz fotowoltaiką.",LABEL_0,0.9792323708534241,"[True, False, False, False, False, False, False, False, True, False, True]"
Nasze projekty farm wiatrowych na lądzie o łącznej mocy 199 MW oraz elektrowni fotowoltaicznych o łącznej mocy 8 MW wzięły udział w aukcjach OZE.,LABEL_0,0.9770188927650452,"[True, False, False, False, False, False, False, False, True, False, True]"
"Farmy wiatrowe nie wygrały aukcji, lecz kontynuujemy prace w celu doprowadzenia do ich budowy w oparciu o przychody z rynku energii lub kontrakty długoterminowe.",LABEL_0,0.9810466170310974,"[False, False, True, False, False, True, False, False, True, False, True]"
Rosnące ceny energii stwarzają nowe możliwości w tym zakresie.,LABEL_0,0.984606921672821,"[True, False, True, False, False, False, False, False, True, False, False]"
Nie wykluczamy także udziału w ewentualnej aukcji dla farm wiatrowych w 2019 roku.,LABEL_0,0.9858292937278748,"[False, False, True, False, False, False, False, False, True, False, True]"
Nasza spółka rozwijająca projekty farm fotowoltaicznych o łącznej mocy 8MW wygrała aukcję w 2018 r.,LABEL_0,0.9738248586654663,"[True, True, False, False, False, False, False, False, True, False, False]"
"Budowa i oddanie do użytkowania pierwszego, pionierskiego projektu farmy fotowoltaicznej przez Polenergię nastąpi jeszcze w 2019 roku.",LABEL_0,0.9751313924789429,"[True, False, True, False, False, False, False, False, True, False, False]"
Jednocześnie trwa przygotowanie do udziału w kolejnych aukcjach oczekiwanych w 2019 roku projektów o łącznej mocy 16 MW.,LABEL_0,0.9809062480926514,"[True, False, True, False, False, False, False, False, True, False, True]"
Kolejne projekty o mocy 30 MW znajdują się we wczesnej fazie rozwoju.,LABEL_0,0.9775993824005127,"[False, False, True, False, False, False, False, False, True, False, True]"
W segmencie dystrybucji realizacja wdrożonego w 2016 roku programu inwestycyjnego przebiega zgodnie z harmonogramem.,LABEL_0,0.9791794419288635,"[True, True, True, False, False, False, False, False, True, False, False]"
Polenergia Dystrybucja uzyskała zgodę Rady Nadzorczej na realizację nowego planu inwestycyjnego na lata 2019-2022 o łącznej kwocie 51 mln zł oraz pozyskała 33 mln zł kredytu na jego realizację.,LABEL_0,0.9709061980247498,"[True, False, False, False, False, False, False, False, True, False, False]"
"Grupa przygotowuje do budowy trzy morskie farmy wiatrowe (Polenergia Bałtyk I S.A., MFW Bałtyk II Sp. z o.o. i MFW Bałtyk III Sp. z o.o.) zlokalizowane na Morzu Bałtyckim.",LABEL_0,0.9631912708282471,"[False, False, False, False, False, False, False, False, True, False, True]"
Termin budowy farm uzależniony jest od wejścia w życie stosownego systemu regulacyjnego.,LABEL_0,0.9807480573654175,"[False, False, True, False, False, False, False, False, True, False, True]"
"W styczniu 2019 r. otrzymaliśmy warunki przyłączenia dla spółek MFW Bałtyk II sp. z o. o. i Polenergia Bałtyk I S.A. umożliwiające zwiększenie łącznej mocy wszystkich morskich farm wiatrowych rozwijanych przez spółki MFW Bałtyk II sp. z o. o., MFW Bałtyk III sp. z o. o. oraz Polenergia Bałtyk I S.A. do 3000 MW.",LABEL_0,0.9705334901809692,"[True, False, False, False, False, False, False, False, True, False, True]"
W 2018 r. pozyskaliśmy cennego partnera do dalszego rozwoju projektów morskich farm wiatrowych w postaci koncernu Equinor (poprzednio Statoil).,LABEL_0,0.971931517124176,"[True, True, False, False, False, False, False, False, True, False, False]"
W drugim kwartale 2018 roku zawarliśmy umowę sprzedaży 50% udziałów w spółkach wiatrowych MFW Bałtyk II Sp. z o.o. i MFW Bałtyk III Sp. z o.o.,LABEL_0,0.9770908355712891,"[False, False, False, False, False, False, False, False, True, False, True]"
"Dodatkowo, w dniu 20 grudnia 2018 roku zawarliśmy umowę przedwstępną sprzedaży 50% udziałów w spółce Polenergia Bałtyk I S.A. Konsekwentnie zmieniamy Polenergię w nowoczesną, efektywną spółkę energetyczną.",LABEL_0,0.9572519063949585,"[True, False, True, False, False, False, False, False, True, False, False]"
Jesteśmy na zaawansowanym etapie przygotowania strategii dywersyfikacji technologicznej i geograficznej.,LABEL_0,0.9823110103607178,"[True, True, True, False, False, False, False, False, True, False, False]"
Mamy duże ambicje i uważnie przyglądamy się sytuacji na innych rynkach atrakcyjnych z punktu widzenia OZE.,LABEL_0,0.9856413006782532,"[True, False, True, False, False, False, False, False, True, False, False]"
"Kolejny rok funkcjonowania w trudnym otoczeniu rynkowym i regulacyjnym potwierdza, że nasza strategia oparta na stabilnych fundamentach, optymalizacja bazy kosztowej oraz konsekwentna realizacja inicjatyw zmierzających do obrony wartości dla akcjonariuszy stanowią właściwą odpowiedź na uwarunkowania zewnętrzne.",LABEL_0,0.953210175037384,"[True, True, True, False, False, False, False, False, True, False, False]"
"Możemy dzisiaj stwierdzić, że z wymagającego i obfitującego w wyzwania okresu ostatnich lat wyszliśmy wzmocnieni.",LABEL_0,0.9653626084327698,"[True, True, False, False, False, False, False, False, True, False, False]"
Dzięki przeprowadzonym działaniom optymalizacyjnym i poprawie efektywności Polenergia jest dzisiaj gotowa do rozwoju i pełnego wykorzystania poprawiającej się sytuacji na rynku OZE.,LABEL_0,0.9812464118003845,"[True, True, True, False, False, False, False, False, True, False, False]"
"Z poważaniem, dr. Michał Michalski - Prezes Zarządu",LABEL_0,0.9691071510314941,"[False, True, False, False, False, False, False, False, False, False, True]"
