text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
niestety nie ma pokoju pani skierowała mnie do niewłaściwego skrzydła hotelu są dwa oddzielne,LABEL_0,0.9288308620452881,neutral,0.5404011607170105,2 stars,0.36070096492767334,"[False, False, False, False, False, True, False, True, False, True, False]"
więc znowu powrót do recepcji i ponowne rozpoczęcie poszukiwań,LABEL_0,0.974696695804596,neutral,0.8975132703781128,4 stars,0.3933481276035309,"[False, False, False, False, False, False, True, True, False, True, False]"
i tak po pół godzinie od przyjazdu udaje mi się wejść do pokoju,LABEL_0,0.9672517776489258,positive,0.9299947023391724,3 stars,0.2806727886199951,"[True, False, False, False, False, False, False, True, False, True, False]"
woda jest telewizor ma około 20 cali więc chyba trafiłem dobrze,LABEL_0,0.9574477076530457,positive,0.9498879909515381,3 stars,0.3657221496105194,"[True, False, False, False, False, False, False, False, True, False, False]"
na stole znajduje się regulamin informujący że ręczniki należy wymieniać co 3 dni jednakże lokator musi o to poprosić,LABEL_0,0.9500414729118347,neutral,0.9753457307815552,3 stars,0.3641144037246704,"[False, False, False, True, False, False, False, False, False, True, True]"
w pokoju znajduje się sterownik do klimatyzacji jednak oczywiście klimatyzacja nie działa,LABEL_0,0.9524824023246765,neutral,0.9687406420707703,3 stars,0.36427319049835205,"[False, False, True, False, False, True, False, True, False, True, False]"
czy chodzi o cztery gwiazdki,LABEL_0,0.9240237474441528,neutral,0.9682942628860474,4 stars,0.40369167923927307,"[False, False, False, True, False, False, True, True, False, True, False]"
serio,LABEL_0,0.9436138272285461,neutral,0.55303955078125,5 stars,0.2805509567260742,"[False, False, False, True, False, True, False, True, False, True, False]"
pokój jest odrobinę większy pewnie ma około 12 metrów ale są skosy ale w końcu nie będę tu siedzieć,LABEL_0,0.9494685530662537,positive,0.8022271990776062,3 stars,0.41731154918670654,"[True, False, False, False, False, True, False, False, True, True, False]"
idę na obiad,LABEL_0,0.9458485841751099,neutral,0.7421654462814331,5 stars,0.3594367504119873,"[False, False, False, False, False, False, False, False, False, False, True]"
restauracja jest równie ciemna jak korytarze,LABEL_0,0.9302034378051758,negative,0.899361789226532,3 stars,0.42055952548980713,"[False, False, False, False, False, True, True, False, False, True, False]"
właściciele albo oszczędzają prąd albo liczą że w półmroku nie będzie widać brudu,LABEL_0,0.928379237651825,positive,0.6519689559936523,1 star,0.3583267033100128,"[False, False, False, False, False, False, True, True, False, True, False]"
do wyboru są zupa pomidorowa sałatka ryba i schabowy,LABEL_0,0.9603608250617981,neutral,0.9373198747634888,4 stars,0.36221441626548767,"[False, False, False, False, False, False, False, False, False, False, True]"
ryba i schabowy nie są panierowane tylko zawinięte w jakąś rozczochraną masę panierka,LABEL_0,0.8935628533363342,negative,0.4913697838783264,1 star,0.28446677327156067,"[False, False, False, False, False, False, True, False, False, True, False]"
na szczęście to można łatwo zeskrobać nożem,LABEL_0,0.9034485220909119,neutral,0.6675550937652588,4 stars,0.3285951316356659,"[True, False, False, False, False, False, True, False, True, True, False]"
jedno i drugie jest niesoliwe i bez smaku,LABEL_0,0.6540600657463074,negative,0.9790801405906677,1 star,0.566872239112854,"[False, False, False, False, False, True, True, False, False, True, False]"
za to sałatka jest słodka jak pączek,LABEL_0,0.8939889073371887,positive,0.9642028212547302,3 stars,0.3679056167602539,"[False, False, False, False, False, True, True, False, False, True, False]"
nie da się tego zjeść odstawiam jedzenie i staram się czytać gazetę w recepcji jest rzeczpospolita niestety jest za ciemno,LABEL_0,0.9537636637687683,negative,0.9349154233932495,1 star,0.45957210659980774,"[False, False, False, False, False, True, True, True, False, True, False]"
wracam więc do pokoju,LABEL_0,0.9492536783218384,neutral,0.7438482642173767,4 stars,0.24230080842971802,"[False, False, False, False, False, False, False, False, False, False, True]"
i zaczyna się zabawa pokoje i łazienki są połączone rurami wentylacyjnymi,LABEL_0,0.945919394493103,neutral,0.9706136584281921,4 stars,0.380874365568161,"[False, False, False, False, False, False, True, True, False, True, False]"
całość jest tak akustyczna że miałem okazję wysłuchać nocnych rozmów polaków przy wódce odgłosów wymiotowania oddawania moczu i kilku innych,LABEL_0,0.9595089554786682,positive,0.9388893246650696,4 stars,0.3400452435016632,"[False, False, False, False, False, False, True, True, False, True, False]"
wszystko jest tak głośno jakbym był w klatce ze stadem pawianów,LABEL_1,0.7798784971237183,neutral,0.6291478872299194,5 stars,0.34031641483306885,"[False, False, False, False, False, False, True, True, False, True, False]"
dzwonię na recepcję czy mógłbym zmienić pokój,LABEL_0,0.9639706015586853,neutral,0.9701739549636841,4 stars,0.24086298048496246,"[False, False, False, False, False, False, False, False, True, False, True]"
oczywiście nie bo inni są nieprzygotowani i nie ma kto tego zrobić rano wyjeżdżam z ulgą może gdybym wiedział od początku że ten hotel to 2 gwiazdkowy hostel to bym przyjechał z innym nastawieniem,LABEL_0,0.9544843435287476,negative,0.6282212138175964,1 star,0.6293076276779175,"[False, False, True, True, False, True, False, True, False, True, False]"
niestety nazwa sugeruje standard którego ten hotel nie spełnia,LABEL_0,0.7462863922119141,negative,0.9716964960098267,1 star,0.42653733491897583,"[False, False, False, True, False, True, False, False, False, True, False]"
czy szukasz taniego miejsca noclegowego,LABEL_0,0.9749436378479004,neutral,0.9686130881309509,5 stars,0.4553610384464264,"[False, False, False, False, False, False, False, False, False, True, True]"
dobrze,LABEL_0,0.9196538925170898,positive,0.7451252341270447,5 stars,0.4553045630455017,"[False, False, False, False, False, False, False, False, False, False, True]"
czy poszukujesz porządnych warunków,LABEL_0,0.9596308469772339,neutral,0.9483903050422668,3 stars,0.2596442401409149,"[False, False, False, False, False, False, False, False, False, True, True]"
omijaj ten hotel szerokim łukiem,LABEL_0,0.5948169231414795,negative,0.9753550291061401,5 stars,0.5424923896789551,"[False, False, False, False, False, False, True, True, False, True, False]"
przepraszam ale nie posiadam informacji do przetworzenia czy mogę pomóc w czymś innym,LABEL_0,0.956463634967804,neutral,0.9336212873458862,3 stars,0.3387260138988495,"[False, False, False, True, False, True, True, True, False, True, False]"
spółka radpol s a z siedzibą w człuchowie informuje że w dniu 19 sierpnia 2011 roku podjęto uchwałę nr 4 nadzwyczajnego walnego zgromadzenia akcjonariuszy radpol s a w człuchowie dotyczącą upoważnienia do nabywania akcji własnych spółki uchwalenia programu skupu akcji własnych spółki oraz dokonania zmian w kapitale własnym spółki realizując program skupu akcji własnych rb nr 28 2011 trigon dom maklerski s a,LABEL_0,0.9490220546722412,neutral,0.9304062724113464,1 star,0.3064029812812805,"[False, False, False, False, False, False, False, False, False, False, True]"
firma inwestycyjna trigon przez którą realizowany jest program skupu akcji własnych radpol s a dokonała podczas sesji giełdowej na rynku podstawowym giełdy papierów wartościowych w warszawie s a następujących transakcji nabycia akcji emitenta 1 dnia 22 października 2012 roku nabyła łącznie 6 000 akcji radpol s a o godz 13 12 nabyła 2 000 akcji po cenie 8 41 zł za jedną akcję o godz 13 15 nabyła 2 000 akcji po cenie 8 41 zł za jedną akcję o godz 13 16 nabyła 2 000 akcji po cenie 8 41 zł za jedną akcję 2 dnia 23 października 2012 roku nabyła łącznie 2 371 akcji radpol s a o godz 11 55 nabyła 2 000 akcji po cenie 8 30 zł za jedną akcję o godz 17 15 nabyła 371 akcji po cenie 8 30 zł za jedną akcję 3 dnia 24 października 2012 roku nabyła łącznie 4 000 akcji radpol s a o godz 16 48 nabyła 2 000 akcji po cenie 8 38 zł za jedną akcję od godz 16 48 do godz 17 30 nabyła łącznie 2 000 akcji po cenie 8 38 zł za jedną akcję 4 dnia 25 października 2012 roku nabyła łącznie 2 000 akcji radpol s a o godz 10 39 nabyła 1 000 akcji po cenie 8 21 zł za jedną akcję o godz 14 47 nabyła 1 000 akcji po cenie 8 21 zł za jedną akcję 5 dnia 26 października 2012 roku o godz 09 12 nabyła 1 000 akcji radpol s a po cenie 8 25 zł za jedną akcję,LABEL_0,0.9558791518211365,neutral,0.9380645155906677,1 star,0.49060961604118347,"[False, False, False, False, False, False, False, False, False, False, True]"
nabyte akcje własne w łącznej liczbie 15 371 akcji stanowią łącznie 0 060 kapitału zakładowego spółki oraz uprawniają do 15 371 głosów na walnym zgromadzeniu akcjonariuszy spółki co stanowi 0 060 ogólnej liczby głosów,LABEL_0,0.9627685546875,neutral,0.9498231410980225,1 star,0.5377622842788696,"[False, False, False, False, False, False, False, False, False, False, True]"
po nabyciu akcji własnych będących przedmiotem niniejszego raportu trigon posiada łącznie 15 371 akcji radpol s a stanowiących 0 060 kapitału zakładowego spółki i dających prawo do 15 371 głosów na walnym zgromadzeniu akcjonariuszy emitenta 0 060 ogólnej liczby głosów,LABEL_0,0.9585485458374023,neutral,0.9658844470977783,1 star,0.6581443548202515,"[False, False, False, False, False, False, False, False, False, False, True]"
zgodnie z zapisami umowy zawartej pomiędzy trigon a emitentem akcje nabyte przez trigon w ramach programu skupu akcji własnych emitenta zostaną przekazane emitentowi w drodze transakcji pakietowej,LABEL_0,0.9687867164611816,neutral,0.9670676589012146,1 star,0.24428260326385498,"[False, False, False, False, False, False, False, False, False, False, True]"
dotychczas radpol s a nabyła od trigon 217 355 akcji które stanowią 0 845 kapitału zakładowego spółki oraz uprawniają do 217 355 głosów na walnym zgromadzeniu akcjonariuszy spółki co stanowi 0 845 ogólnej liczby głosów,LABEL_0,0.9576961398124695,neutral,0.8813695907592773,1 star,0.41356098651885986,"[False, False, False, False, False, False, False, False, False, False, True]"
aktualnie emitent nie zakupił bezpośrednio żadnych swoich akcji w ramach realizowanego programu skupu akcji własnych,LABEL_0,0.9595927000045776,neutral,0.9813226461410522,1 star,0.7074675559997559,"[False, False, False, False, False, False, False, False, False, False, True]"
zgodnie z uchwałą nr 4 nwza z dnia 19 sierpnia 2011 roku skupione akcje własne mogą być przeznaczone na a umorzenie w drodze obniżenia kapitału zakładowego b lub do dalszej ich odsprzedaży c lub do zaoferowania ich do nabycia pracownikom spółki lub podmiotom z nią powiązanym a to w celu realizacji programu motywacyjnego jeżeli taki zostanie uchwalony w tym w szczególności do realizacji pracowniczych programów opcji na akcje lub innych przydziałów akcji pracownikom spółki lub spółki z nią powiązanej,LABEL_0,0.9557517170906067,neutral,0.9652453064918518,3 stars,0.26143574714660645,"[False, False, False, False, False, False, False, False, False, False, True]"
proszę o wpisanie poprawnej treści do tłumaczenia,LABEL_0,0.9593105912208557,neutral,0.8346666693687439,4 stars,0.32359036803245544,"[False, False, False, False, False, False, False, False, False, False, True]"
od 6 marca br gromadą kieruje zarząd w składzie jan błoński tadeusz kierzek i krzysztof syrek,LABEL_0,0.9637637138366699,neutral,0.9567834138870239,4 stars,0.3437965512275696,"[False, False, False, False, False, False, False, False, False, False, True]"
zarząd obecnie skupia się na inwestycjach w krakowie restrukturyzacji spółdzielni oraz zwiększaniu efektywności działalności hotelowej która jest i będzie podstawowym obszarem działalności,LABEL_0,0.9721586108207703,positive,0.8803895711898804,4 stars,0.3987393379211426,"[False, False, False, False, False, False, False, False, True, False, True]"
natomiast do września bieżącego roku ost gromada planuje pozyskać dodatkowe 24 mln zł ze sprzedaży niepotrzebnych lub nierentownych nieruchomości takich jak hotele w berlinie olsztynie i przemyślu a także innych elementów majątku które nie są istotne dla prowadzenia głównej działalności takich jak budynki pojedyncze lokale i działki,LABEL_0,0.9495503306388855,neutral,0.9211683869361877,1 star,0.5154567956924438,"[False, False, True, False, False, False, False, False, True, False, True]"
ogólnokrajowa spółdzielnia turystyczna gromada została założona w roku 1937,LABEL_0,0.9834885001182556,neutral,0.9128060340881348,5 stars,0.38826245069503784,"[False, False, False, False, False, False, False, False, False, False, True]"
proszę o poprawienie tego wpisu na właściwy język polski,LABEL_0,0.9515224099159241,neutral,0.6847770810127258,4 stars,0.23089222609996796,"[False, False, False, False, False, False, False, False, True, False, True]"
statyw przyciąga uwagę swoimi naprawdę mikroskopijnymi wymiarami po złożeniu mieści się do plecaka,LABEL_0,0.9289308786392212,positive,0.9331759810447693,3 stars,0.3684309124946594,"[True, False, False, True, False, False, False, False, True, False, False]"
po rozłożeniu z wysokością 125 cm jest dość wygodne w użyciu,LABEL_0,0.9716972708702087,positive,0.924614667892456,4 stars,0.39049839973449707,"[True, False, False, False, False, False, False, False, True, False, False]"
rozczarowuje jednak słaba konstrukcja mała stabilność oraz dość niewygodna regulacja wysokości brak korby tylko zwykła śruba,LABEL_0,0.8950209617614746,negative,0.9739617705345154,2 stars,0.525651752948761,"[False, False, False, True, False, True, False, False, False, True, False]"
przy większych obciążeniach zaczyna być odrobinę mniej stabilny co sprawia że jest użyteczny głównie do zaawansowanych kompaktów o wadze poniżej 1 5 kg,LABEL_0,0.966328501701355,neutral,0.5078043341636658,3 stars,0.4434402883052826,"[False, False, False, True, False, True, True, False, False, True, False]"
cena jest dość niska i wystarczy dla amatorów jednak jeśli ktoś poszukuje sprzętu pod cięższy aparat lub kamerę polecam wyższe modele np 61,LABEL_0,0.9322782754898071,neutral,0.9119148254394531,3 stars,0.5516505837440491,"[True, True, False, False, False, False, False, False, True, False, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, False, False, False, False, True, False, False, True, True, False]"
kurs chemia ogólna wykład jest prowadzony przez kolegę który jest nieco dziwny i nie lubi spóźnialskich za to obiecuje ujemne punkty i straszy nimi że doliczy do progu zaliczeniowego kursu choć nigdy tego nie robi,LABEL_0,0.9198543429374695,neutral,0.46676087379455566,3 stars,0.4260123670101166,"[True, False, False, False, True, True, True, True, True, True, False]"
na wykładach za aktywność nagradza się punktami które w 100 doliczane są do zaliczenia można uzyskać od 1 do 3 punktów nawet w zależności od stopnia trudności pytania,LABEL_0,0.9465724229812622,neutral,0.5684110522270203,4 stars,0.357062965631485,"[True, True, False, False, False, False, False, False, True, False, False]"
wykłady prowadzone są czasem w ciekawy a czasem w nudny sposób,LABEL_0,0.9339483976364136,neutral,0.5596964955329895,3 stars,0.45048630237579346,"[True, False, True, False, False, False, True, False, True, True, False]"
profesor często opowiada jakieś żarty,LABEL_0,0.9312288165092468,negative,0.5683378577232361,4 stars,0.38563263416290283,"[True, False, False, False, False, False, False, False, True, False, True]"
jeśli chodzi o zaliczenie zawsze podaję te same testy co roku wystarczy się na nie przygotować i kurs będzie zaliczony bez problemu,LABEL_0,0.9671294093132019,positive,0.5811388492584229,3 stars,0.28040367364883423,"[True, True, False, False, False, False, False, False, True, False, False]"
dokonajmy kilku poprawek w tekście aby był poprawnie napisany po polsku,LABEL_0,0.9522346258163452,neutral,0.857108473777771,3 stars,0.408282995223999,"[True, True, False, False, False, False, False, False, True, False, False]"
nie polecam osobiście,LABEL_0,0.9253733158111572,negative,0.8676722645759583,1 star,0.5342667102813721,"[False, False, False, False, False, True, False, False, False, True, False]"
na basenie większość wyposażenia jest niesprawna a czystość pozostawia wiele do życzenia podobnie jest w strefie saun uważajcie na odpływy pod natryskami prawie zerwałem paznokieć w pokoju miałem zepsute drzwi balkonowe oraz drzwi do toalety brakowało parawanu plażowego powiedziano mi że nie ma zapasowych więc musiałem go sam kupić,LABEL_0,0.8945751190185547,negative,0.9575918316841125,2 stars,0.4480246901512146,"[False, False, False, False, False, True, True, False, False, True, False]"
w innych częściach ośrodka również wiele elementów wyposażenia jest niesprawnych,LABEL_0,0.9436503648757935,neutral,0.500010073184967,2 stars,0.4333593547344208,"[False, False, False, False, False, True, True, False, False, True, False]"
te i inne uwagi zostały przekazane pisemnie drugiego dnia pobytu,LABEL_0,0.9921568632125854,neutral,0.9812371134757996,1 star,0.3168449401855469,"[False, False, False, False, False, False, False, True, False, True, True]"
przez cały pobyt nikt nawet nie raczył przyjść spróbować naprawić drzwi,LABEL_0,0.899243950843811,negative,0.8576515316963196,1 star,0.2826749384403229,"[False, False, False, True, False, True, False, True, False, True, False]"
ostatniego dnia pobytu otrzymałem e mailem informację od pani kierownik recepcji że zweryfikują moje uwagi i w ciągu 7 dni udzielą mi szczegółową odpowiedź,LABEL_0,0.9768643975257874,positive,0.8692254424095154,1 star,0.3459576368331909,"[False, False, True, False, False, False, False, False, True, True, True]"
następnego dnia wyjechałem i już oczywiście nie było żadnego kontaktu w sumie nie było nic co po moim powrocie do domu by mnie interesowało że coś zostało naprawione,LABEL_0,0.9678977131843567,neutral,0.7938764095306396,1 star,0.6602636575698853,"[False, False, True, False, False, True, False, True, False, True, False]"
w różnych miejscach już byłem ale takiego szczytu ignorancji nie spotkałem ich motto chyba to przyjeżdżaj płacisz a my mamy cię w d,LABEL_1,0.8224003911018372,negative,0.9179675579071045,1 star,0.49050047993659973,"[False, False, False, False, False, True, True, True, False, True, False]"
proszę podać pełne zdanie jeśli potrzebujesz pomocy z tłumaczeniem,LABEL_0,0.9651951789855957,neutral,0.9577351808547974,3 stars,0.30299314856529236,"[False, False, False, False, False, True, False, True, False, True, False]"
szanowni państwo ubiegły rok był dla grupy polenergia pod wieloma względami przełomowy,LABEL_0,0.974371075630188,neutral,0.6499114632606506,1 star,0.2713812291622162,"[True, False, True, False, False, False, False, False, True, False, True]"
doświadczyliśmy znaczących zmian w otoczeniu rynkowym i regulacyjnym które wpłynęły na poprawę sytuacji całej branży oze,LABEL_0,0.9813565015792847,positive,0.9752750396728516,5 stars,0.4436783194541931,"[True, True, False, False, False, False, False, False, True, False, False]"
jednocześnie jako grupa konsekwentnie realizowaliśmy plan optymalizacji istniejącej bazy aktywów oraz rozwijaliśmy kluczowe z naszej perspektywy obszary energii wiatrowej lądowej morskiej i fotowoltaiki,LABEL_0,0.9810258746147156,positive,0.9458059072494507,5 stars,0.5076107382774353,"[True, True, False, False, False, False, False, False, True, False, True]"
w tym roku zakończono wiele inicjatyw rozpoczętych w poprzednich okresach takich jak restrukturyzacja zadłużenia większości naszych farm wiatrowych optymalizacja kosztów operacyjnych oraz pozyskanie koncernu equinor jako partnera do rozwoju projektów farm wiatrowych na morzu,LABEL_0,0.9736058115959167,positive,0.9448723793029785,5 stars,0.3910147249698639,"[True, True, False, False, False, False, False, False, True, False, False]"
w rezultacie grupa osiągnęła w 2018 roku wynik na poziomie skorygowanej ebitda wynoszący 188 4 mln zł co oznacza wzrost o 6 9 mln zł w porównaniu do roku poprzedniego,LABEL_0,0.9693827629089355,positive,0.9672083854675293,1 star,0.3168259859085083,"[True, True, False, False, False, False, False, False, True, False, False]"
pozytywne zmiany w otoczeniu rynkowym oraz konsekwentne działania mające na celu zwiększenie wartości dla akcjonariuszy znalazły odzwierciedlenie w wzroście kapitalizacji spółki o około 2018 r,LABEL_0,0.9687280058860779,positive,0.9692606925964355,4 stars,0.44688642024993896,"[True, True, False, False, False, False, False, False, True, False, False]"
380 mln zł czyli 68,LABEL_0,0.9853000044822693,neutral,0.9225225448608398,1 star,0.4110015332698822,"[False, False, False, False, False, False, False, False, False, False, True]"
nowelizacja ustawy o oze z 7 czerwca 2018 r usunęła dyskryminujące zasady opodatkowania farm wiatrowych podatkiem od nieruchomości,LABEL_0,0.9620953798294067,neutral,0.3960608243942261,1 star,0.45999693870544434,"[True, False, False, False, False, False, False, False, True, False, True]"
w ciągu całego roku 2018 obserwowaliśmy systematyczny wzrost cen energii elektrycznej na rynku spot i terminowym,LABEL_0,0.9730901122093201,positive,0.7248275876045227,5 stars,0.2734551727771759,"[False, False, True, False, False, False, False, False, False, False, True]"
wzrostowi cen energii towarzyszył także ponad trzykrotny wzrost cen certyfikatów zielonych,LABEL_0,0.965981662273407,positive,0.5426859855651855,2 stars,0.23143811523914337,"[False, False, False, False, False, False, False, False, True, True, True]"
te czynniki w połączeniu z konsekwentnie realizowaną optymalizacją kosztów pozwoliły segmentowi energetyki wiatrowej osiągnąć wynik wyższy o 9 6 mln zł w stosunku do poprzedniego roku pomimo niższej wietrzności o 11,LABEL_0,0.9769964814186096,positive,0.9495728015899658,4 stars,0.371013879776001,"[True, True, False, False, False, False, False, False, True, False, False]"
grupa dokonała jednocześnie odwrócenia odpisu z tytułu utraty wartości aktywów segmentu w kwocie 67 5 mln zł,LABEL_0,0.9712854623794556,negative,0.9259596467018127,1 star,0.612289309501648,"[True, True, False, False, False, False, False, False, True, False, True]"
segment energetyki konwencjonalnej odnotował kolejny dobry rok,LABEL_0,0.9706103801727295,positive,0.9807522892951965,4 stars,0.4472988247871399,"[True, False, False, False, False, False, False, False, True, False, False]"
wynik ebitda segmentu wzrósł o 37 2 mln zł w porównaniu do poprzedniego roku z powodu większych przychodów z korekty rekompensaty gazowej oraz rekompensaty kosztów osieroconych w ens,LABEL_0,0.9721751809120178,positive,0.7630097270011902,3 stars,0.32355573773384094,"[True, True, False, False, False, False, False, False, True, False, False]"
odbyły się także pierwsze aukcje na trzy kolejne lata dostaw 2021 2023 usługi dostępności mocy w ramach tzw rynku mocy w których z sukcesem wzięły udział elektrociepłownia nowa sarzyna oraz elektrownia mercury,LABEL_0,0.9797460436820984,positive,0.9215341210365295,5 stars,0.44721972942352295,"[True, True, False, False, False, False, False, False, True, False, False]"
rosnące rynkowe ceny energii których beneficjentem są aktywa wytwórcze stanowiły w minionym roku wyzwanie dla segmentów handlu i dystrybucji,LABEL_0,0.9747520685195923,neutral,0.77126544713974,4 stars,0.30421242117881775,"[False, False, True, False, False, False, False, False, True, False, True]"
wynik ebitda segmentu obrotu za rok 2018 był niższy o 29 1 mln zł w porównaniu do wyniku poprzedniego roku z powodu straty z tytułu handlu energią elektryczną związanej z nietypowymi wzrostami cen w pierwszej połowie 2018 roku oraz wzrostem kosztów profilowania farm wiatrowych,LABEL_0,0.9642688035964966,neutral,0.701391339302063,3 stars,0.32282963395118713,"[False, False, False, False, False, True, False, False, False, True, True]"
w celu ograniczenia ryzyka ekspozycji grupa podjęła działania polegające na zamknięciu pozycji generujących straty oraz ograniczeniu skali działalności handlowej w sektorze energii elektrycznej do czasu ustabilizowania się sytuacji na rynku energii a także na rozszerzeniu zakresu monitorowania i raportowania wyników oraz miar ryzyka,LABEL_0,0.9610405564308167,neutral,0.8369603753089905,4 stars,0.5114390254020691,"[False, False, True, False, False, False, False, False, True, False, True]"
wynik ebitda segmentu dystrybucji był niższy o 1 9 mln zł w porównaniu do ubiegłego roku co było głównie spowodowane niższą marżą na sprzedaży energii klientom w związku z wyższymi kosztami zakupu oraz opóźnieniem wejścia w życie nowej taryfy,LABEL_0,0.9749734401702881,negative,0.8697599768638611,2 stars,0.3659071922302246,"[False, False, False, True, False, True, False, False, False, True, True]"
w związku z pogarszającą się sytuacją na rynku biomasy podjęliśmy decyzję o wycofaniu się z działalności w tym segmencie,LABEL_0,0.9703649282455444,neutral,0.7418229579925537,2 stars,0.3226357102394104,"[False, False, True, False, False, True, False, False, False, True, True]"
w rezultacie doprowadziliśmy do sprzedaży aktywów zakładu biomasa południe i biomasa północ,LABEL_0,0.9788282513618469,positive,0.764865517616272,4 stars,0.24574926495552063,"[True, False, False, False, False, False, False, False, True, False, True]"
obecnie prowadzone są rozmowy z potencjalnymi nabywcami zakładu biomasa wschód we współpracy z bankiem finansującym,LABEL_0,0.9757313132286072,neutral,0.8979508876800537,4 stars,0.4411034882068634,"[False, False, True, False, False, False, False, False, True, False, True]"
w 2018 roku wynik ebitda segmentu biomasy był niższy o 3 0 mln zł w porównaniu do poprzedniego roku,LABEL_0,0.9655569195747375,neutral,0.6909676194190979,3 stars,0.2913609743118286,"[False, False, False, False, False, True, False, False, False, True, False]"
w minionym roku kontynuowaliśmy także prace nad kluczowymi obszarami rozwoju z perspektywy grupy czyli lądową i morską energetyką wiatrową oraz fotowoltaiką,LABEL_0,0.9858815670013428,neutral,0.5970252752304077,4 stars,0.46916067600250244,"[True, False, False, False, False, False, False, False, True, False, True]"
