text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
nie wiem czy to była pomyłka czy szukanie jelenia bo okazało się ze na rezerwacji pani miała wyraźnie napisany jaki mi dać pokój ale dala inny z własnej inicjatywy,LABEL_0,0.9299522042274475,neutral,0.8272401690483093,2 stars,0.387952595949173,"[False, False, False, False, False, False, False, True, False, True, False]"
dostałem wiec nowy klucz i znów wędrówka ciemnymi korytarzami,LABEL_0,0.9414392709732056,neutral,0.932559609413147,5 stars,0.5654765963554382,"[False, False, False, False, False, True, True, True, False, True, False]"
niestety pokoju nie ma pani skierowała mnie do złego skrzydła hotelu sa cale dwa,LABEL_0,0.8502002358436584,negative,0.9044512510299683,1 star,0.42606815695762634,"[False, False, False, False, False, True, False, True, False, True, False]"
wiec znów powrót do recepcji i od początku szukanie,LABEL_0,0.9671140313148499,neutral,0.9497668743133545,4 stars,0.283914715051651,"[False, False, False, False, False, False, True, True, False, True, False]"
i tak po pól godzinie od przyjazdu udaje mi się wejść do pokoju,LABEL_0,0.9656867384910583,positive,0.932113766670227,3 stars,0.2763920724391937,"[True, False, False, False, False, False, False, True, False, True, False]"
woda jest telewizor ma ze 20 cali wiec chyba trafiłem dobrze,LABEL_0,0.9345118999481201,positive,0.9472823739051819,3 stars,0.3392082154750824,"[True, False, False, False, False, False, False, False, True, False, False]"
na stole regulamin z informacja ze ręczniki wymienia się co 3 dni ale lokator musi o to poprosić,LABEL_0,0.9524269700050354,neutral,0.9745178818702698,3 stars,0.3343985080718994,"[False, False, False, True, False, False, False, False, False, True, True]"
w pokoju sterownik do klimatyzacji ale oczywiście klima nie działa,LABEL_0,0.949737548828125,neutral,0.961131751537323,2 stars,0.34040936827659607,"[False, False, True, False, False, True, False, True, False, True, False]"
4 gwiazdki,LABEL_0,0.8825092911720276,positive,0.6657376289367676,4 stars,0.781758725643158,"[False, False, False, True, False, False, True, True, False, True, False]"
serio,LABEL_0,0.9436138272285461,neutral,0.55303955078125,5 stars,0.2805509567260742,"[False, False, False, True, False, True, False, True, False, True, False]"
pokój odrobine większy pewnie ma z 12 metrów za to są skosy ale w końcu nie będę tu siedzieć,LABEL_0,0.8969234824180603,positive,0.6353840827941895,3 stars,0.41264772415161133,"[True, False, False, False, False, True, False, False, True, True, False]"
schodzę na obiadokolacje,LABEL_0,0.9616310000419617,neutral,0.9469746351242065,3 stars,0.24593260884284973,"[False, False, False, False, False, False, False, False, False, False, True]"
restauracja tak samo ciemna jak korytarze,LABEL_0,0.9209830164909363,negative,0.9479159712791443,5 stars,0.2966444194316864,"[False, False, False, False, False, True, True, False, False, True, False]"
właściciele albo oszczędzają prąd albo liczą ze w półmroku nie będzie widać brudu,LABEL_0,0.9268370866775513,positive,0.5990396738052368,1 star,0.3583267033100128,"[False, False, False, False, False, False, True, True, False, True, False]"
do wyboru jest pomidorowa sałatka ryba i schabowy,LABEL_0,0.9637301564216614,neutral,0.9101262092590332,4 stars,0.3460630178451538,"[False, False, False, False, False, False, False, False, False, False, True]"
ryba i schabowy nie są w panierce tylko w jakiejś rozmoczonej mazi kaszka,LABEL_0,0.9394446015357971,neutral,0.9341217875480652,3 stars,0.26566821336746216,"[False, False, False, False, False, False, True, False, False, True, False]"
na szczęście to cos daje się łatwo zeskrobać nożem,LABEL_0,0.8318356871604919,positive,0.5920050144195557,4 stars,0.34204110503196716,"[True, False, False, False, False, False, True, False, True, True, False]"
jedno i drugie nieprzyprawione i bez smaku,LABEL_0,0.9470153450965881,negative,0.9756224751472473,1 star,0.6070079803466797,"[False, False, False, False, False, True, True, False, False, True, False]"
za to sałatka słodka jak pączek,LABEL_0,0.8728445768356323,positive,0.9537545442581177,3 stars,0.2955796420574188,"[False, False, False, False, False, True, True, False, False, True, False]"
nie da się tego jeść odkładam jedzenie i staram się czytać gazetę w recepcji jest rzeczpospolita niestety jest za ciemno,LABEL_0,0.9507823586463928,negative,0.917207658290863,1 star,0.6069257259368896,"[False, False, False, False, False, True, True, True, False, True, False]"
wracam wiec do pokoju,LABEL_0,0.9452835917472839,neutral,0.7667363882064819,4 stars,0.24230080842971802,"[False, False, False, False, False, False, False, False, False, False, True]"
i zaczyna się jazda pokoje i łazienki połączone są rurami wentylacji,LABEL_0,0.9624955654144287,neutral,0.9721361994743347,5 stars,0.3234611451625824,"[False, False, False, False, False, False, True, True, False, True, False]"
całość jest tak akustyczna ze miałem okazje wysłuchać nocnych rozmów polaków przy wódce odgłosów rzygania sikania i paru innych,LABEL_0,0.9471580982208252,positive,0.9135809540748596,5 stars,0.3590315878391266,"[False, False, False, False, False, False, True, True, False, True, False]"
wszystko tak głośno jakbym był w klatce z stadem pawianów,LABEL_1,0.7903436422348022,neutral,0.8165119886398315,5 stars,0.2839634418487549,"[False, False, False, False, False, False, True, True, False, True, False]"
dzwonie na recepcje czy nie mógłbym wymienić pokoju,LABEL_0,0.9562253952026367,neutral,0.9528802633285522,3 stars,0.23664027452468872,"[False, False, False, False, False, False, False, False, True, False, True]"
oczywiście nie bo inne sa nieprzygotowane i nie ma kto tego zrobić rano wyjeżdżam z ulga może gdybym wiedział od początku ze ten hotel to 2 gwiazdkowy hostel to bym przyjechał z innym nastawieniem,LABEL_0,0.9614142179489136,neutral,0.45383960008621216,1 star,0.5691458582878113,"[False, False, True, True, False, True, False, True, False, True, False]"
niestety nazwa zapowiada standard o który ten hotel się nie ociera,LABEL_0,0.7815540432929993,negative,0.8790554404258728,1 star,0.3023223876953125,"[False, False, False, True, False, True, False, False, False, True, False]"
szukasz taniego noclegu,LABEL_0,0.9422587156295776,neutral,0.9646893739700317,5 stars,0.3537404537200928,"[False, False, False, False, False, False, False, False, False, True, True]"
ok,LABEL_0,0.9548108577728271,neutral,0.5529167652130127,3 stars,0.495114266872406,"[False, False, False, False, False, False, False, False, False, False, True]"
chcesz przyzwoitych warunków,LABEL_0,0.8983550667762756,positive,0.5036112666130066,3 stars,0.2660331428050995,"[False, False, False, False, False, False, False, False, False, True, True]"
omijaj ten hotel szerokim łukiem,LABEL_0,0.5948169231414795,negative,0.9753550291061401,5 stars,0.5424923896789551,"[False, False, False, False, False, False, True, True, False, True, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[False, False, False, True, False, True, True, True, False, True, False]"
radpol s a z siedzibą w człuchowie spółka lub emitent informuje że wykonując uchwałę nr 4 nadzwyczajnego walnego zgromadzenia akcjonariuszy radpol spółka akcyjna z siedzibą w człuchowie z dnia 19 sierpnia 2011 roku w sprawie upoważnienia do nabywania akcji własnych spółki uchwalenia programu skupu akcji własnych spółki oraz dokonania zmian w kapitałach własnych spółki oraz w sprawie użycia kapitału zapasowego i rezerwowego oraz realizując program skupu akcji własnych rb nr 28 2011 trigon dom maklerski s a,LABEL_0,0.9615027904510498,neutral,0.8659530282020569,1 star,0.3588328957557678,"[False, False, False, False, False, False, False, False, False, False, True]"
trigon firma inwestycyjna za pośrednictwem której wykonywany jest program skupu akcji własnych radpol s a podczas sesji giełdowej na rynku podstawowym giełdy papierów wartościowych w warszawie s a dokonała następujących transakcji nabycia akcji emitenta 1 dnia 22 października 2012 roku nabyła razem 6 000 akcji radpol s a o godz 13 12 nabyła 2 000 akcji po cenie 8 41 zł za jedną akcję o godz 13 15 nabyła 2 000 akcji po cenie 8 41 zł za jedną akcję o godz 13 16 nabyła 2 000 akcji po cenie 8 41 zł za jedną akcję 2 dnia 23 października 2012 roku nabyła razem 2 371 akcji radpol s a o godz 11 55 nabyła 2 000 akcji po cenie 8 30 zł za jedną akcję o godz 17 15 nabyła 371 akcji po cenie 8 30 zł za jedną akcję 3 dnia 24 października 2012 roku nabyła razem 4 000 akcji radpol s a o godz 16 48 nabyła 2 000 akcji po cenie 8 38 zł za jedną akcję od godz 16 48 do godz 17 30 nabyła łącznie 2 000 akcji po cenie 8 38 zł za jedną akcję 4 dnia 25 października 2012 roku nabyła razem 2 000 akcji radpol s a o godz 10 39 nabyła 1 000 akcji po cenie 8 21 zł za jedną akcję o godz 14 47 nabyła 1 000 akcji po cenie 8 21 zł za jedną akcję 5 dnia 26 października 2012 roku o godz 09 12 nabyła 1 000 akcji radpol s a po cenie 8 25 zł za jedną akcję,LABEL_0,0.955829918384552,neutral,0.9372559189796448,1 star,0.3899870812892914,"[False, False, False, False, False, False, False, False, False, False, True]"
nabyte akcje własne w łącznej liczbie 15 371 akcji stanowią łącznie 0 060 kapitału zakładowego spółki oraz uprawniają do 15 371 głosów na walnym zgromadzeniu akcjonariuszy spółki co stanowi 0 060 ogólnej liczby głosów,LABEL_0,0.9627685546875,neutral,0.9498231410980225,1 star,0.5377622842788696,"[False, False, False, False, False, False, False, False, False, False, True]"
po nabyciu akcji własnych będących przedmiotem niniejszego raportu trigon posiada łącznie 15 371 akcji radpol s a stanowiących 0 060 kapitału zakładowego spółki i dających prawo do 15 371 głosów na walnym zgromadzeniu akcjonariuszy emitenta 0 060 ogólnej liczby głosów,LABEL_0,0.9585485458374023,neutral,0.9658844470977783,1 star,0.6581443548202515,"[False, False, False, False, False, False, False, False, False, False, True]"
zgodnie z zapisami umowy zawartej pomiędzy trigon i emitentem akcje nabywane przez trigon w wykonaniu programu skupu akcji własnych emitenta zostaną nabyte przez emitenta od trigon w drodze transakcji pakietowej,LABEL_0,0.9672791957855225,neutral,0.9679888486862183,3 stars,0.24468611180782318,"[False, False, False, False, False, False, False, False, False, False, True]"
dotychczas radpol s a nabyła od trigon 217 355 akcji które stanowią 0 845 kapitału zakładowego spółki oraz uprawniają do 217 355 głosów na walnym zgromadzeniu akcjonariuszy spółki co stanowi 0 845 ogólnej liczby głosów,LABEL_0,0.9576961398124695,neutral,0.8813695907592773,1 star,0.41356098651885986,"[False, False, False, False, False, False, False, False, False, False, True]"
obecnie emitent nie nabył bezpośrednio żadnych akcji własnych w ramach realizowanego programu skupu akcji własnych,LABEL_0,0.9631032347679138,neutral,0.9795612692832947,1 star,0.6077883243560791,"[False, False, False, False, False, False, False, False, False, False, True]"
zgodnie z uchwałą nr 4 nwza z dnia 19 sierpnia 2011 roku skupione akcje własne mogą być przeznaczone na a umorzenie w drodze obniżenia kapitału zakładowego b lub do dalszej ich odsprzedaży c lub do zaoferowania ich do nabycia pracownikom spółki lub podmiotom z nią powiązanym a to w celu realizacji programu motywacyjnego jeżeli taki zostanie uchwalony w tym w szczególności do realizacji pracowniczych programów opcji na akcje lub innych przydziałów akcji pracownikom spółki lub spółki z nią powiązanej,LABEL_0,0.9557517170906067,neutral,0.9652453064918518,3 stars,0.26143574714660645,"[False, False, False, False, False, False, False, False, False, False, True]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[False, False, False, False, False, False, False, False, False, False, True]"
od 6 marca br gromadą kieruje zarząd w składzie jan błoński tadeusz kierzek i krzysztof syrek,LABEL_0,0.9637637138366699,neutral,0.9567834138870239,4 stars,0.3437965512275696,"[False, False, False, False, False, False, False, False, False, False, True]"
zarząd koncentruje się obecnie na inwestycji w krakowie restrukturyzacji spółdzielni oraz zwiększaniu efektywności działalności hotelowej która jest i pozostanie zasadniczym biznesem,LABEL_0,0.9723762273788452,positive,0.829190194606781,5 stars,0.45200106501579285,"[False, False, False, False, False, False, False, False, True, False, True]"
natomiast do września br ost gromada chce uzyskać dodatkowe 24 mln zł z tytułu sprzedaży zbędnych lub nierentownych nieruchomości takich jak hotele w berlinie olsztynie i przemyślu a także innych zbędnych z punktu widzenia prowadzenia działalności zasadniczej składników majątku budynków pojedynczych lokali i działek,LABEL_0,0.9433762431144714,neutral,0.8579487204551697,1 star,0.5526070594787598,"[False, False, True, False, False, False, False, False, True, False, True]"
ogólnokrajowa spółdzielnia turystyczna gromada została założona w roku 1937,LABEL_0,0.9834885001182556,neutral,0.9128060340881348,5 stars,0.38826245069503784,"[False, False, False, False, False, False, False, False, False, False, True]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[False, False, False, False, False, False, False, False, True, False, True]"
statyw zwraca na siebie uwagę naprawdę mikroskopijnymi wymiarami po złożeniu mieści się do plecaka,LABEL_0,0.9207872152328491,neutral,0.9105398654937744,3 stars,0.41088035702705383,"[True, False, False, True, False, False, False, False, True, False, False]"
po rozłożeniu z wysokością 125cm daje się w miarę wygodnie użytkować,LABEL_0,0.9732742309570312,positive,0.8794784545898438,4 stars,0.4059767425060272,"[True, False, False, False, False, False, False, False, True, False, False]"
rozczarowuje jednak słabą konstrukcją mała stabilnością oraz dośc niewygodną regulacją wysokości nie mamy tu bowiem korbki ale zwykła śrubę,LABEL_0,0.9477455019950867,negative,0.9718814492225647,2 stars,0.5516562461853027,"[False, False, False, True, False, True, False, False, False, True, False]"
przy większych obciążeniach zaczyna być odrobinę jeszcze mniej stabilny co czyni go użytecznym najwyżej do zaawansowanych kompaktów poniżej 1 5kg,LABEL_0,0.9452300071716309,neutral,0.704677939414978,4 stars,0.3919067978858948,"[False, False, False, True, False, True, True, False, False, True, False]"
cena dość niska i dla amatorów wystarczy jeżeli ktoś poszukuje sprzęt pod cięższy aparat czy kamerę polecam wyższe modele np 61,LABEL_0,0.9626392722129822,neutral,0.7980652451515198,3 stars,0.5326452255249023,"[True, True, False, False, False, False, False, False, True, False, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, False, False, False, False, True, False, False, True, True, False]"
kurs chemia ogólna wykład koleś dziwny nie lubi spóźnialskich za to daje ujemne punkty i straszy nimi ze je doliczy do progu zaliczeniowego kursu choc nigdy tego nie robi,LABEL_0,0.7420946359634399,negative,0.7378979325294495,3 stars,0.3210102617740631,"[True, False, False, False, True, True, True, True, True, True, False]"
na wykładach za aktywność nagradza punktami które na 100 dolicza do zaliczenia mozna uzyskac od 1 3 ptk nawet w zależnosci od stopnia trudności pytania,LABEL_0,0.9552859663963318,neutral,0.6792761087417603,4 stars,0.3506627678871155,"[True, True, False, False, False, False, False, False, True, False, False]"
wykłady prowadzone sa w sposób czasem ciekawy i czasem nudny,LABEL_0,0.9491006135940552,positive,0.34800031781196594,3 stars,0.4090532064437866,"[True, False, True, False, False, False, True, False, True, True, False]"
profesor często opowiada jakieś dowcipy,LABEL_0,0.9307225346565247,neutral,0.7098837494850159,4 stars,0.37026238441467285,"[True, False, False, False, False, False, False, False, True, False, True]"
jeżeli chodzi o zaliczenie to zawsze daje te same testy co roku wystarczy się w nie zaopatrzyć i kurs bez problemu zaliczony,LABEL_0,0.9597443342208862,neutral,0.810649573802948,3 stars,0.2428121715784073,"[True, True, False, False, False, False, False, False, True, False, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[True, True, False, False, False, False, False, False, True, False, False]"
osobiście nie polecam,LABEL_0,0.9071539044380188,negative,0.8740711808204651,1 star,0.6531102657318115,"[False, False, False, False, False, True, False, False, False, True, False]"
na basenie większość wyposażenia niesprawna i z czystością kiepsko podobnie w strefie saun uważajcie na odpływy pod natryskami ja paznokieć niemal na nim zerwałem w pokoju miałem niesprawne drzwi balkonowe jak i do toalety brak parawanu plażowego zostałem poinformowany że nie ma zapasowych więc musiałem sobie kupić,LABEL_0,0.9010680317878723,neutral,0.5378859043121338,2 stars,0.4968554973602295,"[False, False, False, False, False, True, True, False, False, True, False]"
w innych częściach ośrodka również wiele elementów wyposażenia niesprawna,LABEL_0,0.9621549844741821,negative,0.7679566144943237,2 stars,0.39974522590637207,"[False, False, False, False, False, True, True, False, False, True, False]"
te jak i jeszcze inne uwagi pisemnie drugiego dnia pobytu przekazałem,LABEL_0,0.9878416657447815,neutral,0.9809510707855225,5 stars,0.34115269780158997,"[False, False, False, False, False, False, False, True, False, True, True]"
przez cały pobyt bez zmian nawet nie raczył nikt przyjść spróbować drzwi naprawić,LABEL_0,0.892478883266449,neutral,0.6262182593345642,5 stars,0.2835124433040619,"[False, False, False, True, False, True, False, True, False, True, False]"
ostatniego dnia pobytu dostałem od pani kierownik recepcji mailem informację że oni zweryfikują moje uwagi i w ciągu 7 dni udzielą mi szczegółową odpowiedź,LABEL_0,0.9768766760826111,positive,0.8391097784042358,1 star,0.337797611951828,"[False, False, True, False, False, False, False, False, True, True, True]"
następnego dnia wyjechałem kontaktu już oczywiście żadnego w sumie co mnie po powrocie do domu by interesowało że coś zostało naprawione,LABEL_0,0.9780450463294983,neutral,0.7956059575080872,1 star,0.6980974078178406,"[False, False, True, False, False, True, False, True, False, True, False]"
w różnych miejscach już bywałem ale takiego szczytu ignorancji nie spotkałem ich motto chyba to przyjedź zapłać a my mamy cię w d,LABEL_1,0.8597490787506104,negative,0.8914942741394043,1 star,0.5092143416404724,"[False, False, False, False, False, True, True, True, False, True, False]"
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096,"[False, False, False, False, False, True, False, True, False, True, False]"
szanowni państwo ubiegły rok był dla grupy polenergia pod wieloma względami przełomowy,LABEL_0,0.974371075630188,neutral,0.6499114632606506,1 star,0.2713812291622162,"[True, False, True, False, False, False, False, False, True, False, True]"
doświadczyliśmy znaczących zmian w otoczeniu rynkowym i regulacyjnym które wpłynęły na poprawę sytuacji całej branży oze,LABEL_0,0.9813565015792847,positive,0.9752750396728516,5 stars,0.4436783194541931,"[True, True, False, False, False, False, False, False, True, False, False]"
jednocześnie jako grupa konsekwentnie realizowaliśmy plan optymalizacji istniejącej bazy aktywów i rozwoju w kluczowych z naszej perspektywy obszarach lądowej i morskiej energetyki wiatrowej oraz fotowoltaiki,LABEL_0,0.9784975647926331,positive,0.9457916021347046,4 stars,0.4587603509426117,"[True, True, False, False, False, False, False, False, True, False, True]"
w tym roku swój finał znalazło wiele działań zainicjowanych w poprzednich okresach takich jak restrukturyzacja zadłużenia większości naszych farm wiatrowych optymalizacja kosztów operacyjnych i pozyskanie koncernu equinor jako partnera do rozwoju projektów farm wiatrowych na morzu,LABEL_0,0.9716219902038574,positive,0.9129561185836792,4 stars,0.36517685651779175,"[True, True, False, False, False, False, False, False, True, False, False]"
w efekcie grupa osiągnęła w 2018 r wynik na poziomie skorygowanej ebitda wynoszący 188 4 mln zł czyli o 6 9 mln zł wyższy w stosunku do roku poprzedniego,LABEL_0,0.968903124332428,positive,0.9761701822280884,1 star,0.3624429702758789,"[True, True, False, False, False, False, False, False, True, False, False]"
pozytywne zmiany w otoczeniu rynkowym oraz realizacja konsekwentnych działań ukierunkowanych na zwiększanie wartości dla akcjonariuszy znalazły także odzwierciedlenie we wzroście kapitalizacji spółki w 2018 r o ok,LABEL_0,0.9709697961807251,positive,0.9461020231246948,4 stars,0.48814627528190613,"[True, True, False, False, False, False, False, False, True, False, False]"
380 mln zł tj 68,LABEL_0,0.9871019721031189,neutral,0.9340600967407227,1 star,0.4290415644645691,"[False, False, False, False, False, False, False, False, False, False, True]"
nowelizacja ustawy o oze z 7 czerwca 2018 r usunęła dyskryminacyjne zasady opodatkowania farm wiatrowych podatkiem od nieruchomości,LABEL_0,0.9632301926612854,neutral,0.5035650730133057,1 star,0.4491795599460602,"[True, False, False, False, False, False, False, False, True, False, True]"
przez cały 2018 r obserwowaliśmy systematyczny wzrost cen energii elektrycznej na rynku spot i terminowym,LABEL_0,0.9748217463493347,positive,0.7019515037536621,2 stars,0.2471218854188919,"[False, False, True, False, False, False, False, False, False, False, True]"
wzrostowi cen energii towarzyszył także ponad trzykrotny wzrost cen zielonych certyfikatów,LABEL_0,0.96888667345047,neutral,0.4935615658760071,2 stars,0.2153487652540207,"[False, False, False, False, False, False, False, False, True, True, True]"
te czynniki w połączeniu z konsekwentnie realizowaną optymalizacją kosztów pozwoliły na osiągnięcie przez segment energetyki wiatrowej wyniku wyższego o 9 6 mln zł w stosunku do poprzedniego roku pomimo wietrzności niższej o 11,LABEL_0,0.9748124480247498,positive,0.9311468601226807,4 stars,0.31759390234947205,"[True, True, False, False, False, False, False, False, True, False, False]"
jednocześnie grupa dokonała odwrócenia odpisu z tytułu utraty wartości aktywów segmentu w kwocie 67 5 mln zł,LABEL_0,0.9664186835289001,negative,0.903061032295227,1 star,0.6308110356330872,"[True, True, False, False, False, False, False, False, True, False, True]"
kolejny dobry rok odnotował segment energetyki konwencjonalnej,LABEL_0,0.9804948568344116,positive,0.9696502089500427,4 stars,0.4777962863445282,"[True, False, False, False, False, False, False, False, True, False, False]"
wynik ebitda segmentu wzrósł o 37 2 mln zł w stosunku do poprzedniego roku w efekcie wyższych przychodów z korekty rekompensaty gazowej i rekompensaty kosztów osieroconych w ens,LABEL_0,0.969947338104248,positive,0.6255733370780945,3 stars,0.25025874376296997,"[True, True, False, False, False, False, False, False, True, False, False]"
odbyły się także pierwsze aukcje dla 3 kolejnych lat dostaw 2021 2023 usługi dostępności mocy w ramach tzw rynku mocy w których z sukcesem wzięły udział elektrociepłownia nowa sarzyna oraz elektrownia mercury,LABEL_0,0.9801469445228577,positive,0.9368665218353271,5 stars,0.4434029459953308,"[True, True, False, False, False, False, False, False, True, False, False]"
rosnące rynkowe ceny energii których beneficjentem są aktywa wytwórcze stanowiły w minionym roku wyzwanie dla segmentów obrotu i dystrybucji,LABEL_0,0.9758272171020508,neutral,0.7414595484733582,4 stars,0.29925528168678284,"[False, False, True, False, False, False, False, False, True, False, True]"
wynik ebitda segmentu obrotu za 2018 rok był niższy od wyniku roku poprzedniego o 29 1 mln zł ze względu na stratę na handlu energią elektryczną w związku z wyjątkowym wzrostem cen w 1 połowie 2018 roku oraz wyższymi kosztami profilowania farm wiatrowych,LABEL_0,0.969167172908783,neutral,0.7638757228851318,3 stars,0.309829980134964,"[False, False, False, False, False, True, False, False, False, True, True]"
w celu ograniczenia ekspozycji na ryzyko grupa podjęła działania polegające na zamknięciu pozycji skutkujących stratą i ograniczeniu skali działalności handlowej energią elektryczną do czasu ustabilizowania sytuacji na rynku energii oraz rozszerzenia zakresu monitorowania i raportowania wyników oraz miar ryzyka,LABEL_0,0.9668684601783752,neutral,0.9601008892059326,4 stars,0.5001653432846069,"[False, False, True, False, False, False, False, False, True, False, True]"
wynik ebitda segmentu dystrybucji był niższy o 1 9 mln zł w porównaniu do ubiegłego roku co było w głównej mierze spowodowane niższą marżą na sprzedaży energii klientom w efekcie wyższego kosztu zakupu oraz opóźnieniem wejścia w życie nowej taryfy,LABEL_0,0.9741843342781067,negative,0.7877879738807678,2 stars,0.3743903338909149,"[False, False, False, True, False, True, False, False, False, True, True]"
w związku z pogarszającą się sytuacją na rynku biomasy podjęliśmy decyzję o wycofaniu się z działalności w tym segmencie,LABEL_0,0.9703649282455444,neutral,0.7418229579925537,2 stars,0.3226357102394104,"[False, False, True, False, False, True, False, False, False, True, True]"
w jej wyniku doprowadziliśmy do sprzedaży aktywów zakładu biomasa południe i biomasa północ,LABEL_0,0.9755985736846924,positive,0.943210244178772,5 stars,0.3457970917224884,"[True, False, False, False, False, False, False, False, True, False, True]"
obecnie prowadzone są rozmowy z potencjalnymi nabywcami zakładu biomasa wschód we współpracy z bankiem finansującym,LABEL_0,0.9757313132286072,neutral,0.8979508876800537,4 stars,0.4411034882068634,"[False, False, True, False, False, False, False, False, True, False, True]"
w efekcie wynik ebitda segmentu biomasy za 2018 rok był niższy o 3 0 mln zł w porównaniu do ubiegłego roku,LABEL_0,0.9741213321685791,neutral,0.6277768611907959,3 stars,0.30448806285858154,"[False, False, False, False, False, True, False, False, False, True, False]"
w minionym roku kontynuowaliśmy także prace nad kluczowymi z perspektywy grupy obszarami rozwoju czyli lądową i morską energetyką wiatrową oraz fotowoltaiką,LABEL_0,0.9858318567276001,neutral,0.6891757249832153,4 stars,0.45397883653640747,"[True, False, False, False, False, False, False, False, True, False, True]"
nasze projekty farm wiatrowych na lądzie o łącznej mocy 199 mw oraz elektrowni fotowoltaicznych o łącznej mocy 8 mw wzięły udział w aukcjach oze,LABEL_0,0.9706599116325378,neutral,0.753101110458374,5 stars,0.5980624556541443,"[True, False, False, False, False, False, False, False, True, False, True]"
