text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score,expected_label
"W pokoju znajduje się sterownik do klimatyzacji, jednak oczywiście klimatyzacja nie działa.",LABEL_0,0.9545025825500488,neutral,0.9599279761314392,2 stars,0.35907062888145447,"[False, False, True, False, False, True, False, True, False, True, False]"
Czy chodzi o cztery gwiazdki?,LABEL_0,0.9410216808319092,neutral,0.9691075086593628,4 stars,0.2648816406726837,"[False, False, False, True, False, False, True, True, False, True, False]"
Serio?,LABEL_0,0.8298141956329346,neutral,0.7944692969322205,2 stars,0.3584468960762024,"[False, False, False, True, False, True, False, True, False, True, False]"
"Pokój jest odrobinę większy, pewnie ma około 12 metrów, ale są skosy… Ale w końcu nie będę tu siedzieć.",LABEL_0,0.9765918850898743,positive,0.8728383183479309,3 stars,0.5160222053527832,"[True, False, False, False, False, True, False, False, True, True, False]"
Idę na obiad.,LABEL_0,0.9607901573181152,neutral,0.7794788479804993,5 stars,0.3132477104663849,"[False, False, False, False, False, False, False, False, False, False, True]"
Restauracja jest równie ciemna jak korytarze.,LABEL_0,0.9421986937522888,negative,0.8752104043960571,3 stars,0.467760294675827,"[False, False, False, False, False, True, True, False, False, True, False]"
"Właściciele albo oszczędzają prąd, albo liczą, że w półmroku nie będzie widać brudu.",LABEL_0,0.9281682968139648,positive,0.6491678357124329,2 stars,0.3259406089782715,"[False, False, False, False, False, False, True, True, False, True, False]"
"Do wyboru są zupa pomidorowa, sałatka, ryba i schabowy.",LABEL_0,0.9770758152008057,neutral,0.8913317322731018,4 stars,0.40856263041496277,"[False, False, False, False, False, False, False, False, False, False, True]"
"Ryba i schabowy nie są panierowane, tylko zawinięte w jakąś rozczochraną masę (panierka?).",LABEL_0,0.9375765323638916,negative,0.7696813344955444,2 stars,0.34614667296409607,"[False, False, False, False, False, False, True, False, False, True, False]"
Na szczęście to można łatwo zeskrobać nożem.,LABEL_0,0.9387324452400208,neutral,0.6236655116081238,3 stars,0.3563961982727051,"[True, False, False, False, False, False, True, False, True, True, False]"
Jedno i drugie jest niesoliwe i bez smaku.,LABEL_0,0.8236016035079956,negative,0.9769889712333679,1 star,0.540139377117157,"[False, False, False, False, False, True, True, False, False, True, False]"
Za to sałatka jest słodka jak pączek.,LABEL_0,0.9511236548423767,positive,0.9409691095352173,3 stars,0.38785532116889954,"[False, False, False, False, False, True, True, False, False, True, False]"
"Nie da się tego zjeść, odstawiam jedzenie i staram się czytać gazetę (w recepcji jest ""Rzeczpospolita""), niestety jest za ciemno.",LABEL_0,0.980103075504303,negative,0.6177911162376404,1 star,0.4968770444393158,"[False, False, False, False, False, True, True, True, False, True, False]"
Wracam więc do pokoju.,LABEL_0,0.9665753841400146,neutral,0.7821975350379944,5 stars,0.2806955873966217,"[False, False, False, False, False, False, False, False, False, False, True]"
I zaczyna się zabawa... Pokoje i łazienki są połączone rurami wentylacyjnymi.,LABEL_0,0.9663510918617249,neutral,0.9397888779640198,4 stars,0.3769170343875885,"[False, False, False, False, False, False, True, True, False, True, False]"
"Całość jest tak akustyczna, że miałem okazję wysłuchać nocnych rozmów Polaków przy wódce, odgłosów wymiotowania, oddawania moczu i kilku innych.",LABEL_0,0.9558098912239075,positive,0.9734053611755371,5 stars,0.42844414710998535,"[False, False, False, False, False, False, True, True, False, True, False]"
"Wszystko jest tak głośno, jakbym był w klatce ze stadem pawianów.",LABEL_0,0.5051155090332031,neutral,0.4985745847225189,5 stars,0.33584320545196533,"[False, False, False, False, False, False, True, True, False, True, False]"
"Dzwonię na recepcję, czy mógłbym zmienić pokój?",LABEL_0,0.974685788154602,neutral,0.967808187007904,3 stars,0.24341921508312225,"[False, False, False, False, False, False, False, False, True, False, True]"
"Oczywiście nie, bo inni są nieprzygotowani i nie ma kto tego zrobić… Rano wyjeżdżam z ulgą… Może gdybym wiedział od początku, że ten hotel to 2-gwiazdkowy hostel, to bym przyjechał z innym nastawieniem.",LABEL_0,0.9585338234901428,negative,0.967978835105896,1 star,0.6313251256942749,"[False, False, True, True, False, True, False, True, False, True, False]"
"Niestety, nazwa sugeruje standard, którego ten hotel nie spełnia.",LABEL_0,0.8852391839027405,negative,0.9570373892784119,1 star,0.3480657935142517,"[False, False, False, True, False, True, False, False, False, True, False]"
Czy szukasz taniego miejsca noclegowego?,LABEL_0,0.9731840491294861,neutral,0.970341145992279,3 stars,0.27783122658729553,"[False, False, False, False, False, False, False, False, False, True, True]"
Dobrze.,LABEL_0,0.9349561333656311,positive,0.8878951668739319,4 stars,0.42564982175827026,"[False, False, False, False, False, False, False, False, False, False, True]"
Czy poszukujesz porządnych warunków?,LABEL_0,0.9511713981628418,neutral,0.9635127782821655,3 stars,0.2757512927055359,"[False, False, False, False, False, False, False, False, False, True, True]"
Omijaj ten hotel szerokim łukiem!,LABEL_0,0.8142109513282776,negative,0.9755353331565857,5 stars,0.6645708680152893,"[False, False, False, False, False, False, True, True, False, True, False]"
"Przepraszam, ale nie posiadam informacji do przetworzenia. Czy mogę pomóc w czymś innym?",LABEL_0,0.9595966935157776,neutral,0.8470680713653564,2 stars,0.3409435451030731,"[False, False, False, True, False, True, True, True, False, True, False]"
"Spółka RADPOL S.A. z siedzibą w Człuchowie informuje, że w dniu 19 sierpnia 2011 roku podjęto Uchwałę nr 4 Nadzwyczajnego Walnego Zgromadzenia Akcjonariuszy RADPOL S.A. w Człuchowie, dotyczącą upoważnienia do nabywania akcji własnych Spółki, uchwalenia Programu Skupu Akcji Własnych Spółki oraz dokonania zmian w kapitale własnym Spółki. Realizując program skupu akcji własnych (RB nr 28/2011), TRIGON Dom Maklerski S.A.",LABEL_0,0.9581645727157593,neutral,0.9867423176765442,1 star,0.2717380225658417,"[False, False, False, False, False, False, False, False, False, False, True]"
"Firma inwestycyjna ""TRIGON"", przez którą realizowany jest program skupu akcji własnych RADPOL S.A., dokonała podczas sesji giełdowej na rynku podstawowym Giełdy Papierów Wartościowych w Warszawie S.A. następujących transakcji nabycia akcji Emitenta:

1) Dnia 22 października 2012 roku nabyła łącznie 6.000 akcji RADPOL S.A.:
- o godz. 13:12 nabyła 2.000 akcji po cenie 8,41 zł za jedną akcję;
- o godz. 13:15 nabyła 2.000 akcji po cenie 8,41 zł za jedną akcję;
- o godz. 13:16 nabyła 2.000 akcji po cenie 8,41 zł za jedną akcję;

2) Dnia 23 października 2012 roku nabyła łącznie 2.371 akcji RADPOL S.A.:
- o godz. 11:55 nabyła 2.000 akcji po cenie 8,30 zł za jedną akcję;
- o godz. 17:15 nabyła 371 akcji po cenie 8,30 zł za jedną akcję;

3) Dnia 24 października 2012 roku nabyła łącznie 4.000 akcji RADPOL S.A.:
- o godz. 16:48 nabyła 2.000 akcji po cenie 8,38 zł za jedną akcję;
- od godz. 16:48 do godz. 17:30 nabyła łącznie 2.000 akcji po cenie 8,38 zł za jedną akcję;

4) Dnia 25 października 2012 roku nabyła łącznie 2.000 akcji RADPOL S.A.:
- o godz. 10:39 nabyła 1.000 akcji po cenie 8,21 zł za jedną akcję;
- o godz. 14:47 nabyła 1.000 akcji po cenie 8,21 zł za jedną akcję;

5) Dnia 26 października 2012 roku o godz. 09:12 nabyła 1.000 akcji RADPOL S.A. po cenie 8,25 zł za jedną akcję.",LABEL_0,0.9513344168663025,neutral,0.9733502864837646,1 star,0.4646005928516388,"[False, False, False, False, False, False, False, False, False, False, True]"
"Nabyte akcje własne w łącznej liczbie 15 371 akcji stanowią łącznie 0,060% kapitału zakładowego Spółki oraz uprawniają do 15 371 głosów na Walnym Zgromadzeniu Akcjonariuszy Spółki, co stanowi 0,060% ogólnej liczby głosów.",LABEL_0,0.9329127669334412,neutral,0.886200487613678,1 star,0.3969212770462036,"[False, False, False, False, False, False, False, False, False, False, True]"
"Po nabyciu akcji własnych będących przedmiotem niniejszego raportu, TRIGON posiada łącznie 15 371 akcji RADPOL S.A., stanowiących 0,060% kapitału zakładowego Spółki i dających prawo do 15 371 głosów na Walnym Zgromadzeniu Akcjonariuszy Emitenta (0,060% ogólnej liczby głosów).",LABEL_0,0.9545353055000305,neutral,0.9576101899147034,1 star,0.5039097666740417,"[False, False, False, False, False, False, False, False, False, False, True]"
"Zgodnie z zapisami umowy zawartej pomiędzy TRIGON a Emitentem, akcje nabyte przez TRIGON w ramach programu skupu akcji własnych Emitenta zostaną przekazane Emitentowi w drodze transakcji pakietowej.",LABEL_0,0.9714150428771973,neutral,0.9569403529167175,4 stars,0.24014264345169067,"[False, False, False, False, False, False, False, False, False, False, True]"
"Dotychczas RADPOL S.A. nabyła od TRIGON 217 355 akcji, które stanowią 0,845% kapitału zakładowego Spółki oraz uprawniają do 217 355 głosów na Walnym Zgromadzeniu Akcjonariuszy Spółki, co stanowi 0,845% ogólnej liczby głosów.",LABEL_0,0.9450535178184509,neutral,0.5460271239280701,1 star,0.3748113512992859,"[False, False, False, False, False, False, False, False, False, False, True]"
Aktualnie Emitent nie zakupił bezpośrednio żadnych swoich akcji w ramach realizowanego programu skupu akcji własnych.,LABEL_0,0.970234215259552,neutral,0.9782717823982239,1 star,0.6899434328079224,"[False, False, False, False, False, False, False, False, False, False, True]"
"Zgodnie z Uchwałą nr 4 NWZA z dnia 19 sierpnia 2011 roku skupione akcje własne mogą być przeznaczone na: a) umorzenie w drodze obniżenia kapitału zakładowego, b) lub do dalszej ich odsprzedaży, c) lub do zaoferowania ich do nabycia pracownikom Spółki lub podmiotom z nią powiązanym, a to w celu realizacji programu motywacyjnego, jeżeli taki zostanie uchwalony, w tym w szczególności do realizacji pracowniczych programów opcji na akcje lub innych przydziałów akcji pracownikom Spółki lub spółki z nią powiązanej.",LABEL_0,0.9266500473022461,neutral,0.9660014510154724,4 stars,0.26809707283973694,"[False, False, False, False, False, False, False, False, False, False, True]"
Proszę o wpisanie poprawnej treści do tłumaczenia.,LABEL_0,0.9664502143859863,neutral,0.867156445980072,4 stars,0.35755839943885803,"[False, False, False, False, False, False, False, False, False, False, True]"
"Od 6 marca br. Gromadą kieruje Zarząd w składzie: Jan Błoński, Tadeusz Kierzek i Krzysztof Syrek.",LABEL_0,0.984887421131134,neutral,0.9476609230041504,4 stars,0.3643060326576233,"[False, False, False, False, False, False, False, False, False, False, True]"
"Zarząd obecnie skupia się na inwestycjach w Krakowie, restrukturyzacji Spółdzielni oraz zwiększaniu efektywności działalności hotelowej, która jest i będzie podstawowym obszarem działalności.",LABEL_0,0.9657941460609436,positive,0.8639906644821167,5 stars,0.44651541113853455,"[False, False, False, False, False, False, False, False, True, False, True]"
"Natomiast do września bieżącego roku OST Gromada planuje pozyskać dodatkowe 24 mln zł ze sprzedaży niepotrzebnych lub nierentownych nieruchomości, takich jak hotele w Berlinie, Olsztynie i Przemyślu, a także innych elementów majątku, które nie są istotne dla prowadzenia głównej działalności, takich jak budynki, pojedyncze lokale i działki.",LABEL_0,0.9712029099464417,neutral,0.969901442527771,1 star,0.5032861828804016,"[False, False, True, False, False, False, False, False, True, False, True]"
Ogólnokrajowa Spółdzielnia Turystyczna Gromada została założona w roku 1937.,LABEL_0,0.9812053442001343,neutral,0.7295095920562744,5 stars,0.4008045792579651,"[False, False, False, False, False, False, False, False, False, False, True]"
Proszę o poprawienie tego wpisu na właściwy język polski.,LABEL_0,0.9676350355148315,neutral,0.8544270992279053,5 stars,0.3035130798816681,"[False, False, False, False, False, False, False, False, True, False, True]"
Statyw przyciąga uwagę swoimi naprawdę mikroskopijnymi wymiarami (po złożeniu mieści się do plecaka).,LABEL_0,0.9607083797454834,positive,0.85615074634552,3 stars,0.39714932441711426,"[True, False, False, True, False, False, False, False, True, False, False]"
"Po rozłożeniu, z wysokością 125 cm, jest dość wygodne w użyciu.",LABEL_0,0.9814313650131226,positive,0.9547945261001587,4 stars,0.4027649462223053,"[True, False, False, False, False, False, False, False, True, False, False]"
"Rozczarowuje jednak słaba konstrukcja, mała stabilność oraz dość niewygodna regulacja wysokości (brak korby, tylko zwykła śruba).",LABEL_0,0.9626814723014832,negative,0.9683699011802673,2 stars,0.5166856646537781,"[False, False, False, True, False, True, False, False, False, True, False]"
"Przy większych obciążeniach zaczyna być odrobinę mniej stabilny, co sprawia, że jest użyteczny głównie do zaawansowanych kompaktów o wadze poniżej 1,5 kg.",LABEL_0,0.9665501713752747,neutral,0.5152748823165894,3 stars,0.47036880254745483,"[False, False, False, True, False, True, True, False, False, True, False]"
"Cena jest dość niska i wystarczy dla amatorów, jednak jeśli ktoś poszukuje sprzętu pod cięższy aparat lub kamerę, polecam wyższe modele (np. 61).",LABEL_0,0.9589086771011353,neutral,0.8077762126922607,3 stars,0.5780181288719177,"[True, True, False, False, False, False, False, False, True, False, False]"
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351,"[True, False, False, False, False, True, False, False, True, True, False]"
"Kurs: chemia ogólna - wykład jest prowadzony przez kolegę, który jest nieco dziwny i nie lubi spóźnialskich. Za to obiecuje ujemne punkty i straszy nimi, że doliczy do progu zaliczeniowego kursu, choć nigdy tego nie robi.",LABEL_0,0.9227004051208496,positive,0.6326943039894104,3 stars,0.42476585507392883,"[True, False, False, False, True, True, True, True, True, True, False]"
"Na wykładach za aktywność nagradza się punktami, które w 100% doliczane są do zaliczenia. Można uzyskać od 1 do 3 punktów, nawet w zależności od stopnia trudności pytania.",LABEL_0,0.921631395816803,positive,0.6958798766136169,4 stars,0.45769163966178894,"[True, True, False, False, False, False, False, False, True, False, False]"
"Wykłady prowadzone są czasem w ciekawy, a czasem w nudny sposób.",LABEL_0,0.968535304069519,neutral,0.8115017414093018,3 stars,0.4946567714214325,"[True, False, True, False, False, False, True, False, True, True, False]"
Profesor często opowiada jakieś żarty.,LABEL_0,0.9539644122123718,neutral,0.5439518094062805,4 stars,0.41081109642982483,"[True, False, False, False, False, False, False, False, True, False, True]"
"Jeśli chodzi o zaliczenie, zawsze podaję te same testy co roku. Wystarczy się na nie przygotować i kurs będzie zaliczony bez problemu.",LABEL_0,0.9628252387046814,positive,0.6655676364898682,3 stars,0.27506154775619507,"[True, True, False, False, False, False, False, False, True, False, False]"
"Dokonajmy kilku poprawek w tekście, aby był poprawnie napisany po polsku.",LABEL_0,0.958184003829956,neutral,0.8571388721466064,3 stars,0.43763595819473267,"[True, True, False, False, False, False, False, False, True, False, False]"
Nie polecam osobiście.,LABEL_0,0.9320777058601379,negative,0.9407970309257507,1 star,0.5185970664024353,"[False, False, False, False, False, True, False, False, False, True, False]"
"Na basenie większość wyposażenia jest niesprawna (a czystość pozostawia wiele do życzenia), podobnie jest w strefie saun. Uważajcie na odpływy pod natryskami, prawie zerwałem paznokieć. W pokoju miałem zepsute drzwi balkonowe oraz drzwi do toalety, brakowało parawanu plażowego (powiedziano mi, że nie ma zapasowych, więc musiałem go sam kupić).",LABEL_0,0.8626759052276611,negative,0.9633800983428955,2 stars,0.424284428358078,"[False, False, False, False, False, True, True, False, False, True, False]"
W innych częściach ośrodka również wiele elementów wyposażenia jest niesprawnych.,LABEL_0,0.9723107218742371,neutral,0.7871149778366089,2 stars,0.4704524278640747,"[False, False, False, False, False, True, True, False, False, True, False]"
Te i inne uwagi zostały przekazane pisemnie drugiego dnia pobytu.,LABEL_0,0.9895512461662292,neutral,0.9804868102073669,1 star,0.3446553647518158,"[False, False, False, False, False, False, False, True, False, True, True]"
Przez cały pobyt nikt nawet nie raczył przyjść spróbować naprawić drzwi.,LABEL_0,0.939872682094574,negative,0.7890363931655884,1 star,0.2543693780899048,"[False, False, False, True, False, True, False, True, False, True, False]"
"Ostatniego dnia pobytu otrzymałem e-mailem informację od pani kierownik recepcji, że zweryfikują moje uwagi i w ciągu 7 dni udzielą mi szczegółową odpowiedź.",LABEL_0,0.9692133069038391,positive,0.8374006152153015,1 star,0.3500683605670929,"[False, False, True, False, False, False, False, False, True, True, True]"
"Następnego dnia wyjechałem, i już oczywiście nie było żadnego kontaktu. W sumie nie było nic, co po moim powrocie do domu by mnie interesowało, że coś zostało naprawione.",LABEL_0,0.9491149187088013,positive,0.8029342293739319,1 star,0.6443722248077393,"[False, False, True, False, False, True, False, True, False, True, False]"
"W różnych miejscach już byłem, ale takiego szczytu ignorancji nie spotkałem, ich motto chyba to: przyjeżdżaj, płacisz.... a my mamy cię w d....",LABEL_1,0.7697474956512451,negative,0.955024242401123,1 star,0.423624187707901,"[False, False, False, False, False, True, True, True, False, True, False]"
"Proszę podać pełne zdanie, jeśli potrzebujesz pomocy z tłumaczeniem.",LABEL_0,0.9791049361228943,neutral,0.9664161205291748,3 stars,0.31777259707450867,"[False, False, False, False, False, True, False, True, False, True, False]"
"Szanowni Państwo, Ubiegły rok był dla Grupy Polenergia pod wieloma względami przełomowy.",LABEL_0,0.9842542409896851,neutral,0.5381495952606201,1 star,0.384327232837677,"[True, False, True, False, False, False, False, False, True, False, True]"
"Doświadczyliśmy znaczących zmian w otoczeniu rynkowym i regulacyjnym, które wpłynęły na poprawę sytuacji całej branży OZE.",LABEL_0,0.9746598601341248,positive,0.9784309267997742,5 stars,0.4616667628288269,"[True, True, False, False, False, False, False, False, True, False, False]"
"Jednocześnie jako Grupa konsekwentnie realizowaliśmy plan optymalizacji istniejącej bazy aktywów oraz rozwijaliśmy kluczowe z naszej perspektywy obszary energii wiatrowej lądowej, morskiej i fotowoltaiki.",LABEL_0,0.9822102785110474,positive,0.9368313550949097,5 stars,0.5621118545532227,"[True, True, False, False, False, False, False, False, True, False, True]"
"W tym roku zakończono wiele inicjatyw rozpoczętych w poprzednich okresach, takich jak restrukturyzacja zadłużenia większości naszych farm wiatrowych, optymalizacja kosztów operacyjnych oraz pozyskanie koncernu Equinor jako partnera do rozwoju projektów farm wiatrowych na morzu.",LABEL_0,0.9687148928642273,positive,0.9737420082092285,5 stars,0.43454933166503906,"[True, True, False, False, False, False, False, False, True, False, False]"
"W rezultacie Grupa osiągnęła w 2018 roku wynik na poziomie skorygowanej EBITDA wynoszący 188,4 mln zł, co oznacza wzrost o 6,9 mln zł w porównaniu do roku poprzedniego.",LABEL_0,0.9645403027534485,positive,0.9752404689788818,3 stars,0.28793495893478394,"[True, True, False, False, False, False, False, False, True, False, False]"
Pozytywne zmiany w otoczeniu rynkowym oraz konsekwentne działania mające na celu zwiększenie wartości dla akcjonariuszy znalazły odzwierciedlenie w wzroście kapitalizacji Spółki o około 2018 r.,LABEL_0,0.9637657999992371,positive,0.9754081964492798,4 stars,0.43610233068466187,"[True, True, False, False, False, False, False, False, True, False, False]"
380 mln zł czyli 68%.,LABEL_0,0.9811122417449951,neutral,0.8403095602989197,1 star,0.43360477685928345,"[False, False, False, False, False, False, False, False, False, False, True]"
Nowelizacja Ustawy o OZE z 7 czerwca 2018 r. usunęła dyskryminujące zasady opodatkowania farm wiatrowych podatkiem od nieruchomości.,LABEL_0,0.953547477722168,negative,0.4828023612499237,1 star,0.3669000267982483,"[True, False, False, False, False, False, False, False, True, False, True]"
W ciągu całego roku 2018 obserwowaliśmy systematyczny wzrost cen energii elektrycznej na rynku spot i terminowym.,LABEL_0,0.9764953851699829,positive,0.7745325565338135,5 stars,0.3206813633441925,"[False, False, True, False, False, False, False, False, False, False, True]"
Wzrostowi cen energii towarzyszył także ponad trzykrotny wzrost cen certyfikatów zielonych.,LABEL_0,0.97381192445755,neutral,0.646133542060852,2 stars,0.24298669397830963,"[False, False, False, False, False, False, False, False, True, True, True]"
"Te czynniki, w połączeniu z konsekwentnie realizowaną optymalizacją kosztów, pozwoliły segmentowi energetyki wiatrowej osiągnąć wynik wyższy o 9,6 mln zł w stosunku do poprzedniego roku, pomimo niższej wietrzności o 11%.",LABEL_0,0.9683530330657959,positive,0.9403714537620544,5 stars,0.44169116020202637,"[True, True, False, False, False, False, False, False, True, False, False]"
"Grupa dokonała jednocześnie odwrócenia odpisu z tytułu utraty wartości aktywów segmentu w kwocie 67,5 mln zł.",LABEL_0,0.9752967357635498,negative,0.8909904360771179,1 star,0.625851035118103,"[True, True, False, False, False, False, False, False, True, False, True]"
Segment energetyki konwencjonalnej odnotował kolejny dobry rok.,LABEL_0,0.9856653213500977,positive,0.98311448097229,4 stars,0.4447602927684784,"[True, False, False, False, False, False, False, False, True, False, False]"
"Wynik EBITDA segmentu wzrósł o 37,2 mln zł w porównaniu do poprzedniego roku z powodu większych przychodów z korekty rekompensaty gazowej oraz rekompensaty kosztów osieroconych w ENS.",LABEL_0,0.9641048908233643,positive,0.6788716316223145,3 stars,0.3355770409107208,"[True, True, False, False, False, False, False, False, True, False, False]"
"Odbyły się także pierwsze aukcje na trzy kolejne lata dostaw (2021-2023) usługi dostępności mocy w ramach tzw. „rynku mocy”, w których z sukcesem wzięły udział Elektrociepłownia Nowa Sarzyna oraz Elektrownia Mercury.",LABEL_0,0.9702832102775574,positive,0.962367594242096,5 stars,0.4770541489124298,"[True, True, False, False, False, False, False, False, True, False, False]"
"Rosnące rynkowe ceny energii, których beneficjentem są aktywa wytwórcze, stanowiły w minionym roku wyzwanie dla segmentów handlu i dystrybucji.",LABEL_0,0.9650991559028625,neutral,0.7675608992576599,5 stars,0.37524810433387756,"[False, False, True, False, False, False, False, False, True, False, True]"
"Wynik EBITDA segmentu obrotu za rok 2018 był niższy o 29,1 mln zł w porównaniu do wyniku poprzedniego roku z powodu straty z tytułu handlu energią elektryczną związanej z nietypowymi wzrostami cen w pierwszej połowie 2018 roku oraz wzrostem kosztów profilowania farm wiatrowych.",LABEL_0,0.955835223197937,positive,0.5547800064086914,3 stars,0.3402719795703888,"[False, False, False, False, False, True, False, False, False, True, True]"
"W celu ograniczenia ryzyka ekspozycji, Grupa podjęła działania polegające na zamknięciu pozycji generujących straty oraz ograniczeniu skali działalności handlowej w sektorze energii elektrycznej do czasu ustabilizowania się sytuacji na rynku energii, a także na rozszerzeniu zakresu monitorowania i raportowania wyników oraz miar ryzyka.",LABEL_0,0.950091540813446,neutral,0.8092660903930664,4 stars,0.5196112990379333,"[False, False, True, False, False, False, False, False, True, False, True]"
"Wynik EBITDA segmentu dystrybucji był niższy o 1,9 mln zł w porównaniu do ubiegłego roku, co było głównie spowodowane niższą marżą na sprzedaży energii klientom w związku z wyższymi kosztami zakupu oraz opóźnieniem wejścia w życie nowej taryfy.",LABEL_0,0.9570097923278809,neutral,0.6368779540061951,2 stars,0.3850046396255493,"[False, False, False, True, False, True, False, False, False, True, True]"
