text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
Wskutek całego ogromu nieprzyjemnych i często dramatycznych doznań zatraciłam wiarę w możliwości i umiejętności lekarzy.,LABEL_0,0.9720547795295715,negative,0.9686963558197021,5 stars,0.4220176339149475
"Po wizycie w gabinecie Pani Profesor uwierzyłam, że mimo wszystko istnieją osoby, które naprawdę chcą mi pomóc i dają nadzieję na dalsze normalne życie.",LABEL_0,0.9751628041267395,positive,0.9828754663467407,4 stars,0.3039588928222656
"Pani Profesor skierowała mnie do innego, wg niej wybitnego lekarza, który mógłby mi pomóc, gwarantując możliwość leczenia przez nią, gdybym nie była zadowolona z nowego specjalisty.",LABEL_0,0.974903404712677,positive,0.9739972949028015,4 stars,0.39680224657058716
Zazwyczaj po roku leczenia traciłam wiarę w kompetencje nowego lekarza prowadzącego; tym razem jest inaczej – powoli nabieram zaufania do jego umiejętności.,LABEL_0,0.977393627166748,positive,0.9597786068916321,3 stars,0.3841416537761688
Możliwość leczenia u tego specjalisty zawdzięczam Pani Profesor.,LABEL_0,0.9866968989372253,positive,0.9813866019248962,4 stars,0.3910253345966339
"Chcę podkreślić, że Pani Profesor Izabella Kozłowicz - Gudzińska jest jedynym specjalistą, któremu ufam bezgranicznie.",LABEL_0,0.9574438333511353,positive,0.9801141619682312,4 stars,0.31065550446510315
"Zawsze, gdy tego potrzebuję służy mi radą i wsparciem, a ponadto robi to bezinteresownie - z szlachetnej i czystej chęci niesienia pomocy.",LABEL_0,0.980105459690094,positive,0.9739611744880676,1 star,0.44904595613479614
Nigdy nie zwątpiłam w kompetencje i profesjonalizm Pani Profesor.,LABEL_0,0.9781748056411743,positive,0.9753039479255676,5 stars,0.6652489304542542
"Dzięki Pani Profesor odzyskałam siłę i chęć do życia, a także do dalszego leczenia.",LABEL_0,0.9796125888824463,positive,0.9808202981948853,5 stars,0.5227223038673401
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Nie zgadzam się z powyższymi opiniami.,LABEL_0,0.9718694090843201,negative,0.8353608250617981,2 stars,0.30254650115966797
Ja była tydzień i jestem oczarowana.,LABEL_0,0.9804103970527649,positive,0.977157711982727,1 star,0.22902263700962067
SPA super.,LABEL_0,0.9154530167579651,positive,0.7104387879371643,5 stars,0.7152828574180603
Zabiegi rewelacyjne a obsługa profesjonalna a zabiegi miałam codziennie.,LABEL_0,0.9662829637527466,positive,0.9755945801734924,5 stars,0.47279033064842224
"Cisza i spokój, piękny ogród z atrakcjami dla dzieci i nie tylko.",LABEL_0,0.9736946225166321,positive,0.983052134513855,5 stars,0.5546766519546509
W pokojach czysto i przytulnie.,LABEL_0,0.9615569114685059,positive,0.8676537871360779,3 stars,0.23456937074661255
Naprawdę wypoczęłam.,LABEL_0,0.9753596782684326,positive,0.9652916193008423,1 star,0.31139081716537476
"Jedzenie smaczne, domowe, bez udziwnień.",LABEL_0,0.9586688876152039,positive,0.930288553237915,3 stars,0.2681909203529358
Przynajmniej nie polewają każdej potrawy sosem balsamicznym.,LABEL_0,0.9516343474388123,negative,0.7280230522155762,1 star,0.506801426410675
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Na rynku pojawiła się nowa platforma wspomagająca sprzedaż online hotelu.,LABEL_0,0.980530858039856,positive,0.9652661681175232,5 stars,0.5155634880065918
"Głupot nie wysyłamy :) Serwis internetowy o nazwie Bidroom, jak informuje e-hotelarz.pl, ma być narzędziem łączącym gości z hotelami, ale w inny niż tradycyjnie przyjęty sposób.",LABEL_0,0.9505764245986938,positive,0.830562949180603,1 star,0.28820618987083435
"Klient wypełnia klasyczny formularz, w którym wpisuje wszystkie potrzebne informacje, takie jak daty, ilość osób i specjalne wymagania.",LABEL_0,0.9731589555740356,neutral,0.9601680636405945,4 stars,0.44116073846817017
"Wiadomość przesyłana jest następnie do hoteli wraz z zaproszeniem do złożenia oferty, a nawet licytowania między sobą.",LABEL_0,0.9768573045730591,neutral,0.975609540939331,4 stars,0.39467325806617737
Całość trwa maksimum 24 godziny.,LABEL_0,0.9795149564743042,neutral,0.969086766242981,1 star,0.3534332811832428
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Bardzo dobre miejsce do zwiedzania Drezna.,LABEL_0,0.9826633930206299,positive,0.9863333106040955,5 stars,0.5304012894630432
"Hotel ma kategorię ** Superior, ale jeśli chodzi o pokój i serwis, spokojnie spełnia wymogi 3*.",LABEL_0,0.9512835741043091,positive,0.9568114280700684,3 stars,0.8098996877670288
Mieliśmy pokój rodzinny z jednym podwójnym i jednym piętrowym łóżkiem; i z klimatyzacją.,LABEL_0,0.9761077165603638,positive,0.7661594748497009,4 stars,0.34380224347114563
"Pokój bardzo czysty, codziennie sprzątany, zaścielane łóżka, uzupełniane i wymieniane ręczniki.",LABEL_0,0.9703940153121948,positive,0.9615144729614258,2 stars,0.3007608950138092
Pod względem czystości do niczego nie można się przyczepić.,LABEL_0,0.9421074986457825,negative,0.8210974931716919,3 stars,0.33559533953666687
"Miłym zaskoczeniem było to, iż w upalne dni po powrocie do pokoju było chłodno, obsługa zostawiała włączoną klimatyzację.",LABEL_0,0.9444743990898132,positive,0.9759294986724854,4 stars,0.44847795367240906
"Nie do pomyślenia w innych hotelach, gdzie oszczędność prądu jest wysokim priorytetem.Dodatkowym plusem jest darmowy parking hotelowy, co w Dreźnie i w ogóle europejskich miastach jest niebywałą rzadkością.Teraz minus - śniadania.",LABEL_0,0.9627736210823059,negative,0.9633254408836365,2 stars,0.507282018661499
"Osoba przyzwyczajona do standardu 3-4* w polskich hotelach, będzie niemile zaskoczona.",LABEL_0,0.9605038166046143,positive,0.9614333510398865,4 stars,0.25878509879112244
Ze względu na brak typowej kuchni nie ma praktycznie dań ciepłych.,LABEL_0,0.974179744720459,negative,0.6744863986968994,3 stars,0.39721131324768066
Jedynym wyjątkiem były jajka ugotowane w jajowarze.,LABEL_0,0.9791994690895081,negative,0.6150876879692078,3 stars,0.30992838740348816
"Poza tym był automat do napojów (duży plus) z dużym wyborem: woda na herbatę, kawa, espresso, latte, kakao.",LABEL_0,0.9734688401222229,positive,0.9628394842147827,4 stars,0.3907967209815979
"Mały wybór pieczywa, poziom wędlin i serów nie umywa się do polskiej kuchni - mortadela, salceson i tym podobne.",LABEL_0,0.9656035304069519,negative,0.9483112692832947,2 stars,0.3978079557418823
"Brak nieodzownej jajecznicy i kiełbasek, o plastrach bekonu nie wspominając.",LABEL_0,0.9363170862197876,negative,0.8612247109413147,2 stars,0.43090566992759705
"Brak serków świeżych, brak jakichkolwiek słodkich przekąsek do kawy.",LABEL_0,0.9632177948951721,negative,0.9529730081558228,2 stars,0.4018718898296356
"Cała masa produktów w mini pudełeczkach - dżem, miód, masło, serek, wyroby pasztetopodobne.",LABEL_0,0.9718683958053589,neutral,0.9762493371963501,5 stars,0.5743701457977295
"Reasumując - śniadanie nie powala, jednakże podróżnik spokojnie się naje.",LABEL_0,0.9606685638427734,positive,0.6638016104698181,3 stars,0.34958356618881226
"Biorąc pod uwagę jeszcze w miarę atrakcyjną cenę za śniadanie jak na Drezno - 7,5 EUR dorosły, 3 EUR dziecko - przy średniej 10 EUR za osobę - warto rozważyć jego zakup.Najważniejsze - hotel jest bardzo blisko starówki.",LABEL_0,0.986370325088501,positive,0.9025810360908508,4 stars,0.3775506019592285
"Obok niego jest Yenidze, a po 10min spacerze docieramy do pałacu Zwinger, skąd zaczyna się barokowe szaleństwo - maraton Zwinger, Semporoper, Residentschloss, Hofkirche, Frauenkirche, Albertinum...Reasumując - hotel spokojnie mogę polecić.",LABEL_0,0.9703839421272278,positive,0.973194420337677,5 stars,0.3429343104362488
Dość atrakcyjna cena za świetną lokalizację.,LABEL_0,0.9582573771476746,positive,0.9842206239700317,4 stars,0.5428019762039185
I oczywiście darmowy parking.,LABEL_0,0.959632933139801,positive,0.9546941518783569,5 stars,0.5906882882118225
I czystość w pokoju.,LABEL_0,0.9547857046127319,neutral,0.6047447323799133,5 stars,0.5127021074295044
Śniadania - najeść się można.,LABEL_0,0.9574615359306335,neutral,0.5106086134910583,4 stars,0.37173232436180115
"Jak ktoś nie chce płacić 7,5 EUR za poranny posiłek, może sobie kupić za 1,3 EUR herbatę lub kawę w automacie i zjeść śniadanie we własnym zakresie.",LABEL_0,0.9526457786560059,neutral,0.9333030581474304,1 star,0.41848278045654297
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Hotel ładnie położony na wzgórzu z widokiem na miasto .To dotyczy pokoi od tylu budynku .,LABEL_0,0.9835810661315918,positive,0.9464274644851685,4 stars,0.45666033029556274
Po drugiej stronie widok na parking lub park .Hotel najlepsze lata ma już za sobą.,LABEL_0,0.9783082604408264,positive,0.9823960065841675,5 stars,0.5560289621353149
Zwłaszcza na zewnątrz budynku widać sporo braków .Pokoje w różnym standardzie .,LABEL_0,0.971290111541748,negative,0.9267590641975403,3 stars,0.3495415151119232
Te najtańsze zupełnie zadowalające .Łazienka bez zarzutów.,LABEL_0,0.967825174331665,positive,0.9792507886886597,1 star,0.48355865478515625
No taki sobie nocleg na jedną noc .,LABEL_0,0.9683836698532104,positive,0.5599324703216553,1 star,0.4282571077346802
Spokojna okolica więc można się dobrze wyspać.,LABEL_0,0.9317209720611572,positive,0.9707217216491699,4 stars,0.5179484486579895
Bardzo blisko do zamku i do centrum też niedaleko .Personel miły i bezproblemowy .,LABEL_0,0.9756025075912476,positive,0.9278157949447632,5 stars,0.5019956231117249
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Kazde cwiczenia - od 1 do 3 zadan w grupach - ocena tez grupowa; system oceniania - chaotyczny,zgodnie z motto:,,na korzysc studenta&quot; (raczej kazdy zalicza a na co to raczej loteria); przychylna bardziej Panom:)",LABEL_0,0.9593334197998047,neutral,0.8019402623176575,4 stars,0.37329819798469543
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Wybralismy sie z rodzinä i malutkim dzieckiem w listopadzie 2016 do Charlotty w celu spedzenia milego weekendu.Po 1 nocy zrezygnowalismy z pobytu...dlaczego..?oto kilka punktöw: W hotelu bylo chlodno,restauracja sprawiala wrazenie zamknietej, zimnej i pozbawionej jakiejkolwiek atmosfery;na prosbe mojä wläczono muzyke,jeden kelner mial problem z obslużeniem 2 stoliköw,aczkolwiek mily;jedzenie marne,i improwizowane(sznycel wiedenski z salatkä ziemniaczanä) czytaj pöl kotleta i ziemniaki z musztardä ?!?..deser stary (panacotta).bufet wieczorny...widac na zdjeciach,wyschniety chleb,nieschlodzone wedliny i sery,bardzo nieapetycznie podane,wrecz niezjadliwe.poköj (apartament)cena 1314 zl za 2 noce...brudna wykladzina ,gryzäcy zapach (odswiezacz..?!?)nieszczelne drzwi tarasowe,poplamione reczniki,miekki materac w lözku(posciel czysta),mimo canal +,4 programy,reszta czarno-biala,lodöwka -minibar-pusta,papierki po poprzednikach za szafkä,pajeczyny w rogach.....uff......basen ...1 wrazenie ok...ale woda w jakuzzi pieniäca sie...(bakterie) fuj.....;woda w basenie ciepla,ale po wläczeniu wodospadu znowu piana.moze ten hotel latem jest ok,ale w okresie jesiennym jest bardzo smutny.",LABEL_0,0.9045318961143494,negative,0.36936652660369873,2 stars,0.4679374396800995
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Niestety pobyt w tym miejscy nie należał do udanych.,LABEL_0,0.9784247875213623,negative,0.966494619846344,2 stars,0.3877277374267578
"Pokój duży, czysty.",LABEL_0,0.963873028755188,positive,0.9809365272521973,2 stars,0.4115748405456543
"W restauracji wyboru nie był zbyt dużego, ponieważ dania gruzińskie z karty były nieobecne, podobnie było z winem, niestety tylko w karcie.",LABEL_0,0.958051860332489,neutral,0.9151654839515686,3 stars,0.3793037235736847
"Obsługa na niskim poziomie, podobnie jak otrzymane jedzenie po długim oczekiwaniu.",LABEL_0,0.9460386633872986,negative,0.9682615995407104,3 stars,0.35421401262283325
"W nocy odbywały się poprawiny i było głośno, ściany tak cienkie , że było słychać chrapania zza ściany.",LABEL_0,0.9086382985115051,positive,0.6334826946258545,2 stars,0.34358102083206177
"Na koniec śniadanie, bardzo słabe, ekspres do kawy poklejony taśmami, trzeba było trzymać w celu przygotowania napoju.",LABEL_0,0.967093288898468,negative,0.9520640969276428,2 stars,0.5345484614372253
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Dzięki Pani Beacie i jej asystentce uwierzyłem w to że jednak stomatologa nie trzeba się bać zwłaszcza jeśli trafia się w tak profesjonalne i fachowe ręce.,LABEL_0,0.9634770154953003,positive,0.9818056225776672,3 stars,0.33172479271888733
"Szczera polecenia, miła obsługa, praktycznie bez bólowe podejście do tematu a to znieczulenie komputerowe... ajć bajka :D wogle nie czuć.",LABEL_0,0.9314563870429993,positive,0.9794039130210876,3 stars,0.2828729748725891
POLECAM!!!!!!!,LABEL_0,0.9079289436340332,positive,0.4562738835811615,1 star,0.6701651811599731
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Nie polecam.,LABEL_0,0.9495823979377747,negative,0.8828890919685364,1 star,0.47852158546447754
"Pani doktor zadała pytanie odnośnie przebytych chorób po czym nie czekając na odpowiedz wstała i zaczęła szukać ulotki, po wręczeniu której powiedziała ""Proszę sobie poczytać"" rzuciła dwa zdania nie spoglądając nawet na twarz (przyszłam z trądzikiem) po czym przepisała mi leki nie bardzo tłumacząc co jest ich zadaniem i jakie mają działanie.",LABEL_0,0.941853404045105,neutral,0.835039496421814,2 stars,0.382685124874115
"Zasugerowała również zrobienie kilku badań na hormony dodając ze ginekolog mi wszystko wytłumaczy bo to nie jest jej kwestia (trądzik może być przez nie spowodowany więc wydaje mi się, że Pani doktor powinna mieć minimalne pojęcie o tym) Po 10min w gabinecie spytała w jaki sposób umawiałam wizytę, gdy odpowiedziałam ze przez stronę Znany lekarz gdzie podana cena konsultacji jest 100zł powiedziała, że płacę 120zł ponieważ nie dzwoniłam prosto do recepcji.",LABEL_0,0.9417533874511719,neutral,0.9548078179359436,1 star,0.48098111152648926
"Odniosłam wrażenie, iż Pani doktor nie miała czasu i chciała jak najszybciej się mnie pozbyć.",LABEL_0,0.869535505771637,negative,0.5410473942756653,2 stars,0.2649431824684143
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
"Jedyną grupą hotelową, która odnotowała spadek jest niemiecka TUI Hotels &Resorts.",LABEL_0,0.9396417140960693,neutral,0.7975227236747742,3 stars,0.3248591125011444
"Jej potencjał zmniejszył się o 3 hotele z 835 pokojami, co jest związane ze sprzedażą nieruchomości hotelowych przez partnerskie wobec TUI firmy w przeżywających kryzys Grecji i Hiszpanii. „Rynek europejski stał się ofiarą permanentnej restrukturyzacji, która prowadzi do eliminacji tysięcy przestarzałych pomieszczeń, które przestały odpowiadać potrzebom rynku.",LABEL_0,0.9737139344215393,negative,0.9614513516426086,1 star,0.5835075378417969
Ich wymiana przez sieci na nowoczesne jest tylko częściowa.,LABEL_0,0.9839453101158142,neutral,0.84809809923172,3 stars,0.3897281289100647
"Udział grup hotelowych, mimo kurczenia się rynku, rosną.",LABEL_0,0.9654850363731384,positive,0.6822083592414856,4 stars,0.47006532549858093
Rozwój franczyzy prowadzi do zwiększania liczby obiektów i pokoi w sieciach kosztem hoteli niezależnych.,LABEL_0,0.968441903591156,positive,0.5454797744750977,5 stars,0.3952617943286896
"Możemy pogratulować sobie tak znacznej poprawy produktów, dzięki podniesieniu standardów, jednak istnieje silna potrzeba nowych inwestycji, by uniknąć deficytu na głównych rynkach turystycznych.",LABEL_0,0.9799946546554565,positive,0.8669950366020203,3 stars,0.5505822896957397
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Wybierając hotel na dwutygodniowy pobyt w czasie ferii kierowałam się poza ofertą opiniami gości.,LABEL_0,0.9853842854499817,neutral,0.963292121887207,5 stars,0.32229533791542053
Niestety troszkę się zawiodłam.,LABEL_0,0.9724870324134827,negative,0.958230197429657,2 stars,0.31435659527778625
Ceny są wygórowane nie adekwatne do oferty hotelu.,LABEL_0,0.8953002691268921,negative,0.9488121867179871,2 stars,0.5131024718284607
Bardzo wysokie ceny w spa.,LABEL_0,0.9426853060722351,negative,0.9671328663825989,2 stars,0.3440937101840973
Basen jest bardzo mały.,LABEL_0,0.9656689763069153,negative,0.93612140417099,2 stars,0.45879796147346497
Jeśli chodzi o dzieci to zero atrakcji.,LABEL_0,0.929720938205719,negative,0.9655808210372925,1 star,0.5510543584823608
Na kręgle trzeba się wcześniej umawiać.,LABEL_0,0.9735663533210754,neutral,0.921096682548523,3 stars,0.2883027195930481
"Jedzenie codziennie to samo: mięso lub ryba, zupa jedna do wyboru.",LABEL_0,0.9800344705581665,neutral,0.9636038541793823,4 stars,0.26867374777793884
Dla dzieci ewentualnie można było zamówić frytki lub naleśniki: odgrzewane i twarde.,LABEL_0,0.9798000454902649,neutral,0.9690371751785278,4 stars,0.35437530279159546
"Deser też codziennie ten sam: budyń, kisiel.",LABEL_0,0.9718506932258606,neutral,0.7239201068878174,5 stars,0.3938494026660919
Śniadanie również pozostawia wiele do życzenia.,LABEL_0,0.9630957245826721,positive,0.9722586870193481,4 stars,0.456609308719635
"Dla dzieci dostępny jest pokój bawialny, tylko w nazwie go przypomina.",LABEL_0,0.9728299975395203,neutral,0.951478898525238,3 stars,0.48907342553138733
Jedyny plus to to że blisko na plaże.,LABEL_0,0.9708365201950073,positive,0.9717326164245605,5 stars,0.2525741159915924
Dla dzieci szczególnie z wózkami nie polecam bo jest strome wejście.,LABEL_0,0.9636753797531128,negative,0.9517160654067993,2 stars,0.3856761157512665
Ogółem hotel zupełnie nie przystosowany dla rodzin z dziećmi.,LABEL_0,0.9132764935493469,negative,0.9795976281166077,2 stars,0.489098459482193
Pokój miał być z łożem małżeńskim a był z dwoma łózkami złączonymi ze sobą prześcieradłem.,LABEL_0,0.9737222194671631,neutral,0.971074104309082,2 stars,0.3134535253047943
Ogólnie nie polecam!!!!,LABEL_0,0.7077688574790955,negative,0.9534105062484741,1 star,0.8446674942970276
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Jestem daleka od oceniania kogokolwiek a tym bardziej lekarza.,LABEL_0,0.9502958059310913,negative,0.9579853415489197,2 stars,0.3601154685020447
"Zdaję sobie sprawę, że nie zawsze wszystko zależy od nich.",LABEL_0,0.9612123966217041,neutral,0.6230435371398926,3 stars,0.46009254455566406
Jednemu pomogą drugiemu nie.,LABEL_0,0.9665573239326477,negative,0.7510263323783875,1 star,0.5605785846710205
"Dla mnie liczy się świadomość, że lekarz stara się, że mu się chce, że próbuje coś robić, że walczy o pacjenta.",LABEL_0,0.9261921048164368,neutral,0.8168856501579285,4 stars,0.35213884711265564
"Obojętnie z jakich pobudek to robi, czy ambicjonalnych czy materialnych czy jakichkolwiek innych ale próbuje, walczy.",LABEL_0,0.9699601531028748,neutral,0.6078028678894043,5 stars,0.41782137751579285
"Wydaje mi się, że takim lekarzem jest dr.Pawlik.",LABEL_0,0.9607388973236084,neutral,0.8729680180549622,3 stars,0.3231135606765747
Poznaliśmy się w szpitalu gdzie początkowo byłam przeważnie nieprzytomna.,LABEL_0,0.9817628860473633,neutral,0.9388872981071472,4 stars,0.32236596941947937
"Gdy jednak odzyskiwałam świadomość miałam wrażenie, że zaraz pojawiał się dr. W tych majakach wydawało mi się wręcz, że w ogóle nie wychodził do domu.",LABEL_0,0.9539787769317627,negative,0.5958592891693115,2 stars,0.39961186051368713
Na szczęście wszystko dobrze się skończyło. teraz co jakiś czas pojawiam się na kontrolach u dr. Pawlika gdzie zawsze jestem traktowana profesjonalnie.,LABEL_0,0.9844783544540405,positive,0.9738943576812744,5 stars,0.4262000024318695
"Jest miły, przystępny, ma dla mnie czas. na każde pytanie otrzymam wyczerpujące odpowiedzi.",LABEL_0,0.9842942953109741,positive,0.9844136238098145,4 stars,0.5355625748634338
"Jestem u niego w gabinecie i wiem, że jest skupiony na moich dolegliwościach .",LABEL_0,0.9701262712478638,positive,0.6833628416061401,5 stars,0.4300735890865326
Jest kompetentny a ja tego potrzebuję.,LABEL_0,0.9678749442100525,positive,0.6543534994125366,4 stars,0.48545628786087036
Nie chcę nikomu narzucać lekarza.,LABEL_0,0.9618369340896606,negative,0.6597644686698914,1 star,0.3413984477519989
Każdy szuka dla siebie tego najlepszego ale jeśli nie jesteście zdecydowani to spróbujcie u dr. Pawlika.,LABEL_0,0.9649520516395569,neutral,0.6190378665924072,5 stars,0.5482143759727478
Polecam!,LABEL_0,0.9547434449195862,positive,0.7457823753356934,1 star,0.5934457778930664
Trochę to zabrzmiało jak wezwanie na wiecu.,LABEL_0,0.9681623578071594,negative,0.5312391519546509,3 stars,0.3681241273880005
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
