text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
zazwyczaj po roku leczenia traciłam wiarę w kompetencje nowego lekarza prowadzącego tym razem jest inaczej powoli nabieram zaufania do jego umiejętności,LABEL_0,0.9522253274917603,positive,0.4305298924446106,3 stars,0.37658485770225525
możliwość leczenia u tego specjalisty zawdzięczam pani profesor,LABEL_0,0.9826244711875916,positive,0.9760421514511108,5 stars,0.3752720057964325
chcę podkreślić że pani profesor izabella kozłowicz gudzińska jest jedynym specjalistą któremu ufam bezgranicznie,LABEL_0,0.9639742374420166,positive,0.9837355613708496,4 stars,0.24544155597686768
zawsze gdy tego potrzebuję służy mi radą i wsparciem a ponadto robi to bezinteresownie z szlachetnej i czystej chęci niesienia pomocy,LABEL_0,0.9775522947311401,positive,0.9678201079368591,1 star,0.30024632811546326
nigdy nie zwątpiłam w kompetencje i profesjonalizm pani profesor,LABEL_0,0.9732047915458679,positive,0.9778188467025757,5 stars,0.5986300110816956
dzięki pani profesor odzyskałam siłę i chęć do życia a także do dalszego leczenia,LABEL_0,0.9823499917984009,positive,0.9790202975273132,5 stars,0.49502795934677124
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
nie zgadzam się z powyższymi opiniami,LABEL_0,0.9466271996498108,negative,0.7238984704017639,3 stars,0.286872923374176
ja była tydzień i jestem oczarowana,LABEL_0,0.9826614260673523,positive,0.9747180938720703,1 star,0.23212303221225739
spa super,LABEL_0,0.8845383524894714,positive,0.682883083820343,5 stars,0.6772764325141907
zabiegi rewelacyjne a obsługa profesjonalna a zabiegi miałam codziennie,LABEL_0,0.9361815452575684,positive,0.9759474396705627,5 stars,0.44986507296562195
cisza i spokój piękny ogród z atrakcjami dla dzieci i nie tylko,LABEL_0,0.9578439593315125,positive,0.9743345975875854,5 stars,0.5458993315696716
w pokojach czysto i przytulnie,LABEL_0,0.9504275918006897,positive,0.8610998392105103,2 stars,0.22311948239803314
naprawdę wypoczęłam,LABEL_0,0.9635828137397766,positive,0.9651603102684021,1 star,0.344075083732605
jedzenie smaczne domowe bez udziwnień,LABEL_0,0.9232223629951477,positive,0.5988732576370239,3 stars,0.2791626751422882
przynajmniej nie polewają każdej potrawy sosem balsamicznym,LABEL_0,0.9305621385574341,negative,0.8077962398529053,1 star,0.5696805119514465
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
na rynku pojawiła się nowa platforma wspomagająca sprzedaż online hotelu,LABEL_0,0.9709524512290955,positive,0.9608498215675354,5 stars,0.4550170600414276
głupot nie wysyłamy serwis internetowy o nazwie bidroom jak informuje e hotelarz pl ma być narzędziem łączącym gości z hotelami ale w inny niż tradycyjnie przyjęty sposób,LABEL_0,0.942562997341156,negative,0.7862450480461121,1 star,0.5242293477058411
klient wypełnia klasyczny formularz w którym wpisuje wszystkie potrzebne informacje takie jak daty ilość osób i specjalne wymagania,LABEL_0,0.9771061539649963,neutral,0.973527729511261,4 stars,0.418843150138855
wiadomość przesyłana jest następnie do hoteli wraz z zaproszeniem do złożenia oferty a nawet licytowania między sobą,LABEL_0,0.9800646901130676,neutral,0.9780404567718506,4 stars,0.3891998529434204
całość trwa maksimum 24 godziny,LABEL_0,0.9704264402389526,neutral,0.9675209522247314,1 star,0.3357917368412018
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
bardzo dobre miejsce do zwiedzania drezna,LABEL_0,0.9663233757019043,positive,0.9824291467666626,5 stars,0.4950544238090515
hotel ma kategorię superior ale jeśli chodzi o pokój i serwis spokojnie spełnia wymogi 3,LABEL_0,0.9459812641143799,positive,0.8873886466026306,3 stars,0.6887529492378235
mieliśmy pokój rodzinny z jednym podwójnym i jednym piętrowym łóżkiem i z klimatyzacją,LABEL_0,0.9839329719543457,positive,0.5134140253067017,5 stars,0.3863549530506134
pokój bardzo czysty codziennie sprzątany zaścielane łóżka uzupełniane i wymieniane ręczniki,LABEL_0,0.9622340202331543,neutral,0.5633288621902466,1 star,0.4272373914718628
pod względem czystości do niczego nie można się przyczepić,LABEL_0,0.852813184261322,negative,0.8724101185798645,3 stars,0.3347041606903076
miłym zaskoczeniem było to iż w upalne dni po powrocie do pokoju było chłodno obsługa zostawiała włączoną klimatyzację,LABEL_0,0.9629234671592712,positive,0.9513524174690247,4 stars,0.4223797917366028
nie do pomyślenia w innych hotelach gdzie oszczędność prądu jest wysokim priorytetem dodatkowym plusem jest darmowy parking hotelowy co w dreźnie i w ogóle europejskich miastach jest niebywałą rzadkością teraz minus śniadania,LABEL_0,0.9630685448646545,negative,0.7027177214622498,2 stars,0.466813862323761
osoba przyzwyczajona do standardu 3 4 w polskich hotelach będzie niemile zaskoczona,LABEL_0,0.918714165687561,negative,0.6312861442565918,3 stars,0.24971838295459747
ze względu na brak typowej kuchni nie ma praktycznie dań ciepłych,LABEL_0,0.9456982016563416,negative,0.7463293671607971,3 stars,0.3890659511089325
jedynym wyjątkiem były jajka ugotowane w jajowarze,LABEL_0,0.970920979976654,neutral,0.4797572195529938,3 stars,0.31026631593704224
poza tym był automat do napojów duży plus z dużym wyborem woda na herbatę kawa espresso latte kakao,LABEL_0,0.9580870866775513,positive,0.9775142669677734,3 stars,0.33912530541419983
mały wybór pieczywa poziom wędlin i serów nie umywa się do polskiej kuchni mortadela salceson i tym podobne,LABEL_0,0.8837038278579712,negative,0.8060376048088074,2 stars,0.3832644522190094
brak nieodzownej jajecznicy i kiełbasek o plastrach bekonu nie wspominając,LABEL_0,0.9560951590538025,negative,0.7969275712966919,2 stars,0.3900061845779419
brak serków świeżych brak jakichkolwiek słodkich przekąsek do kawy,LABEL_0,0.9369540810585022,negative,0.9613494277000427,2 stars,0.3491504490375519
cała masa produktów w mini pudełeczkach dżem miód masło serek wyroby pasztetopodobne,LABEL_0,0.959681510925293,neutral,0.9816774129867554,5 stars,0.45729199051856995
reasumując śniadanie nie powala jednakże podróżnik spokojnie się naje,LABEL_0,0.9410608410835266,neutral,0.6743971705436707,3 stars,0.3014945387840271
biorąc pod uwagę jeszcze w miarę atrakcyjną cenę za śniadanie jak na drezno 7 5 eur dorosły 3 eur dziecko przy średniej 10 eur za osobę warto rozważyć jego zakup najważniejsze hotel jest bardzo blisko starówki,LABEL_0,0.9788464307785034,positive,0.8753350377082825,4 stars,0.3177710771560669
obok niego jest yenidze a po 10min spacerze docieramy do pałacu zwinger skąd zaczyna się barokowe szaleństwo maraton zwinger semporoper residentschloss hofkirche frauenkirche albertinum reasumując hotel spokojnie mogę polecić,LABEL_0,0.9609779119491577,positive,0.9320410490036011,5 stars,0.25053712725639343
dość atrakcyjna cena za świetną lokalizację,LABEL_0,0.9270890951156616,positive,0.9774988889694214,4 stars,0.5107434391975403
i oczywiście darmowy parking,LABEL_0,0.8971613049507141,positive,0.9462290406227112,5 stars,0.5641568899154663
i czystość w pokoju,LABEL_0,0.9425893425941467,positive,0.7300261855125427,5 stars,0.4932701885700226
śniadania najeść się można,LABEL_0,0.9416069984436035,neutral,0.616619884967804,4 stars,0.3477702736854553
jak ktoś nie chce płacić 7 5 eur za poranny posiłek może sobie kupić za 1 3 eur herbatę lub kawę w automacie i zjeść śniadanie we własnym zakresie,LABEL_0,0.9554004669189453,neutral,0.8743122220039368,1 star,0.5698385834693909
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
hotel ładnie położony na wzgórzu z widokiem na miasto to dotyczy pokoi od tylu budynku,LABEL_0,0.9675599336624146,positive,0.8822021484375,4 stars,0.40709149837493896
po drugiej stronie widok na parking lub park hotel najlepsze lata ma już za sobą,LABEL_0,0.9734299182891846,positive,0.980002760887146,5 stars,0.43485504388809204
zwłaszcza na zewnątrz budynku widać sporo braków pokoje w różnym standardzie,LABEL_0,0.9265646934509277,negative,0.9255915284156799,3 stars,0.3774861693382263
te najtańsze zupełnie zadowalające łazienka bez zarzutów,LABEL_0,0.9555894732475281,positive,0.9810109734535217,1 star,0.36035943031311035
no taki sobie nocleg na jedną noc,LABEL_0,0.9386006593704224,positive,0.49485909938812256,1 star,0.4686717689037323
spokojna okolica więc można się dobrze wyspać,LABEL_0,0.8950132131576538,positive,0.9627135992050171,4 stars,0.494134783744812
bardzo blisko do zamku i do centrum też niedaleko personel miły i bezproblemowy,LABEL_0,0.9719873070716858,positive,0.866969883441925,5 stars,0.4468638300895691
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
kazde cwiczenia od 1 do 3 zadan w grupach ocena tez grupowa system oceniania chaotyczny zgodnie z motto na korzysc studenta quot raczej kazdy zalicza a na co to raczej loteria przychylna bardziej panom,LABEL_0,0.9238174557685852,negative,0.6819565296173096,4 stars,0.29561081528663635
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
wybralismy sie z rodzinä i malutkim dzieckiem w listopadzie 2016 do charlotty w celu spedzenia milego weekendu po 1 nocy zrezygnowalismy z pobytu dlaczego oto kilka punktöw w hotelu bylo chlodno restauracja sprawiala wrazenie zamknietej zimnej i pozbawionej jakiejkolwiek atmosfery na prosbe mojä wläczono muzyke jeden kelner mial problem z obslużeniem 2 stoliköw aczkolwiek mily jedzenie marne i improwizowane sznycel wiedenski z salatkä ziemniaczanä czytaj pöl kotleta i ziemniaki z musztardä deser stary panacotta bufet wieczorny widac na zdjeciach wyschniety chleb nieschlodzone wedliny i sery bardzo nieapetycznie podane wrecz niezjadliwe poköj apartament cena 1314 zl za 2 noce brudna wykladzina gryzäcy zapach odswiezacz nieszczelne drzwi tarasowe poplamione reczniki miekki materac w lözku posciel czysta mimo canal 4 programy reszta czarno biala lodöwka minibar pusta papierki po poprzednikach za szafkä pajeczyny w rogach uff basen 1 wrazenie ok ale woda w jakuzzi pieniäca sie bakterie fuj woda w basenie ciepla ale po wläczeniu wodospadu znowu piana moze ten hotel latem jest ok ale w okresie jesiennym jest bardzo smutny,LABEL_0,0.894435465335846,neutral,0.4734550416469574,1 star,0.5316831469535828
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
niestety pobyt w tym miejscy nie należał do udanych,LABEL_0,0.962062418460846,negative,0.9691951870918274,2 stars,0.3496817350387573
pokój duży czysty,LABEL_0,0.9486165642738342,positive,0.9539127945899963,1 star,0.49900028109550476
w restauracji wyboru nie był zbyt dużego ponieważ dania gruzińskie z karty były nieobecne podobnie było z winem niestety tylko w karcie,LABEL_0,0.9616783857345581,neutral,0.8062549829483032,3 stars,0.36495572328567505
obsługa na niskim poziomie podobnie jak otrzymane jedzenie po długim oczekiwaniu,LABEL_0,0.9393907189369202,negative,0.9651021361351013,3 stars,0.2860492765903473
w nocy odbywały się poprawiny i było głośno ściany tak cienkie że było słychać chrapania zza ściany,LABEL_0,0.9060882925987244,neutral,0.7231349945068359,2 stars,0.3337067663669586
na koniec śniadanie bardzo słabe ekspres do kawy poklejony taśmami trzeba było trzymać w celu przygotowania napoju,LABEL_0,0.9317326545715332,negative,0.9667235016822815,2 stars,0.48600688576698303
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
dzięki pani beacie i jej asystentce uwierzyłem w to że jednak stomatologa nie trzeba się bać zwłaszcza jeśli trafia się w tak profesjonalne i fachowe ręce,LABEL_0,0.921138346195221,positive,0.9790685176849365,3 stars,0.3171486556529999
szczera polecenia miła obsługa praktycznie bez bólowe podejście do tematu a to znieczulenie komputerowe ajć bajka d wogle nie czuć,LABEL_0,0.8843554258346558,positive,0.8444884419441223,4 stars,0.2855350375175476
polecam,LABEL_0,0.9598556160926819,neutral,0.44719499349594116,1 star,0.4360530972480774
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
nie polecam,LABEL_0,0.8477205038070679,negative,0.8104385733604431,1 star,0.5263516306877136
pani doktor zadała pytanie odnośnie przebytych chorób po czym nie czekając na odpowiedz wstała i zaczęła szukać ulotki po wręczeniu której powiedziała proszę sobie poczytać rzuciła dwa zdania nie spoglądając nawet na twarz przyszłam z trądzikiem po czym przepisała mi leki nie bardzo tłumacząc co jest ich zadaniem i jakie mają działanie,LABEL_0,0.9503982067108154,neutral,0.7526962757110596,1 star,0.393794447183609
zasugerowała również zrobienie kilku badań na hormony dodając ze ginekolog mi wszystko wytłumaczy bo to nie jest jej kwestia trądzik może być przez nie spowodowany więc wydaje mi się że pani doktor powinna mieć minimalne pojęcie o tym po 10min w gabinecie spytała w jaki sposób umawiałam wizytę gdy odpowiedziałam ze przez stronę znany lekarz gdzie podana cena konsultacji jest 100zł powiedziała że płacę 120zł ponieważ nie dzwoniłam prosto do recepcji,LABEL_0,0.9562833309173584,neutral,0.9663203954696655,1 star,0.4676116108894348
odniosłam wrażenie iż pani doktor nie miała czasu i chciała jak najszybciej się mnie pozbyć,LABEL_0,0.784635066986084,negative,0.687534749507904,3 stars,0.2750224471092224
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
jedyną grupą hotelową która odnotowała spadek jest niemiecka tui hotels resorts,LABEL_0,0.9418083429336548,neutral,0.7572426199913025,3 stars,0.3352876603603363
jej potencjał zmniejszył się o 3 hotele z 835 pokojami co jest związane ze sprzedażą nieruchomości hotelowych przez partnerskie wobec tui firmy w przeżywających kryzys grecji i hiszpanii rynek europejski stał się ofiarą permanentnej restrukturyzacji która prowadzi do eliminacji tysięcy przestarzałych pomieszczeń które przestały odpowiadać potrzebom rynku,LABEL_0,0.9653540253639221,negative,0.8971691727638245,1 star,0.5778807401657104
ich wymiana przez sieci na nowoczesne jest tylko częściowa,LABEL_0,0.9818115830421448,neutral,0.7177289724349976,4 stars,0.3372279703617096
udział grup hotelowych mimo kurczenia się rynku rosną,LABEL_0,0.9536778926849365,positive,0.902664065361023,4 stars,0.36620014905929565
rozwój franczyzy prowadzi do zwiększania liczby obiektów i pokoi w sieciach kosztem hoteli niezależnych,LABEL_0,0.9611077308654785,neutral,0.5590506196022034,5 stars,0.3588220477104187
możemy pogratulować sobie tak znacznej poprawy produktów dzięki podniesieniu standardów jednak istnieje silna potrzeba nowych inwestycji by uniknąć deficytu na głównych rynkach turystycznych,LABEL_0,0.9741669297218323,positive,0.8530192375183105,3 stars,0.5007143020629883
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
wybierając hotel na dwutygodniowy pobyt w czasie ferii kierowałam się poza ofertą opiniami gości,LABEL_0,0.9808235168457031,neutral,0.8982921838760376,5 stars,0.28922805190086365
niestety troszkę się zawiodłam,LABEL_0,0.9627102017402649,negative,0.9632124900817871,2 stars,0.30956336855888367
ceny są wygórowane nie adekwatne do oferty hotelu,LABEL_0,0.8434708118438721,negative,0.957276463508606,2 stars,0.4802924394607544
bardzo wysokie ceny w spa,LABEL_0,0.9132381081581116,negative,0.9600297212600708,2 stars,0.3663451671600342
basen jest bardzo mały,LABEL_0,0.9469070434570312,negative,0.9535669088363647,2 stars,0.42351508140563965
jeśli chodzi o dzieci to zero atrakcji,LABEL_0,0.80892014503479,negative,0.9503111839294434,1 star,0.4997720420360565
na kręgle trzeba się wcześniej umawiać,LABEL_0,0.9360356330871582,neutral,0.9282766580581665,3 stars,0.28080296516418457
jedzenie codziennie to samo mięso lub ryba zupa jedna do wyboru,LABEL_0,0.9659884572029114,neutral,0.9695613384246826,4 stars,0.24770408868789673
dla dzieci ewentualnie można było zamówić frytki lub naleśniki odgrzewane i twarde,LABEL_0,0.968265175819397,neutral,0.9714571237564087,4 stars,0.33412107825279236
deser też codziennie ten sam budyń kisiel,LABEL_0,0.957492470741272,negative,0.6674333214759827,5 stars,0.4527360498905182
śniadanie również pozostawia wiele do życzenia,LABEL_0,0.9283758997917175,positive,0.979981005191803,4 stars,0.4462151825428009
dla dzieci dostępny jest pokój bawialny tylko w nazwie go przypomina,LABEL_0,0.9345528483390808,neutral,0.948235273361206,3 stars,0.4535769820213318
jedyny plus to to że blisko na plaże,LABEL_0,0.9602952003479004,positive,0.9638611674308777,4 stars,0.2501625120639801
dla dzieci szczególnie z wózkami nie polecam bo jest strome wejście,LABEL_0,0.9394293427467346,negative,0.9478007555007935,2 stars,0.3621685206890106
ogółem hotel zupełnie nie przystosowany dla rodzin z dziećmi,LABEL_0,0.8109099268913269,negative,0.981776773929596,2 stars,0.4595714807510376
pokój miał być z łożem małżeńskim a był z dwoma łózkami złączonymi ze sobą prześcieradłem,LABEL_0,0.9712888598442078,neutral,0.8963724374771118,2 stars,0.31005749106407166
ogólnie nie polecam,LABEL_0,0.8284338712692261,negative,0.7788651585578918,1 star,0.6646287441253662
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
jestem daleka od oceniania kogokolwiek a tym bardziej lekarza,LABEL_0,0.9020726084709167,negative,0.9590604305267334,2 stars,0.31383654475212097
zdaję sobie sprawę że nie zawsze wszystko zależy od nich,LABEL_0,0.9732232093811035,neutral,0.7184606194496155,3 stars,0.42242494225502014
jednemu pomogą drugiemu nie,LABEL_0,0.9206830263137817,negative,0.7888570427894592,1 star,0.531943678855896
dla mnie liczy się świadomość że lekarz stara się że mu się chce że próbuje coś robić że walczy o pacjenta,LABEL_0,0.9246736764907837,neutral,0.8782699108123779,3 stars,0.3726353347301483
obojętnie z jakich pobudek to robi czy ambicjonalnych czy materialnych czy jakichkolwiek innych ale próbuje walczy,LABEL_0,0.9556893110275269,neutral,0.8070246577262878,4 stars,0.31747671961784363
wydaje mi się że takim lekarzem jest dr pawlik,LABEL_0,0.9604613780975342,neutral,0.7267099618911743,3 stars,0.30507200956344604
poznaliśmy się w szpitalu gdzie początkowo byłam przeważnie nieprzytomna,LABEL_0,0.9834715127944946,neutral,0.9368454813957214,3 stars,0.3166462182998657
gdy jednak odzyskiwałam świadomość miałam wrażenie że zaraz pojawiał się dr w tych majakach wydawało mi się wręcz że w ogóle nie wychodził do domu,LABEL_0,0.9464883804321289,negative,0.7081801295280457,2 stars,0.3691253364086151
na szczęście wszystko dobrze się skończyło teraz co jakiś czas pojawiam się na kontrolach u dr pawlika gdzie zawsze jestem traktowana profesjonalnie,LABEL_0,0.968831479549408,positive,0.9637971520423889,5 stars,0.44461527466773987
jest miły przystępny ma dla mnie czas na każde pytanie otrzymam wyczerpujące odpowiedzi,LABEL_0,0.971487820148468,positive,0.9796894788742065,4 stars,0.5112977027893066
jestem u niego w gabinecie i wiem że jest skupiony na moich dolegliwościach,LABEL_0,0.9776026606559753,positive,0.7045243978500366,5 stars,0.40378338098526
jest kompetentny a ja tego potrzebuję,LABEL_0,0.9512916803359985,positive,0.6087599992752075,4 stars,0.4663217067718506
nie chcę nikomu narzucać lekarza,LABEL_0,0.9424152970314026,negative,0.7584573030471802,1 star,0.34741753339767456
każdy szuka dla siebie tego najlepszego ale jeśli nie jesteście zdecydowani to spróbujcie u dr pawlika,LABEL_0,0.9494358897209167,neutral,0.6003576517105103,5 stars,0.5537833571434021
polecam,LABEL_0,0.9598556160926819,neutral,0.44719499349594116,1 star,0.4360530972480774
trochę to zabrzmiało jak wezwanie na wiecu,LABEL_0,0.9559494256973267,negative,0.8012465238571167,3 stars,0.3420032560825348
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
u młodych mieszkańców krakowa stwierdziliśmy istotnie podwyższone stężenia związków świadczących o rozwoju stanu zapalnego w organizmie takich jak białko c reaktywne crp które oddziałując bezpośrednio na śródbłonek może powodować upośledzenie funkcji naczyń powiedział pap prof guzik,LABEL_0,0.9450944066047668,neutral,0.616200864315033,3 stars,0.24607297778129578
sugeruje to że wdychanie zanieczyszczonego powietrza zwłaszcza długotrwałe sprzyja powstawaniu stanu zapalnego który jest punktem wyjścia do rozwoju chorób układu krążenia,LABEL_0,0.9084296822547913,neutral,0.7044203877449036,3 stars,0.38475659489631653
co ważne zanieczyszczenia znacznie bardziej pogarszały funkcję naczyń krwionośnych u osób z nadwagą lub otyłością,LABEL_0,0.9620979428291321,negative,0.9480884671211243,3 stars,0.40548816323280334
te wyniki skłoniły naukowców do podjęcia pomiarów funkcji naczyń w okresach znacząco różniących się średnim zanieczyszczeniem powietrza,LABEL_0,0.97483891248703,positive,0.6567189693450928,4 stars,0.4321833550930023
okazało się że w okresach o znacznie przekroczonych normach zwłaszcza pyłów pm2 5 naczynia badanych funkcjonowały gorzej sytuację naszych naczyń krwionośnych w okresie szczególnego zanieczyszczenia można wręcz porównać do sytuacji jak podczas palenia papierosa skomentował prof guzik,LABEL_0,0.8691538572311401,negative,0.917395830154419,3 stars,0.4357103705406189
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
sposób bycia pana doktora pozostawia wiele do życzenia ale nie dla kazdego,LABEL_0,0.864035427570343,positive,0.8758509755134583,3 stars,0.43638503551483154
