text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
"Wysoki poziom już od samej recepcji, wszystko bardzo profesjonalne.",LABEL_0,0.9593137502670288,positive,0.969810426235199,5 stars,0.5765992999076843
Wnętrze hotelu jest bardzo nowoczesne i świeże.,LABEL_0,0.9757472276687622,positive,0.9842469692230225,5 stars,0.5598678588867188
"Pokoje są bardzo czyste i ładne, a nowoczesne multimedia ułatwiają pobyt.",LABEL_0,0.9663224816322327,positive,0.9852215647697449,5 stars,0.3682766258716583
Na terenie hotelu znajduje się basen z pięknym widokiem na jezioro oraz profesjonalne spa - było naprawdę warto.,LABEL_0,0.9813348054885864,positive,0.9874662756919861,4 stars,0.5045994520187378
"Hotelowa restauracja oferuje urozmaicone śniadania, dobrze ułożoną kartę dań oraz doskonały wybór win.",LABEL_0,0.9710513949394226,positive,0.9659802317619324,5 stars,0.5978130102157593
Personel był bardzo uprzejmy i pomocny.,LABEL_0,0.9708575010299683,positive,0.9560959339141846,3 stars,0.3884888291358948
"Krótko mówiąc, hotel jest godny polecenia i niemal obowiązkowy podczas pobytu na Mazurach.",LABEL_0,0.9787236452102661,positive,0.9430419206619263,4 stars,0.4597155451774597
"Tekst nie został podany, więc nie ma potrzeby go poprawiać. Czy mogę Ci w czymś jeszcze pomóc?",LABEL_0,0.9736208319664001,neutral,0.9058797955513,1 star,0.3517388105392456
Hotel znajduje się niedaleko miejscowości Koszalin.,LABEL_0,0.9820996522903442,neutral,0.7919631004333496,4 stars,0.3455764055252075
Pokoje średniej wielkości są dosyć dobrze wyposażone.,LABEL_0,0.9724533557891846,positive,0.9794164896011353,4 stars,0.4560867249965668
Bardzo dużym minusem jest brak klimatyzacji - w naszym pokoju panowała sauna.,LABEL_0,0.9684241414070129,negative,0.9579832553863525,2 stars,0.4632132351398468
"Hotel łata budżetowe dziury i sprzedaje wodę w każdym pokoju po 7 zł za butelkę - tak, chodzi o wodę, która jest standardowym elementem wyposażenia w 99,9% hoteli dla gości.",LABEL_0,0.9035929441452026,positive,0.6877315044403076,1 star,0.3421544134616852
Pytanie pani z recepcji przy wymeldowywaniu: Czy korzystali Państwo z minibaru? ehhhh.....,LABEL_0,0.9714763760566711,neutral,0.9779146909713745,1 star,0.3606826364994049
Ciekawym miejscem w hotelu jest muzeum zabytkowych samochodów.,LABEL_0,0.9737903475761414,positive,0.9730381965637207,4 stars,0.5576276779174805
Nie podano żadnej treści. Proszę o przesłanie wiadomości.,LABEL_0,0.9747172594070435,neutral,0.9677067995071411,1 star,0.710116446018219
"Pragnę serdecznie podziękować Panu doktorowi Marcinowi Czternastkowi, Panu doktorowi Michałowi Ciborowi oraz Pani doktor anestezjolog Pietras.",LABEL_0,0.9713661074638367,positive,0.9013710618019104,4 stars,0.5254884958267212
"Dnia 20 maja 2016 roku w szpitalu Św. Łukasza w Tarnowie przeprowadzono u mnie operację kręgosłupa (kręgozmyk kręgów L4, L5 o 7 mm). Pomimo dużego uszkodzenia kręgosłupa i groźby paraliżu nóg, operacja została pomyślnie przeprowadzona.",LABEL_0,0.9640346169471741,neutral,0.9361468553543091,4 stars,0.26600947976112366
Dzięki temu ustąpiły dolegliwości bólowe i dzisiaj poruszam się sprawnie o własnych siłach.,LABEL_0,0.9862616658210754,positive,0.9766972064971924,5 stars,0.5086639523506165
"W szczególności dziękuję Panu dr. M. Czternastkowi, który był moim lekarzem prowadzącym, zapoznał mnie z całym przebiegiem operacji, rozwiał moje obawy i strach przed zabiegiem.",LABEL_0,0.9702869653701782,positive,0.9818395376205444,4 stars,0.44375091791152954
"Życzliwe podejście pana doktora do pacjenta, jego spokój i opanowanie wpłynęły pozytywnie na moje samopoczucie.",LABEL_0,0.9791868925094604,positive,0.9810256361961365,5 stars,0.5881178379058838
Niepoprawny tekst. Proszę podać zdanie lub treść do poprawy.,LABEL_0,0.9253162145614624,negative,0.9474843740463257,2 stars,0.3471743166446686
"Pani Profesor jest wybitną lekarką, specjalistką na najwyższym poziomie, wiernie oddaną przysiędze Hipokratesa, a przede wszystkim osobą o szczerej chęci niesienia pomocy i bezgranicznej empatii.",LABEL_0,0.9591517448425293,positive,0.980277955532074,5 stars,0.40602394938468933
"Po 12 latach zmagań z różnymi lekarzami, głównie ginekologami i endokrynologami, trafiłam do Pani Profesor. Przez ten czas stawiano mi różne diagnozy lub najczęściej ich brak, doświadczyłam licznych niekontrolowanych reakcji mojego organizmu po zażyciu wielu niepotrzebnych leków, byłam w stanie hormonalnego chaosu i na skraju wyczerpania emocjonalnego.",LABEL_0,0.9367889761924744,negative,0.755874514579773,5 stars,0.31974872946739197
W wyniku całego ogromu nieprzyjemnych i często dramatycznych doświadczeń straciłam wiarę w możliwości i umiejętności lekarzy.,LABEL_0,0.979881763458252,negative,0.9691508412361145,2 stars,0.29675430059432983
"Po wizycie w gabinecie Pani Profesor uwierzyłam, że mimo wszystko istnieją osoby, które naprawdę chcą mi pomóc i dają nadzieję na dalsze, normalne życie.",LABEL_0,0.9753022789955139,positive,0.9829326868057251,4 stars,0.2973032593727112
"Pani Profesor skierowała mnie do innego, jej zdaniem wybitnego lekarza, który mógłby mi pomóc. Gwarantowała możliwość leczenia przez nią, w przypadku niezadowolenia z nowego specjalisty.",LABEL_0,0.9736810326576233,positive,0.9747036099433899,4 stars,0.46192967891693115
Zazwyczaj po roku leczenia traciłam wiarę w kompetencje nowego lekarza prowadzącego; tym razem jest inaczej – powoli nabieram zaufania do jego umiejętności.,LABEL_0,0.977393627166748,positive,0.9597786068916321,3 stars,0.3841416537761688
Możliwość leczenia u tego specjalisty zawdzięczam Pani Profesorowi.,LABEL_0,0.9859136939048767,positive,0.982245683670044,4 stars,0.39356306195259094
"Chcę podkreślić, że Pani Profesor Izabella Kozłowicz-Gudzińska jest jedyną specjalistką, której ufam bezgranicznie.",LABEL_0,0.9551562070846558,positive,0.9815489649772644,4 stars,0.3841027021408081
"Zawsze, gdy tego potrzebuję, służy mi radą i wsparciem, a ponadto robi to bezinteresownie - z szlachetnej i czystej chęci niesienia pomocy.",LABEL_0,0.9693242907524109,positive,0.9753770232200623,5 stars,0.4702497720718384
Nigdy nie wątpiłam w kompetencje i profesjonalizm Pani Profesor.,LABEL_0,0.9773077964782715,positive,0.9756573438644409,5 stars,0.5302115082740784
"Dzięki Pani Profesor odzyskałam siłę, chęć do życia oraz motywację do kontynuowania leczenia.",LABEL_0,0.9763827323913574,positive,0.9823258519172668,5 stars,0.49645769596099854
Nie można nic zrobić bez odpowiednich danych.,LABEL_0,0.9664804935455322,neutral,0.9282350540161133,1 star,0.5990191102027893
"Poprawiam błędy w powyższym tekście:

""Nie zgadzam się z powyższymi opiniami.""",LABEL_0,0.9720556735992432,negative,0.7469089031219482,3 stars,0.42285504937171936
Byłam tam przez tydzień i jestem oczarowana.,LABEL_0,0.9848741888999939,positive,0.9836689829826355,1 star,0.24165520071983337
Super SPA.,LABEL_0,0.9303445816040039,positive,0.8507848978042603,5 stars,0.7826560735702515
Zabiegi rewelacyjne i profesjonalna obsługa - miałam je codziennie.,LABEL_0,0.9755236506462097,positive,0.9875575304031372,5 stars,0.45348069071769714
"Cisza i spokój, piękny ogród z atrakcjami dla dzieci i nie tylko.",LABEL_0,0.9736946225166321,positive,0.983052134513855,5 stars,0.5546766519546509
W pokojach jest czysto i przytulnie.,LABEL_0,0.9631860852241516,positive,0.9594917297363281,2 stars,0.3795132637023926
Naprawdę się wypoczęłam.,LABEL_0,0.9728753566741943,positive,0.9562990069389343,2 stars,0.32949092984199524
"Jedzenie jest smaczne, domowe, bez zbędnych udziwnień.",LABEL_0,0.9586419463157654,positive,0.9723609089851379,3 stars,0.32745644450187683
Przynajmniej nie polewają każdej potrawy octem balsamicznym.,LABEL_0,0.9515384435653687,negative,0.48243507742881775,1 star,0.5626253485679626
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Na rynku pojawiła się nowa platforma wspierająca sprzedaż online hotelu.,LABEL_0,0.981525182723999,positive,0.9722121357917786,5 stars,0.5170459747314453
"Głupot nie wysyłamy :) Serwis internetowy o nazwie Bidroom, jak informuje e-hotelarz.pl, ma być narzędziem łączącym gości z hotelami, ale w inny, niż tradycyjnie przyjęty, sposób.",LABEL_0,0.9506363272666931,positive,0.8859396576881409,1 star,0.304833322763443
"Klient wypełnia standardowy formularz, podając wszystkie wymagane informacje, takie jak daty, liczba osób i ewentualne specjalne wymagania.",LABEL_0,0.9688113331794739,neutral,0.9732130765914917,5 stars,0.41321873664855957
"Wiadomość jest następnie przesyłana do hoteli, wraz z zaproszeniem do złożenia oferty, a nawet licytowania między sobą.",LABEL_0,0.9708307981491089,neutral,0.9708643555641174,4 stars,0.3832939863204956
Zajmuje to maksymalnie 24 godziny.,LABEL_0,0.9808443784713745,neutral,0.9796852469444275,3 stars,0.2737269401550293
"Niepoprawny tekst. Proszę podać poprawną wiadomość, którą chcesz przetłumaczyć na język polski.",LABEL_0,0.9246941208839417,negative,0.8556341528892517,1 star,0.6174628138542175
Bardzo dobre miejsce do zwiedzania Drezna.,LABEL_0,0.9826633930206299,positive,0.9863333106040955,5 stars,0.5304012894630432
"Hotel posiada kategorię Superior, jednak jeśli chodzi o pokój oraz serwis, spokojnie spełnia wymogi 3 gwiazdek.",LABEL_0,0.9466594457626343,positive,0.9543508887290955,3 stars,0.9815555214881897
Mieliśmy pokój rodzinny z jednym łóżkiem podwójnym i jednym piętrowym oraz klimatyzacją.,LABEL_0,0.9772393703460693,neutral,0.51624596118927,5 stars,0.3983941674232483
"Pokój jest bardzo czysty, codziennie sprzątany, łóżka są zaścielane, a ręczniki uzupełniane i wymieniane.",LABEL_0,0.9447525143623352,positive,0.9622069597244263,2 stars,0.4102453887462616
Pod względem czystości nie ma do czego się przyczepić.,LABEL_0,0.9475962519645691,negative,0.6696256399154663,3 stars,0.44392502307891846
"Miłym zaskoczeniem było to, że po powrocie do pokoju w upalne dni zauważyłem, że jest chłodno, ponieważ obsługa zostawiała włączoną klimatyzację.",LABEL_0,0.9708076119422913,positive,0.9784145355224609,4 stars,0.4160752594470978
"Niezwykłe, czego nie spotkałem w innych hotelach, gdzie oszczędzanie prądu jest priorytetem. Dodatkowym atutem jest bezpłatny parking hotelowy, co w Dreźnie i innych miastach europejskich jest rzadkością. Teraz na minus - śniadania.",LABEL_0,0.9652759432792664,negative,0.9407274723052979,2 stars,0.4080522358417511
Osoba przyzwyczajona do standardu 3-4 gwiazdek w polskich hotelach będzie niemiło zaskoczona.,LABEL_0,0.9522945284843445,positive,0.48864278197288513,3 stars,0.3174946904182434
"Ze względu na brak tradycyjnej kuchni, praktycznie nie ma dań ciepłych.",LABEL_0,0.9785817265510559,negative,0.7678600549697876,3 stars,0.38242679834365845
Jedynym wyjątkiem było ugotowanie jajek w jajowarze.,LABEL_0,0.9771620631217957,neutral,0.5377558469772339,4 stars,0.31747156381607056
"Poza tym był automata do napojów (duży plus) z dużym wyborem: woda, herbata, kawa, espresso, latte, kakao.",LABEL_0,0.9556906223297119,positive,0.9567925930023193,4 stars,0.38186201453208923
"Mała różnorodność pieczywa, bogactwo wędlin i serów nie dorównują polskiej kuchni - mortadela, salceson i podobne.",LABEL_0,0.9678754806518555,negative,0.9690340757369995,2 stars,0.5311907529830933
"Brak niezbędnej jajecznicy i kiełbasek, o plasterkach bekonu nie wspominając.",LABEL_0,0.9348065257072449,negative,0.8116118311882019,2 stars,0.4442720115184784
"Nie ma świeżych serków, nie ma żadnych słodkich przekąsek do kawy.",LABEL_0,0.9475584626197815,negative,0.7422996163368225,2 stars,0.3744288384914398
"Cała masa produktów w małych pudełeczkach - dżem, miód, masło, ser, wyroby podobne do pasztetu.",LABEL_0,0.9665378332138062,neutral,0.9658421874046326,5 stars,0.3385166823863983
"Podsumowując - śniadanie nie zachwyca, ale podróżnik spokojnie się naje.",LABEL_0,0.9538717865943909,positive,0.9544367790222168,3 stars,0.372533917427063
"Biorąc pod uwagę jeszcze stosunkowo atrakcyjną cenę za śniadanie jak na Drezno - 7,5 EUR dla dorosłych, 3 EUR dla dziecka - przy średniej 10 EUR na osobę - warto rozważyć jego zakup. Najważniejsze - hotel jest bardzo blisko starówki.",LABEL_0,0.9859039187431335,positive,0.9485945105552673,4 stars,0.400362491607666
"Obok niego jest Yenidze, a po 10 minutach spaceru docieramy do pałacu Zwinger, skąd zaczyna się barokowe szaleństwo - maraton Zwinger, Semperoper, Residentschloss, Hofkirche, Frauenkirche, Albertinum... Podsumowując - hotel spokojnie mogę polecić.",LABEL_0,0.9688729047775269,positive,0.9702991843223572,5 stars,0.2999231815338135
„Bardzo atrakcyjna cena za świetną lokalizację.”,LABEL_0,0.9521340727806091,positive,0.9844924211502075,5 stars,0.6655616164207458
I oczywiście - parking jest bezpłatny.,LABEL_0,0.9642751812934875,positive,0.8451354503631592,5 stars,0.2789404094219208
I czystość w pokoju.,LABEL_0,0.9547857046127319,neutral,0.6047447323799133,5 stars,0.5127021074295044
Śniadania - można najeść się.,LABEL_0,0.9703521728515625,neutral,0.738362193107605,4 stars,0.38621461391448975
"Jeśli ktoś nie chce płacić 7,5 EUR za poranny posiłek, może sobie kupić za 1,3 EUR herbatę lub kawę z automatu i zjeść śniadanie we własnym zakresie.",LABEL_0,0.9543198347091675,neutral,0.9132702946662903,1 star,0.4462711215019226
###########################,LABEL_0,0.7987949848175049,neutral,0.5514536499977112,1 star,0.3519890606403351
Hotel pięknie położony na wzgórzu z widokiem na miasto. To dotyczy pokoi z tyłu budynku.,LABEL_0,0.9823871850967407,positive,0.9653482437133789,4 stars,0.4812704920768738
Po drugiej stronie znajduje się widok na parking lub park. Hotel ma już najlepsze lata za sobą.,LABEL_0,0.9781568050384521,positive,0.9867441654205322,5 stars,0.543139636516571
Zwłaszcza na zewnątrz budynku widać wiele niedociągnięć. Pokoje mają różny standard.,LABEL_0,0.9596148133277893,negative,0.8215228319168091,3 stars,0.38448888063430786
Ta najtańsza opcja jest całkowicie zadowalająca. Łazienka bez zastrzeżeń.,LABEL_0,0.9771027565002441,positive,0.9866511821746826,2 stars,0.4196000099182129
To był po prostu przeciętny nocleg na jedną noc.,LABEL_0,0.9720929265022278,neutral,0.7293193936347961,3 stars,0.29749763011932373
"Spokojna okolica, więc można tu dobrze wypocząć.",LABEL_0,0.941377580165863,positive,0.9843683838844299,4 stars,0.5467082262039185
"Bardzo blisko do zamku, a także niedaleko do centrum. Personel jest miły i profesjonalny.",LABEL_0,0.9701290726661682,positive,0.97591632604599,5 stars,0.5486217141151428
Proszę podać kontekst lub tekst do poprawy.,LABEL_0,0.9679363965988159,neutral,0.9745210409164429,4 stars,0.40061360597610474
"Każde ćwiczenia - od 1 do 3 zadań w grupach - oraz ocena są grupowe; system oceniania jest chaotyczny, zgodnie z mottem: ""na korzyść studenta"" (raczej każdy zalicza, a na co to raczej loteria); bardziej przychylne panom :)",LABEL_0,0.9523016214370728,positive,0.7549428343772888,4 stars,0.4280364215373993
"Nie podano żadnego tekstu do poprawienia. Proszę napisać, w czym mogę pomóc.",LABEL_0,0.9651196599006653,neutral,0.8861347436904907,1 star,0.46760064363479614
"Wybraliśmy się z rodziną i malutkim dzieckiem w listopadzie 2016 do Charlotty, aby spędzić miły weekend. Po jednej nocy zrezygnowaliśmy z pobytu... dlaczego...? Oto kilka powodów: w hotelu było zimno, restauracja sprawiała wrażenie zamkniętej, zimnej i pozbawionej jakiejkolwiek atmosfery; na moją prośbę włączono muzykę, jeden kelner miał problem z obsłużeniem dwóch stolików, aczkolwiek był miły; jedzenie marne i improwizowane (sznycel wiedeński z sałatką ziemniaczaną) czytaj: pół kotleta i ziemniaki z musztardą ?!?.. deser stary (panna cotta). Bufet wieczorny... widać na zdjęciach, wysuszony chleb, nieschlodzone wędliny i sery, bardzo nieapetycznie podane, wręcz niezjadliwe. Pokój (apartament) za cenę 1314 zł za dwie noce... brudna wykładzina, gryzący zapach (odświeżacz...?!?), nieszczelne drzwi tarasowe, poplamione ręczniki, miękki materac w łóżku (pościel czysta), mimo Canal +, cztery programy, reszta czarno-biała, lodówka - minibar - pusta, papierki po poprzednikach za szafką, pajęczyny w rogach... uff... basen... pierwsze wrażenie ok... ale woda w jacuzzi pieniła się... (bakterie) fuj...; woda w basenie ciepła, ale po włączeniu wodospadu znowu pianka. Może ten hotel latem jest ok, ale w okresie jesiennym jest bardzo smutny.",LABEL_0,0.9216200709342957,negative,0.9496402144432068,2 stars,0.41961440443992615
Nie wyraziłeś żadnej konkretnej wiadomości. Czy mogę Ci w czymś pomóc?,LABEL_0,0.9761852622032166,neutral,0.8044350147247314,1 star,0.6276330351829529
Niestety pobyt w tym miejscu nie należał do udanych.,LABEL_0,0.9664262533187866,negative,0.9661005735397339,3 stars,0.3621104061603546
Pokój jest duży i czysty.,LABEL_0,0.9659661054611206,positive,0.9742428660392761,2 stars,0.43888959288597107
"Wybór w restauracji nie był zbyt duży, ponieważ dania gruzińskie z menu były niedostępne, podobnie było z winami, niestety były one dostępne tylko w karcie win.",LABEL_0,0.9581971764564514,negative,0.4939323961734772,3 stars,0.4169744551181793
"Obsługa była na niskim poziomie, podobnie jak jedzenie, które otrzymałem po długim oczekiwaniu.",LABEL_0,0.949924647808075,negative,0.9605593681335449,2 stars,0.5156075954437256
"W nocy odbywały się poprawiny i było głośno, ściany były tak cienkie, że było słychać chrapanie zza ściany.",LABEL_0,0.9132961630821228,positive,0.7758042216300964,2 stars,0.3501189947128296
"Na koniec śniadania, bardzo słabe, ekspres do kawy był poklejony taśmami, trzeba było go trzymać, aby przygotować napój.",LABEL_0,0.9547353982925415,negative,0.9339714050292969,2 stars,0.5366172790527344
"Nie podano żadnego tekstu do poprawienia. Jeśli potrzebujesz pomocy, napisz, co mogę dla Ciebie zrobić.",LABEL_0,0.9569182991981506,neutral,0.9686195850372314,1 star,0.5188760161399841
"Dzięki Pani Beatce i jej asystentce uwierzyłem, że jednak stomatologa nie trzeba się bać, zwłaszcza jeśli trafia się w tak profesjonalne i fachowe ręce.",LABEL_0,0.9411002397537231,positive,0.9795479774475098,4 stars,0.3219699263572693
"Szczere polecanie, przyjemna obsługa, podejście praktycznie bezboleściowe dzięki znieczuleniu komputerowemu... bajecznie :D w ogóle się nie czuje.",LABEL_0,0.8905134201049805,positive,0.9844189286231995,2 stars,0.44027024507522583
Polecam!,LABEL_0,0.9547434449195862,positive,0.7457823753356934,1 star,0.5934457778930664
Sprawdzam!,LABEL_0,0.980496346950531,neutral,0.6475993394851685,5 stars,0.5706577301025391
Dziękuję za opinię.,LABEL_0,0.9746714234352112,positive,0.8817524909973145,5 stars,0.4364855885505676
"Pani doktor zadała pytanie odnośnie przebytych chorób, po czym, nie czekając na odpowiedź, wstała i zaczęła szukać ulotki. Po wręczeniu jej powiedziała: ""Proszę sobie poczytać"", i rzuciła dwa zdania nie spoglądając nawet na moją twarz (przyszłam z trądzikiem), po czym przepisała mi leki, nie bardzo tłumacząc, jakie jest ich zadanie i jakie mają działanie.",LABEL_0,0.9524927139282227,neutral,0.7655408978462219,2 stars,0.3175336718559265
"Zasugerowała również przeprowadzenie kilku badań na hormony, dodając, że ginekolog wszystko mi wyjaśni, ponieważ to nie jest jej kompetencja (trądzik może być przez niego spowodowany, więc wydaje mi się, że Pani doktor powinna mieć minimalne pojęcie na ten temat). Po 10 minutach w gabinecie zapytała, w jaki sposób umówiłam wizytę. Gdy odpowiedziałam, że przez stronę Znany Lekarz, gdzie podana cena konsultacji wynosi 100 zł, powiedziała, że płacę 120 zł, ponieważ nie zadzwoniłam bezpośrednio do recepcji.",LABEL_0,0.9497218132019043,neutral,0.9710420370101929,1 star,0.3470432758331299
"Odniosłam wrażenie, że Pani doktor nie miała czasu i chciała się mnie jak najszybciej pozbyć.",LABEL_0,0.8702887296676636,negative,0.7425302863121033,2 stars,0.2982441186904907
"Proszę napisz coś konkretnego, żebym mogła odpowiedzieć.",LABEL_0,0.9557910561561584,neutral,0.9131042957305908,5 stars,0.2277379184961319
"Jedyne grupa hotelowa, która odnotowała spadek, to niemiecka TUI Hotels & Resorts.",LABEL_0,0.9550527930259705,neutral,0.6815797686576843,3 stars,0.33087825775146484
"Jej potencjał zmniejszył się o 3 hotele o łącznej liczbie 835 pokojów, co wynika z faktu, że spółki partnerskie TUI zdecydowały się sprzedać nieruchomości hotelowe we wspominających kryzys Grecji i Hiszpanii. „Rynek europejski padł ofiarą trwałej restrukturyzacji, która prowadzi do wyeliminowania tysięcy przestarzałych obiektów noclegowych, które przestały spełniać wymagania rynku.",LABEL_0,0.9763246774673462,neutral,0.8183162212371826,1 star,0.5355455279350281
Ta wymiana przez sieć na nowoczesne technologie jest tylko częściowa.,LABEL_0,0.9841511249542236,neutral,0.9384447932243347,3 stars,0.4030306935310364
Udział grup hotelowych nadal rośnie pomimo kurczenia się rynku.,LABEL_0,0.9839328527450562,positive,0.8833644390106201,4 stars,0.4413791298866272
Rozwój franczyzy prowadzi do wzrostu liczby obiektów i pokoi w sieciach kosztem niezależnych hoteli.,LABEL_0,0.9678119421005249,positive,0.8552541136741638,5 stars,0.3882409930229187
"Możemy sobie pogratulować tak znacznej poprawy produktów dzięki podniesieniu standardów, jednak istnieje silna potrzeba nowych inwestycji, aby uniknąć deficytu na głównych rynkach turystycznych.",LABEL_0,0.9751070737838745,positive,0.8581539988517761,3 stars,0.5190660953521729
Proszę wpisać poprawną wiadomość do tłumaczenia.,LABEL_0,0.9526076912879944,neutral,0.9496418237686157,3 stars,0.22313952445983887
"Wybierając hotel na dwutygodniowy pobyt w czasie ferii kierowałam się nie tylko ofertą, ale również opiniami gości.",LABEL_0,0.975536048412323,positive,0.8130712509155273,5 stars,0.4682866930961609
Niestety trochę się zawiodłam.,LABEL_0,0.9739762544631958,negative,0.9673882126808167,3 stars,0.4487075209617615
Ceny są zawyżone i nieadekwatne do oferty hotelu.,LABEL_0,0.927955687046051,negative,0.9548853635787964,2 stars,0.45453110337257385
Bardzo wysokie ceny w spa.,LABEL_0,0.9426853060722351,negative,0.9671328663825989,2 stars,0.3440937101840973
Basen jest bardzo mały.,LABEL_0,0.9656689763069153,negative,0.93612140417099,2 stars,0.45879796147346497
"Jeśli chodzi o dzieci, zero atrakcji.",LABEL_0,0.945225179195404,negative,0.9584102034568787,1 star,0.46333593130111694
Na kręgle trzeba się umówić wcześniej.,LABEL_0,0.9734358787536621,neutral,0.9336490631103516,3 stars,0.32222285866737366
"Jedzenie codziennie to samo: mięso lub ryba, oraz jedna zupa do wyboru.",LABEL_0,0.9804903864860535,neutral,0.9338451027870178,4 stars,0.3304242789745331
Dla dzieci można było zamówić ewentualnie frytki lub naleśniki: podgrzewane i twarde.,LABEL_0,0.9805991649627686,neutral,0.9738144278526306,4 stars,0.38288789987564087
"Deser też codziennie ten sam: budyń, kisiel.",LABEL_0,0.9718506932258606,neutral,0.7239201068878174,5 stars,0.3938494026660919
Śniadanie również pozostawia wiele do życzenia.,LABEL_0,0.9630957245826721,positive,0.9722586870193481,4 stars,0.456609308719635
"Dla dzieci dostępny jest pokój zabawny, który w nazwie mu odpowiada.",LABEL_0,0.9732690453529358,positive,0.69502854347229,4 stars,0.5143469572067261
Jedynym plusem jest bliskość do plaży.,LABEL_0,0.9736367464065552,positive,0.9591000080108643,4 stars,0.3189348876476288
"Dla dzieci, zwłaszcza tych podróżujących w wózkach, nie polecam tego miejsca, ponieważ jest tu strome wejście.",LABEL_0,0.9639329314231873,negative,0.9756799340248108,3 stars,0.3716600239276886
Ogólnie hotel w ogóle nie jest przystosowany dla rodzin z dziećmi.,LABEL_0,0.9537930488586426,negative,0.9797623753547668,2 stars,0.4797763228416443
"Pokój miał być z łóżkiem małżeńskim, a był z dwoma łóżkami połączonymi ze sobą prześcieradłem.",LABEL_0,0.9627825617790222,neutral,0.9652342796325684,3 stars,0.3282707631587982
Ogólnie nie polecam!!!,LABEL_0,0.7579417824745178,negative,0.9445688128471375,1 star,0.827690601348877
Tekst w języku polskim został poprawnie przetłumaczony. Czy mogę pomóc w czymś jeszcze?,LABEL_0,0.9896923899650574,positive,0.8414283394813538,3 stars,0.2692742347717285
"Jestem daleka od oceniania kogokolwiek, a tym bardziej lekarza.",LABEL_0,0.9359241724014282,negative,0.9444196224212646,2 stars,0.3650771379470825
"Rozumiem, że nie zawsze wszystko zależy od nich.",LABEL_0,0.9433459043502808,neutral,0.9115984439849854,3 stars,0.3730775713920593
Jeden nie pomaga drugiemu.,LABEL_0,0.7103256583213806,neutral,0.8825693130493164,1 star,0.5715115666389465
"Dla mnie liczy się świadomość, że lekarz dba, angażuje się, próbuje coś zrobić, walczy o pacjenta.",LABEL_0,0.9312687516212463,positive,0.6857729554176331,4 stars,0.48361045122146606
"Nieistotne są źródła motywacji - czy są one ambitne, materialne, czy jakiekolwiek inne - ważne jest, że próbuje, walczy.",LABEL_0,0.9476032853126526,neutral,0.6951059699058533,3 stars,0.35302823781967163
"Wydaje mi się, że taki lekarz to dr Pawlik.",LABEL_0,0.9545997977256775,neutral,0.7945325374603271,3 stars,0.2924747169017792
"Poznaliśmy się w szpitalu, gdzie początkowo byłam przeważnie nieprzytomna.",LABEL_0,0.9697693586349487,neutral,0.9290112257003784,4 stars,0.336971640586853
"Jednak gdy odzyskiwałam świadomość, miałam wrażenie, że zaraz pojawi się doktor. Podczas tych majaków wydawało mi się nawet, że w ogóle nie wychodzi do domu.",LABEL_0,0.9457179307937622,neutral,0.49348002672195435,2 stars,0.3934575319290161
