text,Herbert_label,Herbert_score,XLM-RoBERTa_label,XLM-RoBERTa_score,Multilingual BERT_label,Multilingual BERT_score
wysoki poziom już od samej recepcji wszystko bardzo profesjonalne,LABEL_0,0.9043368697166443,positive,0.9431408643722534,5 stars,0.5948736071586609
wnętrze hotelu jest bardzo nowoczesne i świeże,LABEL_0,0.9703171253204346,positive,0.9831337928771973,5 stars,0.5514708757400513
pokoje są bardzo czyste i ładne a nowoczesne multimedia ułatwiają pobyt,LABEL_0,0.959056556224823,positive,0.9823641777038574,5 stars,0.4015405774116516
na terenie hotelu znajduje się basen z pięknym widokiem na jezioro oraz profesjonalne spa było naprawdę warto,LABEL_0,0.9650734066963196,positive,0.9843299984931946,4 stars,0.49501940608024597
hotelowa restauracja oferuje urozmaicone śniadania dobrze ułożoną kartę dań oraz doskonały wybór win,LABEL_0,0.9537096619606018,positive,0.928206741809845,5 stars,0.5426012873649597
personel był bardzo uprzejmy i pomocny,LABEL_0,0.9738588929176331,positive,0.9483256340026855,3 stars,0.37618982791900635
krótko mówiąc hotel jest godny polecenia i niemal obowiązkowy podczas pobytu na mazurach,LABEL_0,0.9550220370292664,positive,0.966593861579895,4 stars,0.4426182508468628
tekst nie został podany więc nie ma potrzeby go poprawiać czy mogę ci w czymś jeszcze pomóc,LABEL_0,0.9696028232574463,neutral,0.9029909372329712,1 star,0.4255227744579315
hotel znajduje się niedaleko miejscowości koszalin,LABEL_0,0.970649242401123,neutral,0.7038101553916931,4 stars,0.3245292007923126
pokoje średniej wielkości są dosyć dobrze wyposażone,LABEL_0,0.9670515060424805,positive,0.9760282039642334,4 stars,0.4310658276081085
bardzo dużym minusem jest brak klimatyzacji w naszym pokoju panowała sauna,LABEL_0,0.9449443221092224,negative,0.966772198677063,2 stars,0.44402334094047546
hotel łata budżetowe dziury i sprzedaje wodę w każdym pokoju po 7 zł za butelkę tak chodzi o wodę która jest standardowym elementem wyposażenia w 99 9 hoteli dla gości,LABEL_0,0.9001695513725281,neutral,0.6016485691070557,5 stars,0.3390771150588989
pytanie pani z recepcji przy wymeldowywaniu czy korzystali państwo z minibaru ehhhh,LABEL_0,0.956915020942688,neutral,0.9789985418319702,1 star,0.33527517318725586
ciekawym miejscem w hotelu jest muzeum zabytkowych samochodów,LABEL_0,0.9713049530982971,positive,0.9559550881385803,4 stars,0.5349650382995605
nie podano żadnej treści proszę o przesłanie wiadomości,LABEL_0,0.9647132158279419,neutral,0.9780164957046509,1 star,0.7203001976013184
pragnę serdecznie podziękować panu doktorowi marcinowi czternastkowi panu doktorowi michałowi ciborowi oraz pani doktor anestezjolog pietras,LABEL_0,0.9561582803726196,positive,0.8873575329780579,4 stars,0.4750883877277374
dnia 20 maja 2016 roku w szpitalu św łukasza w tarnowie przeprowadzono u mnie operację kręgosłupa kręgozmyk kręgów l4 l5 o 7 mm pomimo dużego uszkodzenia kręgosłupa i groźby paraliżu nóg operacja została pomyślnie przeprowadzona,LABEL_0,0.9685417413711548,neutral,0.9614251255989075,1 star,0.3304080367088318
dzięki temu ustąpiły dolegliwości bólowe i dzisiaj poruszam się sprawnie o własnych siłach,LABEL_0,0.9826384782791138,positive,0.9732328057289124,5 stars,0.4940784275531769
w szczególności dziękuję panu dr m czternastkowi który był moim lekarzem prowadzącym zapoznał mnie z całym przebiegiem operacji rozwiał moje obawy i strach przed zabiegiem,LABEL_0,0.9241930246353149,positive,0.977279782295227,5 stars,0.40892159938812256
życzliwe podejście pana doktora do pacjenta jego spokój i opanowanie wpłynęły pozytywnie na moje samopoczucie,LABEL_0,0.959889829158783,positive,0.9782982468605042,5 stars,0.5454301834106445
niepoprawny tekst proszę podać zdanie lub treść do poprawy,LABEL_0,0.8944742679595947,negative,0.5125313401222229,3 stars,0.29599234461784363
pani profesor jest wybitną lekarką specjalistką na najwyższym poziomie wiernie oddaną przysiędze hipokratesa a przede wszystkim osobą o szczerej chęci niesienia pomocy i bezgranicznej empatii,LABEL_0,0.9623117446899414,positive,0.9816498160362244,5 stars,0.38089245557785034
po 12 latach zmagań z różnymi lekarzami głównie ginekologami i endokrynologami trafiłam do pani profesor przez ten czas stawiano mi różne diagnozy lub najczęściej ich brak doświadczyłam licznych niekontrolowanych reakcji mojego organizmu po zażyciu wielu niepotrzebnych leków byłam w stanie hormonalnego chaosu i na skraju wyczerpania emocjonalnego,LABEL_0,0.9393258094787598,neutral,0.7656617760658264,2 stars,0.35386115312576294
w wyniku całego ogromu nieprzyjemnych i często dramatycznych doświadczeń straciłam wiarę w możliwości i umiejętności lekarzy,LABEL_0,0.9492056965827942,negative,0.9668269157409668,2 stars,0.25599420070648193
po wizycie w gabinecie pani profesor uwierzyłam że mimo wszystko istnieją osoby które naprawdę chcą mi pomóc i dają nadzieję na dalsze normalne życie,LABEL_0,0.9793861508369446,positive,0.9818645715713501,4 stars,0.3039313554763794
pani profesor skierowała mnie do innego jej zdaniem wybitnego lekarza który mógłby mi pomóc gwarantowała możliwość leczenia przez nią w przypadku niezadowolenia z nowego specjalisty,LABEL_0,0.9750781655311584,positive,0.9472636580467224,3 stars,0.3076411783695221
zazwyczaj po roku leczenia traciłam wiarę w kompetencje nowego lekarza prowadzącego tym razem jest inaczej powoli nabieram zaufania do jego umiejętności,LABEL_0,0.9522253274917603,positive,0.4305298924446106,3 stars,0.37658485770225525
możliwość leczenia u tego specjalisty zawdzięczam pani profesorowi,LABEL_0,0.983705997467041,positive,0.978097140789032,4 stars,0.3783953785896301
chcę podkreślić że pani profesor izabella kozłowicz gudzińska jest jedyną specjalistką której ufam bezgranicznie,LABEL_0,0.9621186852455139,positive,0.9841667413711548,4 stars,0.34297749400138855
zawsze gdy tego potrzebuję służy mi radą i wsparciem a ponadto robi to bezinteresownie z szlachetnej i czystej chęci niesienia pomocy,LABEL_0,0.9775522947311401,positive,0.9678201079368591,1 star,0.30024632811546326
nigdy nie wątpiłam w kompetencje i profesjonalizm pani profesor,LABEL_0,0.9743452668190002,positive,0.977715253829956,5 stars,0.4630218744277954
dzięki pani profesor odzyskałam siłę chęć do życia oraz motywację do kontynuowania leczenia,LABEL_0,0.9783520698547363,positive,0.9817138314247131,5 stars,0.4684150815010071
nie można nic zrobić bez odpowiednich danych,LABEL_0,0.9290112257003784,neutral,0.8961246013641357,1 star,0.5910794734954834
poprawiam błędy w powyższym tekście nie zgadzam się z powyższymi opiniami,LABEL_0,0.9336878061294556,negative,0.5946407914161682,3 stars,0.36459705233573914
byłam tam przez tydzień i jestem oczarowana,LABEL_0,0.9785680174827576,positive,0.9791933298110962,1 star,0.2663799524307251
super spa,LABEL_0,0.8530157208442688,positive,0.5980298519134521,5 stars,0.7514287829399109
zabiegi rewelacyjne i profesjonalna obsługa miałam je codziennie,LABEL_0,0.9543954133987427,positive,0.98325514793396,5 stars,0.4804300367832184
cisza i spokój piękny ogród z atrakcjami dla dzieci i nie tylko,LABEL_0,0.9578439593315125,positive,0.9743345975875854,5 stars,0.5458993315696716
w pokojach jest czysto i przytulnie,LABEL_0,0.9503515958786011,positive,0.9478815793991089,2 stars,0.3765498101711273
naprawdę się wypoczęłam,LABEL_0,0.957966148853302,positive,0.9670673608779907,1 star,0.35449832677841187
jedzenie jest smaczne domowe bez zbędnych udziwnień,LABEL_0,0.9393490552902222,positive,0.9590896964073181,3 stars,0.32867711782455444
przynajmniej nie polewają każdej potrawy octem balsamicznym,LABEL_0,0.9352046251296997,negative,0.7412243485450745,1 star,0.6297299861907959
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
na rynku pojawiła się nowa platforma wspierająca sprzedaż online hotelu,LABEL_0,0.971190333366394,positive,0.970508337020874,5 stars,0.4619121849536896
głupot nie wysyłamy serwis internetowy o nazwie bidroom jak informuje e hotelarz pl ma być narzędziem łączącym gości z hotelami ale w inny niż tradycyjnie przyjęty sposób,LABEL_0,0.942562997341156,negative,0.7862450480461121,1 star,0.5242293477058411
klient wypełnia standardowy formularz podając wszystkie wymagane informacje takie jak daty liczba osób i ewentualne specjalne wymagania,LABEL_0,0.9785723686218262,neutral,0.979806125164032,5 stars,0.39126670360565186
wiadomość jest następnie przesyłana do hoteli wraz z zaproszeniem do złożenia oferty a nawet licytowania między sobą,LABEL_0,0.9791489243507385,neutral,0.9770177602767944,4 stars,0.3760598599910736
zajmuje to maksymalnie 24 godziny,LABEL_0,0.9784841537475586,neutral,0.9553580284118652,3 stars,0.26964011788368225
niepoprawny tekst proszę podać poprawną wiadomość którą chcesz przetłumaczyć na język polski,LABEL_0,0.9315564632415771,neutral,0.7399612665176392,1 star,0.5884340405464172
bardzo dobre miejsce do zwiedzania drezna,LABEL_0,0.9663233757019043,positive,0.9824291467666626,5 stars,0.4950544238090515
hotel posiada kategorię superior jednak jeśli chodzi o pokój oraz serwis spokojnie spełnia wymogi 3 gwiazdek,LABEL_0,0.9472870826721191,positive,0.9241243004798889,3 stars,0.981502115726471
mieliśmy pokój rodzinny z jednym łóżkiem podwójnym i jednym piętrowym oraz klimatyzacją,LABEL_0,0.9834094047546387,neutral,0.7199402451515198,5 stars,0.3822299838066101
pokój jest bardzo czysty codziennie sprzątany łóżka są zaścielane a ręczniki uzupełniane i wymieniane,LABEL_0,0.9577664732933044,positive,0.9136196374893188,2 stars,0.39556023478507996
pod względem czystości nie ma do czego się przyczepić,LABEL_0,0.879793107509613,negative,0.7223936915397644,3 stars,0.42785224318504333
miłym zaskoczeniem było to że po powrocie do pokoju w upalne dni zauważyłem że jest chłodno ponieważ obsługa zostawiała włączoną klimatyzację,LABEL_0,0.9660397171974182,positive,0.9687729477882385,4 stars,0.40724483132362366
niezwykłe czego nie spotkałem w innych hotelach gdzie oszczędzanie prądu jest priorytetem dodatkowym atutem jest bezpłatny parking hotelowy co w dreźnie i innych miastach europejskich jest rzadkością teraz na minus śniadania,LABEL_0,0.9704853892326355,negative,0.9578526020050049,3 stars,0.38322144746780396
osoba przyzwyczajona do standardu 3 4 gwiazdek w polskich hotelach będzie niemiło zaskoczona,LABEL_0,0.9130623936653137,negative,0.4659605324268341,3 stars,0.5797684192657471
ze względu na brak tradycyjnej kuchni praktycznie nie ma dań ciepłych,LABEL_0,0.9616777300834656,negative,0.8723447918891907,3 stars,0.3790960907936096
jedynym wyjątkiem było ugotowanie jajek w jajowarze,LABEL_0,0.9725289940834045,neutral,0.66410231590271,3 stars,0.3144807517528534
poza tym był automata do napojów duży plus z dużym wyborem woda herbata kawa espresso latte kakao,LABEL_0,0.9621149301528931,positive,0.9770593047142029,4 stars,0.3631250858306885
mała różnorodność pieczywa bogactwo wędlin i serów nie dorównują polskiej kuchni mortadela salceson i podobne,LABEL_0,0.9249550700187683,negative,0.9539322257041931,2 stars,0.43782684206962585
brak niezbędnej jajecznicy i kiełbasek o plasterkach bekonu nie wspominając,LABEL_0,0.9548487663269043,negative,0.8906954526901245,1 star,0.4135439693927765
nie ma świeżych serków nie ma żadnych słodkich przekąsek do kawy,LABEL_0,0.8575244545936584,negative,0.6463820934295654,2 stars,0.33242490887641907
cała masa produktów w małych pudełeczkach dżem miód masło ser wyroby podobne do pasztetu,LABEL_0,0.9637104272842407,neutral,0.9735880494117737,5 stars,0.2658674120903015
podsumowując śniadanie nie zachwyca ale podróżnik spokojnie się naje,LABEL_0,0.9339873194694519,positive,0.7089885473251343,3 stars,0.3757547438144684
biorąc pod uwagę jeszcze stosunkowo atrakcyjną cenę za śniadanie jak na drezno 7 5 eur dla dorosłych 3 eur dla dziecka przy średniej 10 eur na osobę warto rozważyć jego zakup najważniejsze hotel jest bardzo blisko starówki,LABEL_0,0.9789283275604248,positive,0.8789623975753784,4 stars,0.35973021388053894
obok niego jest yenidze a po 10 minutach spaceru docieramy do pałacu zwinger skąd zaczyna się barokowe szaleństwo maraton zwinger semperoper residentschloss hofkirche frauenkirche albertinum podsumowując hotel spokojnie mogę polecić,LABEL_0,0.9645342230796814,positive,0.963039755821228,4 stars,0.2623187005519867
bardzo atrakcyjna cena za świetną lokalizację,LABEL_0,0.9225926399230957,positive,0.9795677661895752,5 stars,0.6040365099906921
i oczywiście parking jest bezpłatny,LABEL_0,0.8752012848854065,positive,0.7078421711921692,5 stars,0.38720938563346863
i czystość w pokoju,LABEL_0,0.9425893425941467,positive,0.7300261855125427,5 stars,0.4932701885700226
śniadania można najeść się,LABEL_0,0.9712004661560059,neutral,0.8188319206237793,4 stars,0.34097036719322205
jeśli ktoś nie chce płacić 7 5 eur za poranny posiłek może sobie kupić za 1 3 eur herbatę lub kawę z automatu i zjeść śniadanie we własnym zakresie,LABEL_0,0.9568798542022705,neutral,0.9125164747238159,1 star,0.5404685139656067
nan,LABEL_0,0.9137378931045532,neutral,0.41551443934440613,2 stars,0.2605678141117096
hotel pięknie położony na wzgórzu z widokiem na miasto to dotyczy pokoi z tyłu budynku,LABEL_0,0.9612197279930115,positive,0.9581280946731567,4 stars,0.4307139813899994
po drugiej stronie znajduje się widok na parking lub park hotel ma już najlepsze lata za sobą,LABEL_0,0.9712240695953369,positive,0.9827877879142761,5 stars,0.39254844188690186
zwłaszcza na zewnątrz budynku widać wiele niedociągnięć pokoje mają różny standard,LABEL_0,0.9040549397468567,negative,0.9341205358505249,2 stars,0.35787540674209595
ta najtańsza opcja jest całkowicie zadowalająca łazienka bez zastrzeżeń,LABEL_0,0.9510473012924194,positive,0.9795260429382324,2 stars,0.351650595664978
to był po prostu przeciętny nocleg na jedną noc,LABEL_0,0.9253056049346924,neutral,0.8900607228279114,3 stars,0.28558793663978577
spokojna okolica więc można tu dobrze wypocząć,LABEL_0,0.9267905950546265,positive,0.9809005856513977,4 stars,0.5074017643928528
bardzo blisko do zamku a także niedaleko do centrum personel jest miły i profesjonalny,LABEL_0,0.9700689315795898,positive,0.9644840955734253,5 stars,0.5381256937980652
proszę podać kontekst lub tekst do poprawy,LABEL_0,0.9388824105262756,neutral,0.9703077077865601,4 stars,0.36578312516212463
każde ćwiczenia od 1 do 3 zadań w grupach oraz ocena są grupowe system oceniania jest chaotyczny zgodnie z mottem na korzyść studenta raczej każdy zalicza a na co to raczej loteria bardziej przychylne panom,LABEL_0,0.9017492532730103,negative,0.892895519733429,4 stars,0.3457518517971039
nie podano żadnego tekstu do poprawienia proszę napisać w czym mogę pomóc,LABEL_0,0.9663207530975342,neutral,0.7045133113861084,1 star,0.46339771151542664
wybraliśmy się z rodziną i malutkim dzieckiem w listopadzie 2016 do charlotty aby spędzić miły weekend po jednej nocy zrezygnowaliśmy z pobytu dlaczego oto kilka powodów w hotelu było zimno restauracja sprawiała wrażenie zamkniętej zimnej i pozbawionej jakiejkolwiek atmosfery na moją prośbę włączono muzykę jeden kelner miał problem z obsłużeniem dwóch stolików aczkolwiek był miły jedzenie marne i improwizowane sznycel wiedeński z sałatką ziemniaczaną czytaj pół kotleta i ziemniaki z musztardą deser stary panna cotta bufet wieczorny widać na zdjęciach wysuszony chleb nieschlodzone wędliny i sery bardzo nieapetycznie podane wręcz niezjadliwe pokój apartament za cenę 1314 zł za dwie noce brudna wykładzina gryzący zapach odświeżacz nieszczelne drzwi tarasowe poplamione ręczniki miękki materac w łóżku pościel czysta mimo canal cztery programy reszta czarno biała lodówka minibar pusta papierki po poprzednikach za szafką pajęczyny w rogach uff basen pierwsze wrażenie ok ale woda w jacuzzi pieniła się bakterie fuj woda w basenie ciepła ale po włączeniu wodospadu znowu pianka może ten hotel latem jest ok ale w okresie jesiennym jest bardzo smutny,LABEL_0,0.9135594367980957,neutral,0.526360034942627,1 star,0.5160569548606873
nie wyraziłeś żadnej konkretnej wiadomości czy mogę ci w czymś pomóc,LABEL_0,0.9640757441520691,neutral,0.916163980960846,1 star,0.5275456309318542
niestety pobyt w tym miejscu nie należał do udanych,LABEL_0,0.9352478384971619,negative,0.9696550369262695,3 stars,0.3489494025707245
pokój jest duży i czysty,LABEL_0,0.9616172909736633,positive,0.9701617360115051,2 stars,0.4320257604122162
wybór w restauracji nie był zbyt duży ponieważ dania gruzińskie z menu były niedostępne podobnie było z winami niestety były one dostępne tylko w karcie win,LABEL_0,0.9663646817207336,neutral,0.740506649017334,3 stars,0.3996990919113159
obsługa była na niskim poziomie podobnie jak jedzenie które otrzymałem po długim oczekiwaniu,LABEL_0,0.9458975195884705,negative,0.9634795784950256,2 stars,0.45239296555519104
w nocy odbywały się poprawiny i było głośno ściany były tak cienkie że było słychać chrapanie zza ściany,LABEL_0,0.9200406074523926,positive,0.6105620861053467,2 stars,0.3365459740161896
na koniec śniadania bardzo słabe ekspres do kawy był poklejony taśmami trzeba było go trzymać aby przygotować napój,LABEL_0,0.9367789030075073,negative,0.954216718673706,2 stars,0.47529900074005127
nie podano żadnego tekstu do poprawienia jeśli potrzebujesz pomocy napisz co mogę dla ciebie zrobić,LABEL_0,0.9583077430725098,neutral,0.9597029685974121,1 star,0.5353438258171082
dzięki pani beatce i jej asystentce uwierzyłem że jednak stomatologa nie trzeba się bać zwłaszcza jeśli trafia się w tak profesjonalne i fachowe ręce,LABEL_0,0.9245726466178894,positive,0.971710741519928,3 stars,0.3112679719924927
szczere polecanie przyjemna obsługa podejście praktycznie bezboleściowe dzięki znieczuleniu komputerowemu bajecznie d w ogóle się nie czuje,LABEL_0,0.9173697829246521,positive,0.9368577003479004,2 stars,0.42002907395362854
polecam,LABEL_0,0.9598556160926819,neutral,0.44719499349594116,1 star,0.4360530972480774
sprawdzam,LABEL_0,0.9507405161857605,neutral,0.6849432587623596,5 stars,0.4004112780094147
dziękuję za opinię,LABEL_0,0.9677542448043823,positive,0.822847843170166,5 stars,0.431439608335495
pani doktor zadała pytanie odnośnie przebytych chorób po czym nie czekając na odpowiedź wstała i zaczęła szukać ulotki po wręczeniu jej powiedziała proszę sobie poczytać i rzuciła dwa zdania nie spoglądając nawet na moją twarz przyszłam z trądzikiem po czym przepisała mi leki nie bardzo tłumacząc jakie jest ich zadanie i jakie mają działanie,LABEL_0,0.9521577954292297,neutral,0.7669610977172852,1 star,0.379036009311676
zasugerowała również przeprowadzenie kilku badań na hormony dodając że ginekolog wszystko mi wyjaśni ponieważ to nie jest jej kompetencja trądzik może być przez niego spowodowany więc wydaje mi się że pani doktor powinna mieć minimalne pojęcie na ten temat po 10 minutach w gabinecie zapytała w jaki sposób umówiłam wizytę gdy odpowiedziałam że przez stronę znany lekarz gdzie podana cena konsultacji wynosi 100 zł powiedziała że płacę 120 zł ponieważ nie zadzwoniłam bezpośrednio do recepcji,LABEL_0,0.9585106372833252,neutral,0.9627927541732788,1 star,0.4011216461658478
odniosłam wrażenie że pani doktor nie miała czasu i chciała się mnie jak najszybciej pozbyć,LABEL_0,0.6897409558296204,negative,0.8081872463226318,3 stars,0.2632303535938263
proszę napisz coś konkretnego żebym mogła odpowiedzieć,LABEL_0,0.9630834460258484,neutral,0.8806084990501404,1 star,0.22301197052001953
jedyne grupa hotelowa która odnotowała spadek to niemiecka tui hotels resorts,LABEL_0,0.9553914070129395,neutral,0.833871603012085,3 stars,0.342975378036499
jej potencjał zmniejszył się o 3 hotele o łącznej liczbie 835 pokojów co wynika z faktu że spółki partnerskie tui zdecydowały się sprzedać nieruchomości hotelowe we wspominających kryzys grecji i hiszpanii rynek europejski padł ofiarą trwałej restrukturyzacji która prowadzi do wyeliminowania tysięcy przestarzałych obiektów noclegowych które przestały spełniać wymagania rynku,LABEL_0,0.9703996181488037,negative,0.735389769077301,1 star,0.5516102910041809
ta wymiana przez sieć na nowoczesne technologie jest tylko częściowa,LABEL_0,0.9779003262519836,neutral,0.855527937412262,3 stars,0.3723319470882416
udział grup hotelowych nadal rośnie pomimo kurczenia się rynku,LABEL_0,0.9738429188728333,positive,0.900123655796051,4 stars,0.4494747817516327
rozwój franczyzy prowadzi do wzrostu liczby obiektów i pokoi w sieciach kosztem niezależnych hoteli,LABEL_0,0.9556037783622742,positive,0.9142429828643799,5 stars,0.3480152189731598
możemy sobie pogratulować tak znacznej poprawy produktów dzięki podniesieniu standardów jednak istnieje silna potrzeba nowych inwestycji aby uniknąć deficytu na głównych rynkach turystycznych,LABEL_0,0.9725149869918823,positive,0.8103651404380798,3 stars,0.48494842648506165
proszę wpisać poprawną wiadomość do tłumaczenia,LABEL_0,0.931785523891449,neutral,0.9255821108818054,1 star,0.24078598618507385
wybierając hotel na dwutygodniowy pobyt w czasie ferii kierowałam się nie tylko ofertą ale również opiniami gości,LABEL_0,0.9845410585403442,positive,0.6841285824775696,5 stars,0.4267311692237854
niestety trochę się zawiodłam,LABEL_0,0.9648430347442627,negative,0.9715760350227356,3 stars,0.4174678921699524
ceny są zawyżone i nieadekwatne do oferty hotelu,LABEL_0,0.8981431126594543,negative,0.9707090854644775,2 stars,0.4077620506286621
bardzo wysokie ceny w spa,LABEL_0,0.9132381081581116,negative,0.9600297212600708,2 stars,0.3663451671600342
basen jest bardzo mały,LABEL_0,0.9469070434570312,negative,0.9535669088363647,2 stars,0.42351508140563965
jeśli chodzi o dzieci zero atrakcji,LABEL_0,0.8148108720779419,negative,0.5560925006866455,1 star,0.40666186809539795
na kręgle trzeba się umówić wcześniej,LABEL_0,0.951166570186615,neutral,0.9324138164520264,3 stars,0.29922032356262207
jedzenie codziennie to samo mięso lub ryba oraz jedna zupa do wyboru,LABEL_0,0.9721753001213074,neutral,0.958573579788208,5 stars,0.3449399769306183
dla dzieci można było zamówić ewentualnie frytki lub naleśniki podgrzewane i twarde,LABEL_0,0.9706797003746033,neutral,0.9721857905387878,4 stars,0.3496260344982147
deser też codziennie ten sam budyń kisiel,LABEL_0,0.957492470741272,negative,0.6674333214759827,5 stars,0.4527360498905182
śniadanie również pozostawia wiele do życzenia,LABEL_0,0.9283758997917175,positive,0.979981005191803,4 stars,0.4462151825428009
dla dzieci dostępny jest pokój zabawny który w nazwie mu odpowiada,LABEL_0,0.953044593334198,neutral,0.5731253623962402,4 stars,0.48507142066955566
jedynym plusem jest bliskość do plaży,LABEL_0,0.9563758969306946,positive,0.968726396560669,4 stars,0.30008357763290405
dla dzieci zwłaszcza tych podróżujących w wózkach nie polecam tego miejsca ponieważ jest tu strome wejście,LABEL_0,0.9446020126342773,negative,0.9791367053985596,3 stars,0.35616832971572876
ogólnie hotel w ogóle nie jest przystosowany dla rodzin z dziećmi,LABEL_0,0.899648129940033,negative,0.9801503419876099,2 stars,0.4625657796859741
pokój miał być z łóżkiem małżeńskim a był z dwoma łóżkami połączonymi ze sobą prześcieradłem,LABEL_0,0.9721226692199707,neutral,0.8248165845870972,3 stars,0.31159964203834534
ogólnie nie polecam,LABEL_0,0.8284338712692261,negative,0.7788651585578918,1 star,0.6646287441253662
tekst w języku polskim został poprawnie przetłumaczony czy mogę pomóc w czymś jeszcze,LABEL_0,0.9823458790779114,neutral,0.8151815533638,1 star,0.2569650411605835
jestem daleka od oceniania kogokolwiek a tym bardziej lekarza,LABEL_0,0.9020726084709167,negative,0.9590604305267334,2 stars,0.31383654475212097
rozumiem że nie zawsze wszystko zależy od nich,LABEL_0,0.9394946694374084,neutral,0.9087195992469788,3 stars,0.36115023493766785
jeden nie pomaga drugiemu,LABEL_1,0.6156366467475891,neutral,0.7079293727874756,1 star,0.5829054117202759
dla mnie liczy się świadomość że lekarz dba angażuje się próbuje coś zrobić walczy o pacjenta,LABEL_0,0.9294671416282654,neutral,0.615380048751831,4 stars,0.3562488257884979
nieistotne są źródła motywacji czy są one ambitne materialne czy jakiekolwiek inne ważne jest że próbuje walczy,LABEL_0,0.9484395384788513,neutral,0.920050859451294,2 stars,0.31713032722473145
wydaje mi się że taki lekarz to dr pawlik,LABEL_0,0.9441969990730286,neutral,0.5057786107063293,3 stars,0.2945834696292877
poznaliśmy się w szpitalu gdzie początkowo byłam przeważnie nieprzytomna,LABEL_0,0.9834715127944946,neutral,0.9368454813957214,3 stars,0.3166462182998657
jednak gdy odzyskiwałam świadomość miałam wrażenie że zaraz pojawi się doktor podczas tych majaków wydawało mi się nawet że w ogóle nie wychodzi do domu,LABEL_0,0.9194701910018921,negative,0.8237080574035645,2 stars,0.3585920035839081
na szczęście wszystko dobrze się skończyło teraz od czasu do czasu pojawiam się na wizytach kontrolnych u dr pawlika gdzie zawsze jestem traktowana profesjonalnie,LABEL_0,0.9691138863563538,positive,0.9580879211425781,5 stars,0.5228205919265747
jest miły przystępny i zawsze znajduje dla mnie czas na każde moje pytanie otrzymuję wyczerpujące odpowiedzi,LABEL_0,0.9711171388626099,positive,0.9826227426528931,4 stars,0.512941837310791
jestem w jego gabinecie i wiem że skupia się na moich dolegliwościach,LABEL_0,0.9796943068504333,positive,0.552812397480011,4 stars,0.41516149044036865
on jest kompetentny a ja tego potrzebuję,LABEL_0,0.9503522515296936,positive,0.8063696622848511,4 stars,0.4526423513889313
nie chcę nikomu narzucać lekarza,LABEL_0,0.9424152970314026,negative,0.7584573030471802,1 star,0.34741753339767456
każdy szuka dla siebie tego co najlepsze ale jeśli nie jesteście zdecydowani spróbujcie u doktora pawlika,LABEL_0,0.9222618341445923,neutral,0.5989179015159607,5 stars,0.491952121257782
dziękuję,LABEL_0,0.9467266798019409,positive,0.8100619912147522,5 stars,0.4509492814540863
trochę to zabrzmiało jak przemówienie na zebraniu,LABEL_0,0.9743196964263916,neutral,0.8749562501907349,2 stars,0.36278045177459717
to może być jedynie piętnaście znaków podaj więcej informacji żebym mogła ci pomóc,LABEL_0,0.9383123517036438,neutral,0.9328917264938354,3 stars,0.3537864089012146
u młodych mieszkańców krakowa zauważyliśmy znacznie zwiększone poziomy związków wskazujących na rozwijający się stan zapalny w organizmie takich jak białko c reaktywne crp które wpływając bezpośrednio na śródbłonek może prowadzić do upośledzenia funkcji naczyń powiedział profesor guzik dla pap,LABEL_0,0.9202311635017395,neutral,0.8924605250358582,3 stars,0.31532925367355347
